CustomerID,Churn
213742,0.03
340630,0.0
246194,0.0
409560,0.0
95078,0.01
341626,0.0
494003,0.01
125636,0.03
256089,0.02
158860,0.0
486340,0.01
258356,0.0
330578,0.0
251733,0.01
108146,0.0
306955,0.0
305193,0.02
164357,0.03
229313,0.0
347638,0.01
422308,0.02
183276,0.01
319012,0.02
234589,0.0
262803,0.0
206853,0.0
198075,0.01
241870,0.02
494035,0.0
300255,0.0
162680,0.0
503689,0.01
16054,0.01
281892,0.02
36762,0.0
276500,0.0
48157,0.01
78845,0.01
285333,0.0
45503,0.0
210567,0.02
328292,0.0
216848,0.97
218139,0.98
9222,0.01
248581,0.0
94388,0.03
501263,0.03
204014,0.02
184503,0.0
456857,0.01
168489,0.0
407764,0.0
104954,0.0
84053,0.0
91913,0.0
51693,0.0
153206,0.0
281799,0.02
353654,0.0
168310,0.0
202168,0.01
244409,0.0
291218,0.01
304264,0.0
82614,0.06
240550,0.02
134828,0.01
286119,0.0
18094,0.01
246701,0.03
136924,0.02
451475,0.0
133969,0.01
127745,0.0
176066,0.13
15302,0.0
458132,0.0
291065,0.01
454424,0.0
459569,0.01
112468,0.99
273286,0.03
505108,0.0
370804,0.0
120772,0.0
121459,0.0
215936,0.02
482917,0.01
49417,0.01
346259,0.0
467145,0.02
184278,0.0
29164,0.0
115444,0.01
278973,0.0
5445,0.02
460095,0.01
422571,0.0
148631,0.0
72516,0.02
423694,0.0
218689,0.0
282513,0.0
21654,0.0
450983,0.02
243953,0.13
260557,0.99
423070,0.04
332090,0.0
497351,0.01
187277,0.0
431835,0.0
166350,0.0
373125,0.01
352687,0.06
441313,0.02
319112,0.0
136893,0.02
368019,0.01
493049,0.01
134537,0.01
191046,0.01
261663,0.03
425307,0.01
470562,0.03
458704,0.03
319458,0.04
447462,0.03
165300,0.01
233835,0.03
239796,0.0
213108,0.01
323583,0.0
393742,0.01
441861,0.01
427111,0.0
29273,0.03
55455,0.01
367523,0.01
69227,0.0
124142,0.0
23661,0.02
439291,0.01
133911,0.09
117367,0.02
395258,0.0
228636,0.0
49431,0.03
350977,0.01
336912,0.05
266594,0.02
163449,0.01
270477,0.0
52708,0.03
264882,0.01
243677,0.02
436278,0.01
82441,0.01
106396,0.02
353178,0.01
463095,0.0
375164,0.0
472298,0.0
268225,0.03
321836,0.01
156719,0.0
339897,0.01
122847,0.01
290890,0.01
179676,0.0
205179,0.01
337899,0.02
500429,0.01
347361,0.02
261093,0.02
275354,0.01
389603,0.01
443216,0.0
256844,0.0
21598,0.0
380423,0.01
144701,0.05
203372,0.01
123313,0.0
282502,0.01
22705,0.0
65584,0.0
140669,0.03
264444,0.01
199082,0.02
498361,0.02
171852,0.16
439444,0.0
437775,0.01
256580,0.0
31091,0.02
487970,0.04
281697,0.0
173988,0.0
359281,0.1
388949,0.0
90643,0.0
395047,0.03
422188,0.01
242732,0.0
288765,0.01
319848,0.03
76882,0.01
144892,0.01
288560,0.01
303522,0.01
350659,0.0
321364,0.01
492281,0.0
434401,0.02
399918,0.0
31550,0.01
357739,0.02
418672,0.02
274121,0.1
416689,0.02
471101,0.11
261016,0.01
224473,0.13
150379,0.0
456207,0.0
432107,0.01
325874,0.0
91055,0.0
369934,0.0
269851,0.01
1313,0.01
56280,0.01
93127,0.0
118227,0.0
450398,0.01
141683,0.11
345741,0.0
310668,0.0
427744,0.0
348546,0.03
232240,0.01
204921,0.0
145209,0.03
298556,0.02
413551,0.01
7495,0.01
447940,0.0
440148,0.01
490628,0.0
234645,0.0
311784,0.99
132479,0.01
146238,0.01
309707,0.05
446249,0.09
255243,0.02
285795,0.02
73503,0.06
258635,0.04
394800,0.02
373805,0.0
449439,0.02
359183,0.0
99900,0.0
458310,0.0
286023,0.1
458028,0.0
195976,0.0
385880,0.02
493157,0.01
428106,0.03
332035,0.01
258110,0.0
51487,0.04
500572,0.0
456651,0.03
115094,0.02
407191,0.01
478810,0.02
217826,0.0
12105,0.0
469713,1.0
374846,0.01
374072,0.01
294870,0.0
235530,0.02
24736,0.04
152667,0.0
361837,0.01
428871,0.01
289965,0.02
192050,0.0
455522,0.98
501714,0.02
488295,0.01
61142,0.0
310872,0.0
283610,0.01
166467,0.0
250515,0.02
265319,0.01
155520,0.96
306952,0.0
40385,0.13
332542,0.0
117061,0.02
43802,0.01
78771,0.0
224819,0.02
55208,0.0
256732,0.0
149194,0.1
171047,0.0
102860,0.32
430424,0.0
127031,0.02
132102,0.0
25612,0.01
120774,0.01
481138,0.09
154060,0.0
188939,0.02
133322,0.01
346753,0.12
231964,0.0
163451,0.02
418836,0.0
485177,0.03
439382,0.04
208966,0.0
201226,0.01
56691,0.05
479736,0.01
320598,0.01
38148,0.01
248573,0.01
427273,0.0
488076,0.02
474884,0.0
276888,0.01
287883,0.0
448020,0.02
29934,0.01
477447,0.0
485501,0.0
107061,0.0
32398,0.0
11508,0.03
35647,0.0
171776,0.02
335666,0.03
178459,0.03
20360,0.0
288897,0.0
432867,0.0
353455,0.01
113953,0.0
253840,0.49
339675,0.01
12331,0.02
146844,0.03
34393,0.0
169142,0.02
405335,0.01
173912,0.0
474031,0.02
481205,0.0
198567,0.03
415181,0.0
161136,0.0
118917,0.01
230710,0.0
175481,0.0
200884,0.01
139212,0.0
293278,0.01
446779,0.01
269811,0.02
303977,0.01
263837,0.0
385955,0.03
175894,0.0
462051,0.0
8249,0.0
299770,0.01
327560,0.99
241370,0.03
480682,0.01
322003,0.0
62424,0.0
253955,0.01
464886,0.03
329648,0.11
152801,0.01
211262,0.0
50105,0.02
141810,0.0
236197,0.02
104323,0.02
436561,0.08
78613,0.03
195202,0.02
54048,0.0
288729,0.02
421415,0.01
232143,0.01
13753,0.02
320693,0.01
250597,0.0
42697,0.02
341741,0.0
67078,0.0
17153,0.01
81387,0.0
9021,0.0
286308,0.03
68078,0.0
433337,0.01
126641,0.02
284057,0.54
135268,0.0
216568,0.03
425468,0.01
379657,0.02
254695,0.0
241240,0.02
436713,0.01
274786,0.0
295034,0.12
139873,0.0
277042,0.03
126044,0.1
210918,0.01
101550,0.0
210378,0.03
378268,0.03
207084,0.0
8372,0.0
243982,0.02
61481,0.03
339231,0.0
16387,0.02
433381,0.0
170037,0.0
272683,0.02
186664,0.0
120815,0.01
430604,0.0
449914,0.03
197745,0.02
272707,0.01
91847,0.0
284012,0.02
260255,0.02
461364,0.0
32036,0.03
9097,0.01
380941,0.01
15469,0.0
466312,0.02
362364,0.0
404540,0.0
401083,0.05
425357,0.0
128574,0.0
208455,0.0
139771,0.03
425761,0.02
466383,0.01
151971,1.0
140187,0.05
184512,0.0
53596,0.94
302437,0.0
110982,0.0
320575,0.02
448067,0.0
498096,0.0
192277,0.02
455628,0.01
211,0.0
492464,0.0
125038,0.01
365897,0.01
99534,0.02
263834,0.0
157211,0.05
80151,0.96
281204,0.0
288055,0.15
411979,0.0
197933,0.0
391931,0.4
472994,0.0
184937,0.0
279985,0.0
3026,0.03
362740,0.01
152507,0.03
156294,0.02
9147,0.02
208898,0.01
339177,0.05
325659,0.0
199545,0.05
325970,0.0
476253,0.0
346235,0.01
229336,0.02
294087,0.0
21826,0.01
91817,0.01
170079,0.0
222549,0.01
306587,0.02
69687,0.04
433708,0.01
451293,0.0
319475,0.0
353981,0.01
310690,0.01
9665,0.0
399195,0.02
216697,0.01
183848,0.01
331176,0.0
267090,0.03
57572,0.01
438065,0.02
29107,0.01
498038,0.0
445233,0.02
323203,0.01
288704,0.01
128813,0.02
94554,0.0
156201,0.01
198861,0.01
414708,0.03
18711,0.02
211306,0.01
364327,0.0
67222,0.01
54229,0.0
117275,0.95
487824,0.01
187372,0.1
136870,0.09
62308,0.04
482873,0.11
2137,0.04
250478,0.0
408014,0.01
330409,0.01
211006,0.99
46705,0.0
88755,0.01
177482,0.0
466274,0.01
392260,0.01
288644,0.94
152866,0.0
8573,0.03
32341,0.0
21667,0.08
53670,0.0
105094,0.01
473587,0.01
114485,0.0
226756,0.0
474215,0.0
379716,0.03
481321,0.01
115712,0.02
84509,0.01
351096,0.0
126043,0.02
76306,0.01
410940,0.0
426107,0.0
309433,0.28
75686,0.01
333791,0.0
487998,0.0
284317,0.01
34663,1.0
267081,0.03
382037,0.01
128510,0.0
53049,0.03
101104,0.04
316404,0.01
492696,0.0
403877,0.0
309205,0.02
180327,0.01
151706,0.02
147584,0.0
229879,0.0
216258,0.02
232819,0.01
294430,0.0
462660,0.0
290591,0.0
483651,0.0
477415,0.0
394060,0.02
250662,1.0
342397,0.0
2124,0.0
260036,0.02
209836,0.02
254472,0.11
434199,0.02
132685,0.0
453512,0.0
307051,0.0
315220,0.0
422568,0.02
446194,0.0
184261,0.02
167266,0.01
145939,0.0
251831,0.02
484465,0.01
456999,0.02
113738,0.02
78961,0.0
21681,0.06
144770,0.04
308878,0.03
494205,0.03
196174,0.0
339461,0.0
488019,0.0
110689,0.02
7592,0.01
411076,0.97
124279,0.02
249794,0.0
287684,0.0
204461,0.0
358911,0.0
222126,0.0
263231,0.04
454688,0.0
430591,0.01
4316,0.01
244361,0.0
304236,0.01
153419,0.01
112579,0.02
182603,0.04
337438,0.0
158592,0.02
190261,0.02
443760,0.01
375623,0.02
60684,0.02
306923,0.02
295235,0.01
428989,0.01
212678,0.0
476822,0.02
228252,0.02
421626,0.08
199645,0.02
475268,0.13
448857,0.03
275802,0.0
266288,0.01
143486,0.0
456366,0.0
449076,0.0
180015,0.02
472494,0.0
282847,0.0
442955,0.01
58192,0.01
379809,0.06
490159,0.02
270485,0.01
263105,0.0
36350,0.13
271619,0.0
199023,0.0
270410,0.0
133833,0.03
35749,0.0
286408,0.03
444996,1.0
354122,0.0
369816,0.02
224153,0.01
226643,0.0
51508,0.11
133148,0.0
107148,0.01
342702,0.0
169006,0.01
97840,0.03
425329,0.0
114722,0.0
249449,0.01
9833,0.01
128226,0.01
203625,0.01
466923,0.01
463623,0.01
447121,0.0
26842,0.02
335764,0.01
138578,0.03
280631,0.02
245320,0.0
383097,0.0
391593,0.01
494258,0.03
260889,0.0
356587,0.02
188863,0.01
137389,0.0
337448,0.03
446236,0.02
169614,0.02
474722,0.01
188497,0.03
402098,0.0
488123,0.01
453591,0.02
206547,0.01
350824,0.03
167672,0.02
40250,0.15
29249,0.01
77336,0.02
48710,0.02
159650,0.02
104747,0.0
329404,0.02
121680,0.0
246482,0.0
95874,0.01
41132,0.04
475254,0.01
157858,0.1
97126,0.0
248187,0.0
475729,0.01
37364,0.01
466255,0.01
451004,0.01
430816,0.01
36123,0.01
16645,0.02
233499,0.02
301784,0.05
160347,0.0
358478,0.92
388638,0.03
372768,0.01
340398,0.01
204328,0.0
3584,0.0
447891,0.02
142375,0.0
28669,0.02
411181,0.0
235692,0.01
419410,0.02
100183,0.01
425984,0.0
57696,0.01
266778,0.01
70773,0.01
44178,0.07
414963,0.05
161078,0.02
350183,0.0
311323,0.01
272158,0.0
472423,0.01
164570,0.0
232506,0.0
30171,0.01
91801,0.04
225466,0.02
259327,0.01
430900,0.0
215351,0.02
356986,0.02
132103,0.01
118923,0.01
499137,0.92
472718,0.03
469429,0.0
184856,0.0
44025,0.0
472217,0.0
355330,0.0
342647,0.0
236673,0.01
89983,0.03
426768,0.01
238468,0.02
59992,0.02
474562,0.0
134221,0.0
133308,0.01
52039,0.0
370935,0.01
199393,0.0
385797,0.0
197054,0.0
97596,0.01
329580,0.91
160391,0.0
448627,0.01
13853,0.01
377138,0.01
30737,0.0
157719,0.01
86706,0.0
252652,0.0
457023,0.03
219999,0.0
28514,0.02
279921,0.02
423110,0.01
405691,0.0
423901,0.0
101907,0.02
275509,0.04
55161,0.0
155663,0.01
200768,0.0
380912,0.0
411263,0.04
210153,0.0
252111,0.0
396251,0.03
467350,0.0
358552,0.04
14336,0.02
376422,0.04
155960,0.01
274210,0.0
225783,0.06
451737,0.01
184521,0.02
143932,0.01
230949,0.01
308171,0.0
266423,0.0
275328,0.01
100950,0.01
362177,0.01
121666,0.0
371648,0.01
248123,0.01
100220,0.0
481510,0.01
235999,0.0
368252,0.0
32533,0.02
24811,0.01
175391,0.0
152309,0.04
499439,0.0
443659,0.03
298538,0.01
275550,0.0
397858,0.03
276996,0.0
185438,0.0
360007,0.02
294858,0.01
133849,0.04
175642,0.01
259900,0.0
233950,0.0
429226,0.02
253804,0.0
59346,0.0
421273,0.0
335497,0.02
446448,0.0
197108,0.0
307399,0.0
224563,0.01
63561,0.01
406601,0.0
30050,0.0
306825,0.0
275060,0.0
274698,0.0
222017,0.0
186110,0.02
499397,0.89
168213,0.0
461057,0.0
206993,0.02
470786,0.0
65111,0.01
280920,0.03
131477,0.0
449124,0.0
202720,0.0
146683,0.0
297845,0.0
169916,0.02
274986,0.02
502450,0.01
190111,0.0
480517,0.01
371470,0.01
262997,0.02
320096,0.02
216301,0.04
263822,0.0
178359,0.01
500175,0.0
91510,0.96
195098,0.0
492634,0.03
274616,0.0
16024,0.1
60939,0.0
449988,0.0
353402,0.09
49563,0.0
360699,0.0
184025,0.01
176987,0.0
327123,0.0
220183,0.09
456100,0.0
41486,0.0
499156,0.0
350923,0.0
247056,0.08
228230,0.0
297682,0.0
293178,1.0
247883,0.03
448424,0.01
333452,0.0
342533,0.01
106441,0.02
303075,0.02
225016,0.0
93711,0.02
281283,0.09
336751,0.03
479331,0.0
16726,0.0
217462,0.0
78129,0.0
198979,0.01
5443,0.0
249198,0.03
48564,0.01
16416,0.0
134263,0.03
255256,0.02
279559,0.0
171693,0.01
167552,0.1
473386,0.0
281148,0.02
256676,0.02
180434,0.02
300658,0.04
314762,0.0
455397,0.0
142993,0.0
343321,0.01
464523,0.02
404642,0.02
456769,0.02
332943,0.02
309761,0.01
101079,0.01
419787,0.01
355622,0.02
50310,0.0
349341,0.0
240341,0.01
485462,0.02
195707,0.01
275268,0.02
125412,0.01
27347,0.0
41489,0.02
293862,0.0
45964,0.03
209070,0.0
424053,0.03
215319,0.0
70409,0.01
240717,0.02
328539,0.02
180189,0.01
502037,0.01
67406,0.0
67831,0.0
206940,0.0
91081,0.01
137088,0.0
373136,0.0
13876,0.04
306991,0.03
337542,0.04
244718,0.95
77783,0.97
255664,0.02
71543,0.01
501010,0.01
91989,0.04
139116,0.01
129771,0.0
113488,0.0
471141,0.01
419424,0.01
425003,0.02
25777,0.01
229990,0.02
379918,0.0
162427,0.02
10342,0.0
379584,0.01
260098,0.02
242902,0.0
463392,0.14
458175,0.02
259452,0.01
351746,0.0
109412,0.01
45311,0.0
272941,0.02
298740,0.0
48892,0.0
250124,0.02
264161,0.0
211279,0.0
190052,0.95
111406,0.02
286279,0.02
429073,0.05
452156,0.02
446571,0.02
27192,0.0
38067,0.01
121406,0.02
168502,0.02
494156,0.04
333878,0.04
82390,0.02
340372,0.02
395333,0.12
51583,0.01
284634,0.01
223532,0.01
319819,0.02
450321,0.02
75412,0.01
62484,0.0
32234,0.01
312664,0.01
494799,0.0
391802,0.03
489519,0.01
75470,0.01
144070,0.01
131005,0.0
487608,0.0
139658,0.0
429649,0.03
287340,0.0
187805,0.0
456469,0.0
32819,0.92
254607,0.03
267991,0.02
52234,0.02
76118,0.0
483299,0.0
412636,0.03
299154,0.0
263533,0.01
275887,0.01
215546,0.01
208573,0.01
229312,0.01
227839,0.0
358255,0.0
91792,0.0
238483,0.01
489190,0.02
319773,0.0
263055,0.0
189838,0.0
286891,0.01
469633,0.0
374836,0.0
7350,0.05
15376,0.01
251278,0.02
36746,0.0
108960,0.0
489016,0.03
262388,0.0
387289,0.01
432947,0.0
360505,0.0
501351,0.02
6335,0.02
53828,0.02
502183,0.01
397784,0.03
404632,0.01
140312,0.0
256383,0.03
205479,0.02
135654,0.0
265947,0.01
269657,0.0
210877,0.0
256482,0.01
266207,0.01
411799,0.01
323309,0.03
425190,0.01
289018,0.0
161222,0.0
55361,0.0
162835,0.01
82326,0.0
458846,0.02
127460,0.0
497512,0.0
342688,0.01
478838,0.02
269128,0.02
30969,0.01
226923,0.0
190978,0.01
171639,0.01
21149,0.01
402620,0.02
349481,0.01
275959,0.01
140054,0.01
442140,0.02
471295,0.03
470615,0.03
369287,0.02
228038,0.01
146431,0.01
367572,0.95
31952,0.01
206804,0.0
4637,0.02
13438,0.01
21533,0.0
322194,0.01
281397,0.0
427076,0.0
318701,0.01
274913,0.01
49930,0.25
183287,0.0
278558,0.0
86689,0.01
226062,0.02
225620,0.0
393905,0.01
283227,0.01
481658,0.01
279511,0.0
141784,0.02
309482,0.02
263009,0.0
53891,0.0
336630,0.01
207210,0.01
260380,0.0
182186,0.01
135090,0.01
128039,0.01
217945,0.02
11992,1.0
382634,0.01
226513,0.0
291020,0.0
48970,0.01
284931,0.0
482782,0.02
374859,0.0
217394,0.0
199105,0.02
249135,0.01
84689,0.01
245767,0.01
128680,0.02
251473,0.0
102476,0.02
85740,0.0
349768,1.0
91246,0.94
45146,0.0
75363,0.08
281021,0.97
287802,0.0
127546,0.0
457587,0.01
157167,0.04
279958,0.03
141805,0.01
386135,0.0
161764,0.06
222396,0.01
288003,0.03
217114,0.02
297973,1.0
156318,0.03
372446,0.08
252437,0.13
174008,0.01
374325,0.0
59845,0.0
492298,0.11
273011,0.0
256698,0.03
466273,0.01
355287,0.02
126216,0.0
45697,0.01
3121,0.02
501594,0.0
391793,0.0
152355,0.02
70983,0.01
361182,0.0
484679,0.02
134499,0.0
387540,0.02
54965,0.0
494595,0.02
224212,0.0
419479,0.0
148526,0.01
45485,0.01
12586,0.0
154601,0.1
368645,0.0
74319,0.0
135141,0.03
15830,0.0
38418,0.01
451239,0.0
49069,0.0
196647,0.0
234981,0.03
144859,0.0
287475,0.04
491477,0.01
258021,0.01
213578,0.02
392693,0.98
177701,0.02
68927,0.01
3110,0.01
354376,0.01
178227,0.01
269714,0.01
443985,0.0
85726,0.06
402554,0.05
383615,0.06
294623,0.01
31959,0.01
397335,0.0
319950,0.01
135038,0.1
132239,0.01
381016,0.0
268596,0.0
190172,0.02
343291,0.0
27848,0.01
162805,0.01
121178,0.02
409849,0.01
286089,0.03
319648,0.0
99198,0.01
487772,0.04
315084,0.01
154752,0.03
409122,0.02
302094,0.0
179056,0.12
362901,0.02
162001,0.0
189640,0.01
136710,0.0
346957,0.01
165122,0.0
303012,0.0
309317,0.0
183641,0.98
383396,0.02
128267,0.0
317225,0.01
474981,0.0
281629,0.0
486436,0.01
116691,0.0
354074,0.03
278998,0.0
240185,0.01
358402,0.0
181400,0.02
75984,0.12
388319,0.03
134614,0.01
291419,0.01
378261,0.05
299675,0.01
3009,0.03
70145,0.02
18888,0.01
504728,0.0
293563,0.01
106841,0.0
313127,0.02
417717,0.02
241651,0.0
141343,0.01
122361,0.0
299315,0.01
304889,0.0
1482,0.01
296439,0.0
340454,0.33
252760,0.01
274768,1.0
54269,0.01
248866,0.01
480915,0.04
281382,0.15
457712,0.03
177936,0.01
339787,0.02
257737,0.01
97956,0.0
378401,0.0
39822,0.03
370133,0.0
405937,0.01
488429,0.0
101544,0.01
214393,0.02
302518,0.01
292915,0.02
364237,0.01
36889,0.98
195092,0.0
50983,0.0
177925,0.0
69525,0.0
362371,0.01
78137,0.39
266466,0.02
174761,0.0
156931,0.02
125459,0.0
183030,0.01
92209,0.02
9732,0.03
415606,0.03
353315,0.0
212442,0.03
425106,0.02
473883,0.0
428514,0.02
345163,0.01
316377,0.02
500500,0.0
180778,0.0
466341,0.0
254861,0.0
228518,0.41
228483,0.97
216527,0.02
206772,0.03
100833,0.0
13097,0.0
380812,0.01
268557,0.01
118594,0.02
207376,0.01
293633,0.0
434755,0.01
329438,0.0
213612,0.02
458547,0.0
150389,0.01
497376,0.01
207700,0.04
421086,0.0
436413,0.01
248138,0.03
85853,0.02
403927,0.01
425952,0.0
449088,0.02
473100,0.0
78932,0.01
76794,0.01
270707,0.0
262919,0.03
302678,0.0
427169,0.01
441420,0.0
377194,0.12
52851,0.0
311728,0.01
210115,0.01
103608,0.0
336843,0.02
491795,0.0
132991,0.01
333696,0.03
11419,0.0
14816,0.0
473930,0.01
401698,0.0
392432,0.0
461204,0.01
290781,0.01
18712,0.99
324688,0.0
64600,0.92
237849,0.02
260518,0.01
478450,0.0
416784,0.0
377625,0.01
296698,0.01
113168,0.01
88112,0.03
295133,0.01
356527,0.04
442527,0.02
456012,0.01
494835,0.0
383701,0.04
127736,0.99
124286,0.0
153951,0.01
328730,0.01
3460,0.04
405351,0.02
384655,0.01
389105,0.0
401696,0.0
158473,0.0
153344,0.0
491870,0.02
484828,0.01
502296,0.02
281667,0.0
471886,0.01
261351,0.0
207129,0.0
304694,0.02
61213,0.0
283010,0.01
237620,0.0
81476,0.01
329792,0.0
339374,0.02
438129,0.0
187882,0.0
447888,0.0
13636,0.01
207768,0.03
92315,0.06
278849,0.01
375820,0.05
65735,0.01
303685,0.01
36395,0.05
11389,0.0
278542,0.02
56515,0.0
406149,0.01
43740,0.0
158873,0.0
284571,0.0
67050,0.0
160021,0.03
295203,0.0
258235,0.03
8755,0.0
425448,0.01
364803,0.0
466629,0.01
155865,0.0
99277,0.0
94003,0.01
459733,0.03
411060,0.28
50452,0.0
152902,0.0
195735,0.0
118922,0.03
185779,0.0
151178,0.01
412669,0.03
154755,0.04
478562,0.0
258221,0.0
497780,0.0
359116,0.01
182894,0.0
411579,1.0
234684,0.0
364003,0.0
341191,0.03
103211,0.0
257100,0.01
202828,0.01
186063,0.01
493064,0.02
382992,0.01
370547,0.0
280048,0.01
184327,0.02
330973,0.02
170781,0.02
344449,0.12
456156,0.01
52369,0.0
315696,0.0
179888,0.03
103079,0.0
2227,0.0
346503,0.03
426368,0.02
369370,0.0
251902,0.0
426166,0.02
365803,0.02
248493,0.01
72805,0.0
401628,0.01
134802,0.0
485176,0.0
155342,0.01
211845,0.0
112588,0.0
48363,0.02
99920,0.0
339088,0.0
491470,0.04
377893,0.01
299714,0.0
300688,0.02
63193,0.0
323244,0.01
405055,0.0
236531,0.02
198886,0.02
174872,0.01
476,0.0
221422,0.02
405520,0.0
63773,0.01
131533,0.0
48090,0.0
142350,0.02
85056,0.0
2611,0.0
324767,0.01
197656,0.02
175312,0.0
496877,0.0
111253,0.0
178949,0.02
34683,0.01
155252,0.0
410392,0.01
346896,0.1
490511,0.01
413927,0.01
24984,0.01
144907,0.01
480773,0.96
23370,0.0
11671,0.01
461076,0.02
502880,0.01
87489,0.0
78991,0.01
397787,0.0
232765,0.0
179717,0.98
219929,0.0
299327,0.0
110859,0.0
51474,0.01
345296,0.03
234016,0.0
323958,0.02
500979,0.0
88844,0.01
500557,0.02
22947,0.0
56882,0.0
2090,0.0
89576,0.07
419711,0.03
177842,0.0
44224,0.02
118789,0.02
167217,0.02
490533,0.05
220977,0.0
391184,0.03
456301,0.01
185509,0.0
432033,0.08
45413,0.0
363213,0.01
98260,0.0
115891,0.02
106099,0.0
16623,0.0
302151,0.0
373303,0.0
283418,0.01
272059,0.0
178014,0.0
341968,0.0
241023,0.0
80171,0.0
398204,0.02
461476,0.01
84222,0.02
409678,0.01
73358,0.06
181363,0.02
8282,0.01
476965,0.04
457875,0.01
82272,0.01
235744,0.02
406800,0.01
172556,0.0
17748,0.01
337499,0.0
305939,0.0
310333,0.04
171334,0.0
117872,0.03
320736,0.01
495246,0.01
422953,0.0
156073,0.0
190042,0.02
318001,0.0
259800,0.0
430306,0.0
432138,0.0
429860,0.02
138244,0.03
334024,0.0
344433,0.01
38620,0.0
428619,0.95
58045,0.0
46037,0.0
52859,0.03
102987,0.0
4512,0.05
382284,0.01
290406,0.03
353686,0.01
102601,0.01
288074,0.0
328923,0.01
326795,0.0
116031,0.02
263257,0.0
28014,0.01
213037,0.0
164591,0.05
393588,0.0
186873,0.0
224858,0.02
35401,0.01
368850,0.0
466660,0.0
167275,0.02
158168,0.01
71536,0.04
117397,0.01
250467,0.0
320658,0.0
423118,0.01
100620,0.01
445360,0.0
8898,0.0
433783,0.01
395090,0.0
178633,0.0
70417,0.03
52644,0.01
483623,0.0
485689,0.0
74282,0.01
411930,0.01
420481,0.01
388229,0.0
140093,0.0
388346,0.0
196294,0.97
442867,0.01
183435,0.03
178420,0.0
448046,0.01
92517,0.02
80660,0.01
214973,0.0
257190,0.0
339102,0.01
376811,0.0
470320,0.01
317131,0.0
68606,0.03
470068,0.0
296721,0.0
357134,0.0
386872,0.03
496482,0.12
445880,0.03
134176,0.0
268672,0.01
212917,0.0
404513,0.13
505036,0.0
174917,0.02
193497,0.01
502032,0.0
380755,0.01
270229,0.0
273316,0.0
294516,0.02
122069,0.01
31989,0.01
351056,0.02
142057,0.02
142259,0.0
29422,0.13
191435,0.01
342507,0.0
103479,0.0
73969,0.02
158781,0.0
437826,0.06
442929,0.01
179589,0.03
204121,0.02
161383,0.0
280178,0.01
466420,0.01
57153,0.01
160487,0.01
418587,0.02
45749,0.02
284907,0.03
274728,0.0
76405,0.02
441431,0.01
160950,0.0
439977,0.02
52206,0.02
404903,0.0
429648,0.0
190807,0.99
43664,0.01
401971,0.01
495831,0.0
180898,0.03
383051,0.02
189830,0.04
412072,0.02
471131,0.02
432766,0.0
172107,0.0
202291,0.01
374143,0.07
271009,0.01
425701,0.01
489579,0.97
481749,0.02
100175,0.0
56904,0.01
302006,0.01
147593,0.08
181985,0.03
190061,0.01
11853,0.0
253228,0.0
244356,0.0
450610,0.11
394591,0.02
413562,0.02
478274,0.02
402187,0.04
133090,0.01
441415,0.0
151938,0.0
65126,0.0
489437,0.01
42098,0.02
230192,0.0
232073,0.0
41316,0.0
123604,0.02
405676,0.0
138711,0.03
73530,0.0
397567,0.02
284148,0.01
362765,0.0
266205,0.02
338655,0.01
54552,0.0
448048,0.03
92417,0.0
332077,0.03
469503,0.0
79347,0.01
279549,0.0
3808,0.0
465627,0.0
140953,0.0
399025,0.01
379815,0.02
197085,0.01
374121,0.0
468419,0.08
443140,0.0
377674,0.0
170878,0.0
372917,0.01
433263,0.0
199874,0.01
421498,0.0
479423,0.02
238214,0.01
80402,0.03
379763,0.0
333487,0.01
263273,0.01
375905,0.06
357674,0.03
404626,0.0
219745,0.0
244323,0.01
436133,0.0
383776,0.01
43711,0.0
206064,0.14
210453,0.0
251608,0.0
85819,0.0
15437,0.0
372091,0.01
338039,0.02
25321,0.02
496028,0.11
410,0.01
10130,0.0
413513,0.01
371306,0.02
364404,0.02
72390,0.0
435142,0.0
469428,0.0
317731,0.02
326799,0.01
222776,0.0
344,1.0
409871,0.02
128626,0.0
490005,0.03
77905,0.02
75459,0.02
126565,0.0
242614,0.01
366502,0.02
477273,0.0
80072,0.0
227873,0.02
195819,0.01
477085,0.0
64313,0.02
152071,0.02
119114,0.0
465232,0.0
125863,0.02
438621,0.0
502908,0.0
154225,0.0
374101,0.0
52445,0.03
264848,0.02
113293,0.02
156788,0.0
409680,0.02
365216,0.0
333296,0.0
179524,0.03
314570,0.02
144757,0.03
173826,0.0
416909,0.02
55480,0.0
450662,0.01
188675,0.0
38792,0.0
339925,0.01
239802,0.0
371680,0.03
336039,0.1
26317,0.01
2639,0.0
323952,0.0
189588,0.0
360541,0.0
54463,0.0
196164,0.0
115086,0.0
436712,0.03
23758,0.01
171829,0.04
360705,0.02
94220,0.02
69043,0.91
485509,0.01
286538,0.0
285590,0.0
217321,0.01
313957,0.0
448995,0.04
429668,0.16
31936,0.02
288695,0.02
398803,0.0
437134,0.0
423273,0.01
301362,0.12
221426,0.0
71726,0.05
51928,0.03
319960,0.0
100287,0.99
15779,0.01
385527,0.0
307154,0.01
171362,0.1
63454,0.0
181123,0.01
343753,0.01
298477,0.0
303867,0.01
289209,0.0
124313,0.0
58783,0.0
5352,0.03
314122,0.02
333900,0.01
316143,0.0
319585,0.0
173485,0.01
186637,0.0
338426,0.01
63935,0.01
287871,0.02
85273,0.02
485593,0.0
185435,0.03
