CustomerID,churn_probability
430832,0.7272727272727273
75372,0.7272727272727273
297226,0.7272727272727273
143998,0.7272727272727273
482438,0.7272727272727273
246970,0.7272727272727273
234995,0.7272727272727273
30275,0.7272727272727273
42242,0.8484848484848485
1569,0.7272727272727273
147947,0.7272727272727273
166805,0.7272727272727273
239412,0.7272727272727273
70590,0.7272727272727273
72443,0.7272727272727273
489278,0.7272727272727273
230022,0.7272727272727273
154661,0.7272727272727273
241723,0.7272727272727273
452115,0.7272727272727273
76970,0.7272727272727273
117312,0.7272727272727273
130814,0.7272727272727273
436683,0.7272727272727273
376778,0.7272727272727273
376927,0.7272727272727273
196139,0.7272727272727273
1423,0.7272727272727273
353589,0.7272727272727273
456612,0.7272727272727273
202719,0.7272727272727273
447487,0.7272727272727273
464682,0.7272727272727273
219498,0.7272727272727273
209410,0.7272727272727273
326162,0.7272727272727273
252770,0.7272727272727273
164075,0.7272727272727273
327831,0.7272727272727273
364735,0.7272727272727273
476774,0.7272727272727273
497026,0.7272727272727273
251365,0.7272727272727273
73528,0.7272727272727273
471153,0.7272727272727273
222365,0.7272727272727273
224883,0.7272727272727273
134588,0.7272727272727273
248051,0.7272727272727273
421577,0.7272727272727273
427642,0.7272727272727273
175163,0.7272727272727273
29650,0.7272727272727273
405418,0.7272727272727273
225667,0.7272727272727273
126245,0.7272727272727273
240874,0.7272727272727273
66474,0.7272727272727273
83887,0.7272727272727273
164675,0.7272727272727273
58755,0.7272727272727273
357059,0.7272727272727273
107753,0.7272727272727273
310657,0.7272727272727273
290500,0.7272727272727273
458871,0.7272727272727273
323316,0.7272727272727273
471056,0.7272727272727273
447415,0.7272727272727273
121871,0.7272727272727273
381917,0.7272727272727273
26964,0.7272727272727273
328244,0.7272727272727273
325097,0.7272727272727273
481031,0.7272727272727273
487042,0.7272727272727273
487545,0.7272727272727273
384501,0.7272727272727273
126212,0.7272727272727273
50965,0.7272727272727273
223186,0.7272727272727273
28683,0.7272727272727273
93983,0.7272727272727273
84208,0.7272727272727273
254353,0.7272727272727273
188551,0.7272727272727273
73106,0.7272727272727273
88547,0.7272727272727273
394749,0.8484848484848485
329094,0.7272727272727273
363776,0.7272727272727273
388891,0.7272727272727273
273292,0.7272727272727273
167339,0.7272727272727273
328259,0.7272727272727273
282296,0.7272727272727273
411220,0.7272727272727273
104233,0.7272727272727273
483644,0.7272727272727273
130913,0.7272727272727273
221678,0.7272727272727273
430679,0.7272727272727273
470871,0.7272727272727273
115934,0.7272727272727273
460303,0.7272727272727273
27340,0.7272727272727273
358603,0.7272727272727273
389969,0.7272727272727273
58457,0.7272727272727273
190980,0.7272727272727273
122259,0.7272727272727273
400389,0.7272727272727273
448013,0.7272727272727273
389885,0.7272727272727273
286190,0.7272727272727273
302229,0.7272727272727273
345751,0.7272727272727273
2506,0.7272727272727273
291942,0.7272727272727273
279193,0.7272727272727273
263754,0.7272727272727273
357176,0.7272727272727273
111748,0.7272727272727273
63045,0.7272727272727273
89858,0.7272727272727273
86753,0.7272727272727273
9263,0.7272727272727273
266921,0.7272727272727273
352760,0.7272727272727273
504556,0.7272727272727273
409129,0.7272727272727273
458885,0.7272727272727273
327248,0.7272727272727273
299921,0.7272727272727273
400847,0.7272727272727273
96602,0.7272727272727273
450268,0.7272727272727273
65196,0.7272727272727273
226642,0.7272727272727273
418068,0.7272727272727273
343066,0.7272727272727273
431792,0.7272727272727273
86497,0.7272727272727273
35092,0.7272727272727273
306622,0.7272727272727273
150306,0.7272727272727273
113131,0.7272727272727273
324397,0.7272727272727273
395706,0.7272727272727273
32620,0.7272727272727273
17889,0.7272727272727273
381407,0.7272727272727273
87158,0.7272727272727273
381940,0.7272727272727273
259623,0.8484848484848485
194613,0.7272727272727273
233971,0.7272727272727273
195136,0.7272727272727273
205324,0.7272727272727273
289253,0.7272727272727273
151032,0.7272727272727273
381762,0.7272727272727273
320242,0.7272727272727273
329535,0.7272727272727273
226929,0.7272727272727273
321222,0.7272727272727273
290896,0.7272727272727273
380153,0.7272727272727273
387032,0.7272727272727273
388915,0.7272727272727273
442323,0.7272727272727273
372941,0.7272727272727273
230194,0.7272727272727273
50066,0.7272727272727273
116304,0.7272727272727273
35255,0.7272727272727273
167712,0.7272727272727273
96883,0.7272727272727273
472985,0.7272727272727273
345834,0.7272727272727273
466285,0.7272727272727273
115041,0.7272727272727273
6073,0.7272727272727273
30865,0.7272727272727273
82393,0.7272727272727273
365597,0.7272727272727273
97971,0.7272727272727273
249379,0.7272727272727273
72839,0.7272727272727273
411570,0.7272727272727273
391473,0.7272727272727273
435137,0.7272727272727273
414084,0.7272727272727273
458427,0.7272727272727273
452251,0.7272727272727273
130363,0.7272727272727273
300009,0.7272727272727273
166699,0.7272727272727273
308167,0.7272727272727273
483411,0.7272727272727273
115114,0.7272727272727273
496886,0.7272727272727273
303372,0.7272727272727273
457168,0.7272727272727273
439459,0.7272727272727273
74229,0.7272727272727273
367471,0.7272727272727273
422466,0.7272727272727273
323253,0.7272727272727273
266564,0.7272727272727273
34844,0.7272727272727273
85638,0.7272727272727273
162169,0.7272727272727273
267459,0.7272727272727273
32872,0.7272727272727273
186748,0.7272727272727273
269134,0.7272727272727273
215464,0.7272727272727273
60582,0.7272727272727273
383559,0.7272727272727273
404994,0.7272727272727273
460850,0.7272727272727273
291650,0.7272727272727273
195172,0.8484848484848485
163578,0.7272727272727273
173052,0.7272727272727273
419666,0.7272727272727273
233304,0.7272727272727273
293136,0.7272727272727273
168548,0.7272727272727273
392273,0.7272727272727273
76238,0.7272727272727273
205167,0.7272727272727273
51830,0.7272727272727273
200157,0.7272727272727273
146225,0.7272727272727273
55546,0.7272727272727273
179518,0.7272727272727273
30644,0.7272727272727273
62099,0.7272727272727273
283850,0.7272727272727273
59366,0.7272727272727273
473999,0.7272727272727273
240978,0.7272727272727273
433523,0.7272727272727273
179182,0.7272727272727273
486660,0.7272727272727273
248259,0.7272727272727273
15673,0.8484848484848485
443583,0.7272727272727273
283973,0.7272727272727273
173904,0.7272727272727273
314653,0.7272727272727273
251511,0.7272727272727273
4168,0.7272727272727273
456487,0.7272727272727273
38964,0.7272727272727273
235704,0.7272727272727273
267034,0.7272727272727273
261043,0.7272727272727273
397290,0.7272727272727273
300235,0.7272727272727273
202003,0.7272727272727273
333798,0.7272727272727273
104502,0.7272727272727273
143925,0.7272727272727273
120125,0.7272727272727273
347858,0.7272727272727273
116351,0.7272727272727273
226694,0.7272727272727273
491609,0.7272727272727273
156644,0.7272727272727273
427018,0.7272727272727273
411045,0.7272727272727273
200803,0.7272727272727273
92778,0.7272727272727273
311716,0.7272727272727273
441105,0.7272727272727273
374289,0.7272727272727273
169263,0.7272727272727273
330442,0.7272727272727273
284103,0.7272727272727273
247723,0.7272727272727273
388311,0.7272727272727273
268032,0.7272727272727273
310739,0.7272727272727273
84312,0.7272727272727273
488301,0.7272727272727273
70459,0.7272727272727273
231254,0.7272727272727273
235013,0.7272727272727273
192944,0.7272727272727273
389958,0.7272727272727273
136781,0.7272727272727273
392847,0.7272727272727273
453123,0.7272727272727273
365176,0.7272727272727273
165662,0.7272727272727273
190404,0.7272727272727273
277929,0.7272727272727273
339340,0.7272727272727273
343653,0.8484848484848485
264987,0.7272727272727273
143703,0.7272727272727273
150470,0.7272727272727273
301260,0.7272727272727273
54589,0.7272727272727273
283848,0.7272727272727273
300322,0.7272727272727273
347849,0.7272727272727273
163729,0.7272727272727273
395397,0.7272727272727273
214208,0.7272727272727273
73823,0.7272727272727273
327101,0.7272727272727273
206136,0.7272727272727273
140730,0.7272727272727273
44325,0.7272727272727273
465613,0.7272727272727273
448302,0.7272727272727273
370130,0.7272727272727273
34075,0.7272727272727273
91415,0.7272727272727273
391464,0.7272727272727273
478921,0.7272727272727273
322890,0.7272727272727273
75541,0.7272727272727273
88159,0.7272727272727273
306549,0.7272727272727273
438685,0.7272727272727273
405156,0.7272727272727273
91782,0.7272727272727273
202632,0.7272727272727273
345685,0.7272727272727273
214334,0.7272727272727273
476467,0.7272727272727273
289085,0.7272727272727273
401777,0.7272727272727273
378845,0.7272727272727273
176598,0.7272727272727273
4200,0.7272727272727273
341782,0.7272727272727273
8991,0.7272727272727273
55243,0.7272727272727273
81285,0.7272727272727273
15331,0.7272727272727273
40072,0.7272727272727273
23571,0.7272727272727273
341156,0.7272727272727273
265944,0.7272727272727273
452653,0.7272727272727273
415921,0.7272727272727273
429378,0.7272727272727273
327545,0.7272727272727273
283608,0.7272727272727273
331764,0.7272727272727273
326415,0.7272727272727273
471955,0.7272727272727273
464700,0.7272727272727273
284997,0.7272727272727273
209252,0.7272727272727273
147364,0.7272727272727273
330422,0.7272727272727273
493801,0.7272727272727273
220119,0.7272727272727273
408081,0.7272727272727273
150998,0.7272727272727273
407583,0.7272727272727273
334147,0.7272727272727273
1170,0.7272727272727273
296066,0.7272727272727273
289380,0.7272727272727273
492031,0.7272727272727273
134986,0.7272727272727273
100169,0.7272727272727273
262291,0.7272727272727273
22691,0.7272727272727273
205596,0.7272727272727273
343982,0.7272727272727273
16522,0.7272727272727273
226826,0.7272727272727273
155931,0.7272727272727273
322430,0.7272727272727273
97809,0.7272727272727273
307691,0.7272727272727273
64321,0.7272727272727273
345385,0.7272727272727273
222675,0.7272727272727273
320918,0.7272727272727273
158451,0.7272727272727273
419075,0.7272727272727273
435284,0.7272727272727273
485409,0.7272727272727273
141682,0.7272727272727273
57955,0.7272727272727273
43024,0.7272727272727273
386273,0.7272727272727273
399911,0.7272727272727273
362553,0.7272727272727273
163405,0.7272727272727273
412039,0.7272727272727273
286625,0.7272727272727273
371303,0.7272727272727273
277238,0.7272727272727273
119289,0.7272727272727273
5909,0.7272727272727273
269606,0.7272727272727273
35638,0.7272727272727273
487130,0.7272727272727273
385381,0.7272727272727273
168643,0.7272727272727273
306438,0.7272727272727273
76305,0.7272727272727273
106449,0.7272727272727273
59979,0.7272727272727273
178864,0.7272727272727273
120287,0.7272727272727273
386912,0.7272727272727273
245466,0.7272727272727273
215777,0.7272727272727273
343651,0.7272727272727273
187943,0.7272727272727273
25573,0.7272727272727273
434452,0.7272727272727273
37973,0.7272727272727273
87701,0.7272727272727273
273909,0.7272727272727273
201518,0.7272727272727273
1614,0.7272727272727273
494163,0.7272727272727273
4242,0.7272727272727273
98242,0.7272727272727273
472827,0.7272727272727273
417924,0.7272727272727273
261021,0.7272727272727273
449885,0.7272727272727273
426033,0.7272727272727273
301713,0.7272727272727273
22467,0.7272727272727273
54207,0.7272727272727273
485423,0.7272727272727273
284667,0.7272727272727273
453502,0.7272727272727273
339535,0.7272727272727273
494846,0.7272727272727273
21535,0.7272727272727273
30117,0.7272727272727273
19629,0.7272727272727273
229609,0.7272727272727273
21859,0.7272727272727273
179254,0.7272727272727273
444112,0.7272727272727273
15225,0.7272727272727273
501133,0.7272727272727273
439354,0.7272727272727273
18581,0.7272727272727273
265097,0.7272727272727273
425337,0.7272727272727273
200126,0.7272727272727273
137027,0.7272727272727273
168417,0.7272727272727273
117056,0.8484848484848485
402616,0.7272727272727273
372366,0.7272727272727273
138442,0.7272727272727273
53823,0.7272727272727273
212651,0.8484848484848485
129788,0.7272727272727273
482080,0.7272727272727273
391489,0.7272727272727273
360150,0.7272727272727273
167429,0.7272727272727273
331233,0.7272727272727273
18264,0.7272727272727273
221665,0.7272727272727273
224635,0.7272727272727273
102079,0.7272727272727273
485929,0.7272727272727273
232007,0.8484848484848485
299810,0.7272727272727273
22815,0.7272727272727273
304005,0.7272727272727273
488863,0.7272727272727273
50354,0.7272727272727273
368398,0.7272727272727273
369109,0.7272727272727273
446140,0.7272727272727273
222617,0.7272727272727273
413889,0.7272727272727273
172557,0.7272727272727273
179500,0.7272727272727273
55791,0.7272727272727273
504579,0.7272727272727273
332991,0.7272727272727273
89770,0.7272727272727273
63505,0.7272727272727273
231703,0.7272727272727273
428229,0.7272727272727273
166944,0.7272727272727273
164271,0.7272727272727273
359236,0.7272727272727273
493138,0.7272727272727273
480711,0.7272727272727273
274078,0.7272727272727273
257331,0.7272727272727273
204198,0.7272727272727273
28348,0.7272727272727273
213888,0.7272727272727273
25671,0.7272727272727273
311610,0.7272727272727273
276404,0.7272727272727273
439695,0.7272727272727273
123068,0.7272727272727273
127729,0.7272727272727273
407530,0.7272727272727273
5633,0.7272727272727273
242390,0.7272727272727273
178713,0.7272727272727273
153623,0.7272727272727273
394262,0.7272727272727273
319386,0.7272727272727273
233097,0.7272727272727273
293128,0.7272727272727273
224331,0.7272727272727273
491490,0.7272727272727273
267890,0.7272727272727273
383568,0.7272727272727273
162470,0.7272727272727273
143306,0.7272727272727273
148154,0.7272727272727273
404521,0.7272727272727273
119253,0.7272727272727273
8298,0.7272727272727273
309803,0.7272727272727273
87052,0.7272727272727273
451471,0.7272727272727273
385954,0.7272727272727273
247640,0.7272727272727273
17459,0.7272727272727273
387686,0.7272727272727273
317118,0.7272727272727273
417225,0.7272727272727273
337486,0.7272727272727273
451092,0.7272727272727273
168161,0.7272727272727273
285794,0.7272727272727273
497944,0.7272727272727273
380555,0.7272727272727273
504058,0.7272727272727273
369643,0.7272727272727273
205130,0.7272727272727273
246895,0.7272727272727273
134491,0.7272727272727273
146767,0.7272727272727273
432816,0.7272727272727273
372979,0.7272727272727273
270000,0.7272727272727273
164823,0.7272727272727273
121081,0.7272727272727273
420812,0.7272727272727273
324405,0.7272727272727273
132274,0.7272727272727273
433915,0.7272727272727273
60832,0.7272727272727273
478700,0.7272727272727273
69838,0.7272727272727273
81172,0.7272727272727273
246576,0.8484848484848485
31958,0.7272727272727273
28705,0.7272727272727273
107497,0.7272727272727273
163549,0.7272727272727273
314906,0.7272727272727273
339881,0.7272727272727273
489462,0.7272727272727273
302686,0.7272727272727273
353718,0.7272727272727273
420324,0.7272727272727273
349248,0.7272727272727273
295644,0.7272727272727273
436699,0.7272727272727273
499346,0.7272727272727273
104345,0.7272727272727273
239029,0.7272727272727273
302374,0.7272727272727273
158087,0.7272727272727273
396502,0.7272727272727273
406093,0.7272727272727273
396935,0.7272727272727273
141031,0.7272727272727273
199614,0.7272727272727273
327866,0.7272727272727273
345305,0.7272727272727273
32416,0.7272727272727273
17167,0.7272727272727273
43389,0.7272727272727273
58828,0.7272727272727273
154362,0.7272727272727273
325604,0.7272727272727273
99190,0.7272727272727273
14277,0.7272727272727273
40058,0.7272727272727273
313389,0.7272727272727273
448988,0.7272727272727273
14376,0.8484848484848485
77451,0.7272727272727273
503414,0.7272727272727273
493790,0.7272727272727273
193986,0.7272727272727273
60087,0.7272727272727273
118225,0.7272727272727273
447476,0.7272727272727273
201792,0.7272727272727273
303705,0.7272727272727273
151154,0.7272727272727273
476193,0.7272727272727273
131377,0.7272727272727273
285696,0.7272727272727273
252875,0.7272727272727273
125947,0.7272727272727273
250423,0.7272727272727273
207858,0.7272727272727273
399666,0.7272727272727273
157622,0.7272727272727273
9168,0.7272727272727273
461035,0.7272727272727273
140059,0.7272727272727273
300015,0.7272727272727273
366314,0.7272727272727273
193589,0.7272727272727273
502107,0.7272727272727273
342848,0.7272727272727273
72845,0.7272727272727273
404312,0.7272727272727273
188564,0.7272727272727273
325047,0.7272727272727273
488688,0.7272727272727273
360737,0.7272727272727273
91067,0.7272727272727273
16617,0.7272727272727273
142690,0.7272727272727273
249157,0.7272727272727273
490550,0.7272727272727273
96754,0.7272727272727273
185155,0.7272727272727273
76251,0.7272727272727273
264529,0.7272727272727273
232223,0.7272727272727273
180567,0.7272727272727273
484561,0.7272727272727273
271088,0.7272727272727273
425165,0.7272727272727273
386398,0.7272727272727273
444482,0.7272727272727273
37813,0.7272727272727273
14792,0.7272727272727273
382386,0.7272727272727273
331294,0.7272727272727273
302850,0.7272727272727273
88515,0.7272727272727273
120162,0.7272727272727273
33496,0.7272727272727273
130654,0.7272727272727273
498622,0.7272727272727273
381165,0.7272727272727273
74674,0.7272727272727273
392903,0.7272727272727273
465091,0.7272727272727273
308159,0.7272727272727273
23512,0.7272727272727273
466559,0.7272727272727273
24525,0.7272727272727273
120710,0.7272727272727273
398784,0.7272727272727273
205449,0.7272727272727273
129003,0.7272727272727273
254613,0.7272727272727273
287842,0.7272727272727273
416489,0.7272727272727273
223131,0.7272727272727273
470460,0.7272727272727273
295057,0.7272727272727273
298995,0.7272727272727273
437888,0.7272727272727273
458607,0.7272727272727273
460218,0.7272727272727273
114242,0.7272727272727273
273565,0.7272727272727273
111633,0.7272727272727273
490287,0.7272727272727273
147182,0.7272727272727273
296397,0.7272727272727273
27884,0.7272727272727273
408852,0.7272727272727273
340518,0.7272727272727273
360087,0.7272727272727273
318202,0.7272727272727273
231893,0.7272727272727273
112432,0.7272727272727273
447764,0.7272727272727273
474278,0.7272727272727273
140010,0.7272727272727273
107282,0.7272727272727273
302698,0.7272727272727273
381550,0.7272727272727273
40985,0.7272727272727273
12013,0.7272727272727273
323872,0.7272727272727273
115995,0.7272727272727273
391011,0.7272727272727273
359033,0.7272727272727273
171969,0.7272727272727273
410943,0.7272727272727273
171839,0.7272727272727273
249749,0.7272727272727273
480117,0.7272727272727273
313820,0.7272727272727273
460182,0.7272727272727273
435871,0.7272727272727273
298651,0.7272727272727273
11990,0.7272727272727273
334520,0.7272727272727273
305795,0.7272727272727273
357912,0.7272727272727273
470546,0.7272727272727273
147329,0.7272727272727273
293626,0.7272727272727273
441111,0.7272727272727273
395782,0.7272727272727273
126128,0.7272727272727273
90738,0.7272727272727273
106233,0.7272727272727273
329295,0.7272727272727273
17991,0.7272727272727273
471936,0.7272727272727273
400731,0.7272727272727273
128143,0.7272727272727273
16112,0.7272727272727273
141276,0.7272727272727273
33156,0.7272727272727273
174579,0.7272727272727273
354892,0.7272727272727273
155927,0.7272727272727273
270982,0.7272727272727273
160328,0.7272727272727273
238923,0.7272727272727273
208023,0.7272727272727273
501122,0.7272727272727273
347301,0.7272727272727273
186034,0.7272727272727273
768,0.7272727272727273
187573,0.7272727272727273
67588,0.7272727272727273
111301,0.7272727272727273
321526,0.8484848484848485
188487,0.7272727272727273
161241,0.7272727272727273
444719,0.7272727272727273
336938,0.7272727272727273
172225,0.7272727272727273
409784,0.7272727272727273
262129,0.7272727272727273
230218,0.7272727272727273
466795,0.7272727272727273
189098,0.7272727272727273
102988,0.7272727272727273
90434,0.7272727272727273
48836,0.7272727272727273
152006,0.7272727272727273
131499,0.7272727272727273
457782,0.7272727272727273
15657,0.7272727272727273
250425,0.7272727272727273
269641,0.7272727272727273
184314,0.7272727272727273
83258,0.7272727272727273
233048,0.7272727272727273
302059,0.7272727272727273
369608,0.7272727272727273
180996,0.7272727272727273
263174,0.7272727272727273
357917,0.7272727272727273
203516,0.7272727272727273
6077,0.7272727272727273
80385,0.7272727272727273
64708,0.7272727272727273
158125,0.7272727272727273
490857,0.7272727272727273
276105,0.7272727272727273
449907,0.7272727272727273
412176,0.7272727272727273
175916,0.7272727272727273
194460,0.7272727272727273
332748,0.7272727272727273
195746,0.7272727272727273
198872,0.7272727272727273
279337,0.8484848484848485
72647,0.7272727272727273
388199,0.7272727272727273
380248,0.7272727272727273
452525,0.7272727272727273
499737,0.7272727272727273
319282,0.7272727272727273
266501,0.7272727272727273
485148,0.7272727272727273
210625,0.7272727272727273
433077,0.7272727272727273
202353,0.7272727272727273
109428,0.7272727272727273
481257,0.7272727272727273
364622,0.7272727272727273
72062,0.7272727272727273
73156,0.7272727272727273
392561,0.7272727272727273
273493,0.7272727272727273
201456,0.7272727272727273
121513,0.7272727272727273
312162,0.7272727272727273
424976,0.7272727272727273
67279,0.7272727272727273
342626,0.7272727272727273
289568,0.7272727272727273
464109,0.7272727272727273
179369,0.7272727272727273
162395,0.7272727272727273
384545,0.7272727272727273
296706,0.7272727272727273
266807,0.7272727272727273
102068,0.7272727272727273
254129,0.7272727272727273
104707,0.7272727272727273
430959,0.7272727272727273
144661,0.7272727272727273
449795,0.7272727272727273
447207,0.7272727272727273
52297,0.7272727272727273
66298,0.7272727272727273
462033,0.7272727272727273
345949,0.7272727272727273
220145,0.7272727272727273
198195,0.7272727272727273
243828,0.7272727272727273
81954,0.7272727272727273
310805,0.7272727272727273
203857,0.7272727272727273
95390,0.7272727272727273
398978,0.7272727272727273
104458,0.7272727272727273
4611,0.7272727272727273
52867,0.7272727272727273
64852,0.7272727272727273
216679,0.7272727272727273
345861,0.7272727272727273
111243,0.7272727272727273
343992,0.7272727272727273
368720,0.7272727272727273
484729,0.7272727272727273
447268,0.7272727272727273
85836,0.7272727272727273
270433,0.7272727272727273
90538,0.7272727272727273
446561,0.7272727272727273
403795,0.7272727272727273
43825,0.7272727272727273
310866,0.7272727272727273
285902,0.7272727272727273
267058,0.7272727272727273
492353,0.7272727272727273
243523,0.7272727272727273
203631,0.7272727272727273
30909,0.7272727272727273
76408,0.7272727272727273
491375,0.7272727272727273
235830,0.7272727272727273
8471,0.7272727272727273
181855,0.7272727272727273
7847,0.7272727272727273
392485,0.7272727272727273
464680,0.7272727272727273
323971,0.7272727272727273
119777,0.7272727272727273
51214,0.7272727272727273
137586,0.7272727272727273
49042,0.7272727272727273
115291,0.7272727272727273
152176,0.7272727272727273
85043,0.7272727272727273
343057,0.7272727272727273
43433,0.7272727272727273
96322,0.7272727272727273
58169,0.7272727272727273
316201,0.7272727272727273
70279,0.7272727272727273
443948,0.7272727272727273
347047,0.7272727272727273
361224,0.7272727272727273
403966,0.7272727272727273
477975,0.7272727272727273
73479,0.7272727272727273
217837,0.7272727272727273
336968,0.7272727272727273
461413,0.7272727272727273
292270,0.7272727272727273
235695,0.7272727272727273
431000,0.7272727272727273
304892,0.7272727272727273
265615,0.7272727272727273
62402,0.7272727272727273
321967,0.7272727272727273
278433,0.7272727272727273
460305,0.7272727272727273
177763,0.7272727272727273
70177,0.7272727272727273
102516,0.7272727272727273
257008,0.7272727272727273
291411,0.7272727272727273
215758,0.7272727272727273
139000,0.7272727272727273
187775,0.7272727272727273
365915,0.7272727272727273
187957,0.7272727272727273
369098,0.7272727272727273
278527,0.7272727272727273
112593,0.7272727272727273
232401,0.7272727272727273
107900,0.7272727272727273
351110,0.7272727272727273
431193,0.7272727272727273
293020,0.7272727272727273
452533,0.7272727272727273
468803,0.7272727272727273
323351,0.7272727272727273
206122,0.7272727272727273
207072,0.7272727272727273
315544,0.7272727272727273
422067,0.7272727272727273
358881,0.7272727272727273
317245,0.7272727272727273
503084,0.7272727272727273
422112,0.7272727272727273
379503,0.7272727272727273
137147,0.7272727272727273
38523,0.7272727272727273
387309,0.7272727272727273
251759,0.7272727272727273
467893,0.7272727272727273
333683,0.7272727272727273
370563,0.7272727272727273
484539,0.7272727272727273
462128,0.7272727272727273
25854,0.7272727272727273
455829,0.7272727272727273
312237,0.7272727272727273
429160,0.7272727272727273
164529,0.7272727272727273
385748,0.7272727272727273
311814,0.7272727272727273
150409,0.7272727272727273
204836,0.7272727272727273
412268,0.7272727272727273
500216,0.7272727272727273
462812,0.7272727272727273
488719,0.7272727272727273
413181,0.7272727272727273
408787,0.7272727272727273
302423,0.7272727272727273
284847,0.7272727272727273
76804,0.7272727272727273
416590,0.7272727272727273
432372,0.7272727272727273
59198,0.7272727272727273
18685,0.7272727272727273
39521,0.7272727272727273
81923,0.7272727272727273
330059,0.7272727272727273
177780,0.7272727272727273
413380,0.7272727272727273
102857,0.7272727272727273
402417,0.7272727272727273
124666,0.7272727272727273
83562,0.7272727272727273
31178,0.7272727272727273
202597,0.7272727272727273
396855,0.7272727272727273
477097,0.7272727272727273
426961,0.7272727272727273
279364,0.7272727272727273
255505,0.7272727272727273
319043,0.7272727272727273
329400,0.7272727272727273
350808,0.7272727272727273
348220,0.7272727272727273
211836,0.7272727272727273
460059,0.7272727272727273
241679,0.7272727272727273
391066,0.7272727272727273
106727,0.7272727272727273
360937,0.7272727272727273
56295,0.7272727272727273
130346,0.7272727272727273
365320,0.7272727272727273
293182,0.7272727272727273
380594,0.7272727272727273
9095,0.7272727272727273
4215,0.7272727272727273
423010,0.7272727272727273
501897,0.7272727272727273
125736,0.7272727272727273
154154,0.7272727272727273
230224,0.7272727272727273
496543,0.7272727272727273
425146,0.7272727272727273
299944,0.7272727272727273
295416,0.7272727272727273
182743,0.7272727272727273
262697,0.7272727272727273
363338,0.7272727272727273
380857,0.8484848484848485
10704,0.7272727272727273
430976,0.7272727272727273
369594,0.7272727272727273
306036,0.7272727272727273
349970,0.7272727272727273
116945,0.7272727272727273
372843,0.7272727272727273
229545,0.7272727272727273
826,0.7272727272727273
322188,0.7272727272727273
483587,0.7272727272727273
176896,0.7272727272727273
293414,0.7272727272727273
139485,0.7272727272727273
187102,0.7272727272727273
281010,0.7272727272727273
149588,0.7272727272727273
305851,0.7272727272727273
315161,0.7272727272727273
165824,0.7272727272727273
312284,0.7272727272727273
464623,0.7272727272727273
477671,0.7272727272727273
160042,0.7272727272727273
95133,0.7272727272727273
154880,0.7272727272727273
482115,0.7272727272727273
471193,0.7272727272727273
441399,0.7272727272727273
47604,0.7272727272727273
31925,0.7272727272727273
448604,0.7272727272727273
234194,0.7272727272727273
257774,0.7272727272727273
13475,0.7272727272727273
370973,0.7272727272727273
192768,0.7272727272727273
33196,0.7272727272727273
334192,0.7272727272727273
471729,0.7272727272727273
264092,0.7272727272727273
503483,0.7272727272727273
447194,0.7272727272727273
352609,0.7272727272727273
127601,0.7272727272727273
74150,0.7272727272727273
504257,0.7272727272727273
369609,0.7272727272727273
400092,0.7272727272727273
94416,0.7272727272727273
51303,0.7272727272727273
424673,0.7272727272727273
426140,0.7272727272727273
458391,0.7272727272727273
306803,0.7272727272727273
362392,0.7272727272727273
492982,0.7272727272727273
333807,0.7272727272727273
15772,0.7272727272727273
393207,0.7272727272727273
175830,0.7272727272727273
3317,0.7272727272727273
470838,0.7272727272727273
18046,0.7272727272727273
219078,0.7272727272727273
310818,0.7272727272727273
435606,0.7272727272727273
403934,0.7272727272727273
300303,0.7272727272727273
87950,0.7272727272727273
10565,0.7272727272727273
120447,0.8484848484848485
205091,0.7272727272727273
115604,0.7272727272727273
88658,0.7272727272727273
340389,0.7272727272727273
179279,0.7272727272727273
346888,0.7272727272727273
80065,0.7272727272727273
102905,0.7272727272727273
10853,0.7272727272727273
167845,0.7272727272727273
192398,0.7272727272727273
243784,0.7272727272727273
225522,0.7272727272727273
35758,0.7272727272727273
48616,0.7272727272727273
164222,0.7272727272727273
169111,0.7272727272727273
351425,0.7272727272727273
329862,0.7272727272727273
442378,0.7272727272727273
70721,0.7272727272727273
478611,0.7272727272727273
114310,0.7272727272727273
57024,0.7272727272727273
217812,0.7272727272727273
333355,0.7272727272727273
424982,0.7272727272727273
57342,0.7272727272727273
401295,0.7272727272727273
368707,0.7272727272727273
302443,0.7272727272727273
138392,0.7272727272727273
495464,0.7272727272727273
228216,0.7272727272727273
18138,0.7272727272727273
348017,0.7272727272727273
311107,0.7272727272727273
314480,0.7272727272727273
344343,0.7272727272727273
6633,0.7272727272727273
551,0.7272727272727273
451162,0.7272727272727273
37225,0.7272727272727273
134775,0.7272727272727273
481768,0.7272727272727273
306705,0.7272727272727273
357611,0.7272727272727273
219698,0.7272727272727273
411116,0.7272727272727273
33154,0.7272727272727273
123628,0.8484848484848485
260110,0.7272727272727273
190847,0.7272727272727273
221919,0.7272727272727273
133557,0.7272727272727273
397377,0.7272727272727273
22796,0.7272727272727273
275265,0.7272727272727273
206341,0.7272727272727273
198094,0.7272727272727273
242865,0.7272727272727273
12618,0.7272727272727273
320290,0.7272727272727273
493215,0.7272727272727273
377161,0.7272727272727273
453149,0.7272727272727273
50574,0.7272727272727273
208098,0.7272727272727273
49110,0.7272727272727273
108519,0.7272727272727273
291025,0.7272727272727273
124595,0.7272727272727273
221488,0.7272727272727273
419763,0.7272727272727273
100250,0.7272727272727273
