CustomerID,Churn
368070,0.8823529411764706
478380,0.8235294117647058
244563,0.8431372549019608
341014,0.0196078431372549
330482,0.6470588235294118
341325,0.0196078431372549
261930,0.8235294117647058
122726,0.7843137254901961
464311,0.0
141632,0.7254901960784313
110405,0.6862745098039216
8103,0.8431372549019608
447877,0.7254901960784313
478659,0.6862745098039216
73201,0.7843137254901961
379726,0.4117647058823529
34674,0.9019607843137255
43098,0.9607843137254902
489659,0.803921568627451
269206,0.803921568627451
224398,0.8431372549019608
442470,0.0
215268,0.7647058823529411
146979,0.8235294117647058
139762,0.0392156862745098
503869,0.7843137254901961
481687,0.7647058823529411
275142,0.058823529411764705
455439,0.5098039215686274
146428,0.17647058823529413
214864,0.5098039215686274
222905,0.0784313725490196
370726,0.5098039215686274
298368,0.29411764705882354
309748,0.9019607843137255
491219,0.7254901960784313
36546,0.803921568627451
20323,0.7647058823529411
174264,0.7254901960784313
367021,0.8431372549019608
333127,0.8235294117647058
369805,0.7843137254901961
392704,0.23529411764705882
178785,0.6666666666666666
453035,0.0392156862745098
120734,0.058823529411764705
503072,0.8627450980392157
20703,0.11764705882352941
232754,0.8823529411764706
109840,0.803921568627451
235926,0.7843137254901961
196495,0.8235294117647058
345281,0.0392156862745098
1175,0.8431372549019608
286446,0.2549019607843137
431037,0.7647058823529411
216912,0.9411764705882353
21988,0.6862745098039216
15223,0.23529411764705882
175820,0.5686274509803921
64631,0.7058823529411765
379964,0.6666666666666666
323712,0.7254901960784313
115065,0.7647058823529411
214131,0.09803921568627451
360380,0.6862745098039216
225017,0.9215686274509803
176656,0.6666666666666666
245046,0.8823529411764706
251785,0.0196078431372549
458047,0.8235294117647058
486763,0.8235294117647058
381168,0.3137254901960784
435037,0.7450980392156863
32762,0.7450980392156863
330983,0.6862745098039216
347812,0.7058823529411765
324335,0.09803921568627451
433918,0.49019607843137253
183158,0.7647058823529411
312587,0.0392156862745098
229072,0.0
395,0.6078431372549019
263462,0.6274509803921569
257379,0.7254901960784313
358393,0.9215686274509803
424126,0.6862745098039216
66337,0.0784313725490196
158573,0.8627450980392157
166261,0.7647058823529411
152467,0.7450980392156863
155245,0.8627450980392157
367434,0.6862745098039216
444614,0.058823529411764705
460871,0.803921568627451
329861,0.0196078431372549
210576,0.8431372549019608
449501,0.7058823529411765
80567,0.7058823529411765
20194,0.7058823529411765
460424,0.0392156862745098
383727,0.5882352941176471
312957,0.8627450980392157
198743,0.7843137254901961
33934,0.0
68437,0.8431372549019608
296509,0.7843137254901961
67192,0.6862745098039216
115640,0.058823529411764705
491970,0.6274509803921569
66100,0.803921568627451
349125,0.7647058823529411
131453,0.7254901960784313
277116,0.7254901960784313
254772,0.8823529411764706
328337,0.6862745098039216
237969,0.9215686274509803
199160,0.8627450980392157
615,0.803921568627451
348635,0.7450980392156863
427091,0.8627450980392157
61417,0.0392156862745098
397829,0.7450980392156863
54847,0.0196078431372549
154401,0.0196078431372549
303571,0.13725490196078433
13970,0.6274509803921569
484780,0.7843137254901961
444038,0.8627450980392157
109454,0.8235294117647058
264469,0.6470588235294118
408394,0.6862745098039216
188295,0.7647058823529411
201409,0.0
81508,0.09803921568627451
75872,0.7647058823529411
256337,0.8627450980392157
96700,0.0196078431372549
195778,0.8627450980392157
248723,0.27450980392156865
72215,0.7647058823529411
390,0.7058823529411765
91298,0.6666666666666666
71009,0.6862745098039216
127251,0.803921568627451
28762,0.6470588235294118
503132,0.803921568627451
317390,0.7647058823529411
54517,0.0196078431372549
29576,0.11764705882352941
259775,0.8235294117647058
224665,0.7058823529411765
3226,0.7843137254901961
442019,0.803921568627451
206045,0.7647058823529411
92391,0.7843137254901961
261492,0.4117647058823529
149652,0.0
284522,0.0196078431372549
222296,0.7450980392156863
139573,0.0392156862745098
396556,0.7843137254901961
446941,0.8627450980392157
125008,0.803921568627451
479708,0.7254901960784313
122163,0.11764705882352941
185640,0.7647058823529411
436446,0.7843137254901961
162683,0.7647058823529411
36048,0.7450980392156863
117075,0.0784313725490196
365938,0.6862745098039216
26504,0.803921568627451
447273,0.09803921568627451
202084,0.7254901960784313
308114,0.7647058823529411
332640,0.7058823529411765
143232,0.6078431372549019
499382,0.0784313725490196
490599,0.8627450980392157
224027,0.8823529411764706
471807,0.5098039215686274
118528,0.09803921568627451
481129,0.0392156862745098
318464,0.6274509803921569
445652,0.7647058823529411
71877,0.5490196078431373
352075,0.803921568627451
225550,0.49019607843137253
417970,0.0392156862745098
70081,0.6862745098039216
46331,0.7450980392156863
121256,0.7058823529411765
297825,0.803921568627451
2565,0.7254901960784313
93869,0.803921568627451
97893,0.5882352941176471
153282,0.45098039215686275
464314,0.7843137254901961
324331,0.6274509803921569
91918,0.8431372549019608
59867,0.8235294117647058
283883,0.7450980392156863
76296,0.4117647058823529
250019,0.6470588235294118
238589,0.0392156862745098
425544,0.9411764705882353
6081,0.7058823529411765
318314,0.0
24255,0.9607843137254902
503652,0.8627450980392157
243376,0.0392156862745098
430798,0.7450980392156863
219118,0.7450980392156863
192338,0.29411764705882354
396601,0.7843137254901961
465057,0.7647058823529411
369775,0.803921568627451
241662,0.7647058823529411
290511,0.058823529411764705
31586,0.6862745098039216
442273,0.6666666666666666
476152,0.7450980392156863
10268,0.3333333333333333
10930,0.7647058823529411
289951,0.6862745098039216
469489,0.7254901960784313
34440,0.7843137254901961
110195,0.6274509803921569
273809,0.7058823529411765
304487,0.5686274509803921
65192,0.8235294117647058
401906,0.058823529411764705
334273,0.6862745098039216
119880,0.7058823529411765
257767,0.803921568627451
1946,0.0196078431372549
349988,0.8823529411764706
349551,0.7647058823529411
492135,0.7843137254901961
89731,0.11764705882352941
44462,0.0784313725490196
368352,0.0392156862745098
30873,0.9607843137254902
127351,0.8235294117647058
104903,0.7647058823529411
107565,0.8431372549019608
30765,0.803921568627451
62675,0.8627450980392157
234209,0.7843137254901961
317637,0.7843137254901961
37086,0.49019607843137253
326595,0.8823529411764706
296836,0.7450980392156863
106280,0.7254901960784313
227664,0.6078431372549019
170756,0.7058823529411765
9482,0.7254901960784313
442193,0.9411764705882353
9747,0.8235294117647058
364630,0.803921568627451
4907,0.09803921568627451
384814,0.7254901960784313
386138,0.0392156862745098
188151,0.8627450980392157
22000,0.0
403170,0.6470588235294118
240400,0.8235294117647058
125117,0.0392156862745098
449576,0.803921568627451
295114,0.803921568627451
36215,0.0392156862745098
203636,0.6666666666666666
206434,0.8431372549019608
345070,0.058823529411764705
380419,0.7647058823529411
67140,0.0784313725490196
449521,0.8627450980392157
69400,0.7254901960784313
29025,0.058823529411764705
459582,0.7058823529411765
149428,0.7647058823529411
474895,0.6470588235294118
189259,0.6666666666666666
228093,0.7843137254901961
71998,0.6862745098039216
475225,0.7647058823529411
428719,0.6666666666666666
49355,0.7843137254901961
73841,0.8235294117647058
267076,0.0392156862745098
158625,0.7647058823529411
403193,0.7450980392156863
260456,0.8235294117647058
245274,0.9803921568627451
240894,0.7254901960784313
367711,0.6470588235294118
298102,0.803921568627451
92645,0.7254901960784313
295819,0.8823529411764706
55632,0.7647058823529411
259629,0.0196078431372549
276771,0.7843137254901961
23213,0.11764705882352941
14307,0.9215686274509803
265943,0.803921568627451
146018,0.6274509803921569
56416,0.4117647058823529
81370,0.6470588235294118
100784,0.7647058823529411
124660,0.7254901960784313
256408,0.6274509803921569
310512,0.6470588235294118
451742,0.7450980392156863
493688,0.0392156862745098
244655,0.6470588235294118
134006,0.8235294117647058
58086,0.803921568627451
60584,0.6862745098039216
126368,0.7450980392156863
181135,0.8431372549019608
364912,0.0392156862745098
431430,0.9019607843137255
129748,0.8627450980392157
308922,0.803921568627451
54092,0.8431372549019608
168459,0.8431372549019608
215849,0.9607843137254902
448971,0.803921568627451
19330,0.7843137254901961
424971,0.9215686274509803
168947,0.7058823529411765
27162,0.6666666666666666
356914,0.6862745098039216
160099,0.8235294117647058
318953,0.6078431372549019
449449,0.9607843137254902
231490,0.7450980392156863
449724,0.7647058823529411
260005,0.6666666666666666
131799,0.803921568627451
490616,0.7450980392156863
376600,0.09803921568627451
411761,0.7254901960784313
105432,0.0196078431372549
63590,0.7843137254901961
418330,0.6862745098039216
26008,0.7254901960784313
467915,0.0
106860,0.6078431372549019
49345,0.6274509803921569
469850,0.0196078431372549
280558,0.803921568627451
74751,0.803921568627451
381816,0.6274509803921569
336142,0.8627450980392157
344266,0.39215686274509803
48595,0.7647058823529411
233894,0.7254901960784313
271508,0.7647058823529411
87618,0.8627450980392157
490428,0.7843137254901961
102624,0.7843137254901961
50317,0.6666666666666666
350940,0.0196078431372549
313375,0.803921568627451
91695,0.7254901960784313
428293,0.23529411764705882
176899,0.058823529411764705
412538,0.7058823529411765
346724,0.8235294117647058
502104,0.9019607843137255
62650,0.7058823529411765
430582,0.7843137254901961
220938,0.7254901960784313
403168,0.8431372549019608
273080,0.09803921568627451
404369,0.9215686274509803
222865,0.8627450980392157
10092,0.7843137254901961
457597,0.8627450980392157
277618,0.803921568627451
311556,0.7450980392156863
19053,0.1568627450980392
31765,0.0392156862745098
244844,0.0
141174,0.6862745098039216
279296,0.7254901960784313
471453,0.7058823529411765
118121,0.7647058823529411
197060,0.8431372549019608
387199,0.7450980392156863
62003,0.7450980392156863
291626,0.7254901960784313
475359,0.7254901960784313
255224,0.7843137254901961
484352,0.803921568627451
491647,0.8431372549019608
96893,0.7450980392156863
93670,0.0196078431372549
73902,0.6470588235294118
74947,0.7843137254901961
192558,0.7647058823529411
112633,0.6274509803921569
270093,0.7254901960784313
254288,0.7647058823529411
49832,0.13725490196078433
247940,0.0196078431372549
323704,0.6470588235294118
456607,0.6470588235294118
462756,0.7450980392156863
268704,0.7843137254901961
217596,0.0196078431372549
359712,0.7450980392156863
441024,0.8235294117647058
299560,0.8235294117647058
10335,0.7058823529411765
41675,0.37254901960784315
474728,0.6470588235294118
360575,0.0
184557,0.7254901960784313
425384,0.7058823529411765
149907,0.7647058823529411
39658,0.9019607843137255
383063,0.058823529411764705
11879,0.8235294117647058
38724,0.7254901960784313
317996,0.7647058823529411
285101,0.6862745098039216
165137,0.7058823529411765
313687,0.7450980392156863
384651,0.8235294117647058
435911,0.6470588235294118
220330,0.09803921568627451
172681,0.6862745098039216
318087,0.7450980392156863
305269,0.8431372549019608
206608,0.37254901960784315
145288,0.6862745098039216
373449,0.8431372549019608
274246,0.0196078431372549
346279,0.8431372549019608
401978,0.8627450980392157
408398,0.8431372549019608
312346,0.09803921568627451
490605,0.8627450980392157
431791,0.8431372549019608
246547,0.7843137254901961
77456,0.7647058823529411
74139,0.9411764705882353
487710,0.7843137254901961
213701,0.7647058823529411
364200,0.7450980392156863
188296,0.8431372549019608
161802,0.09803921568627451
221988,0.6470588235294118
141181,0.7058823529411765
357168,0.7254901960784313
246432,0.8431372549019608
131942,0.7254901960784313
248976,0.7843137254901961
67224,0.8431372549019608
336716,0.8235294117647058
320807,0.6666666666666666
269035,0.7647058823529411
431242,0.5882352941176471
294573,0.0196078431372549
77434,0.7647058823529411
5760,0.8431372549019608
331360,0.6666666666666666
113762,0.6862745098039216
293084,0.6862745098039216
374708,0.8235294117647058
4283,0.8235294117647058
348204,0.7450980392156863
144118,0.803921568627451
132937,0.6862745098039216
327318,0.0392156862745098
303070,0.803921568627451
323678,0.8235294117647058
409593,0.803921568627451
91798,0.803921568627451
438553,0.6862745098039216
226865,0.7254901960784313
397907,0.7254901960784313
335479,0.0784313725490196
203330,0.5490196078431373
384418,0.7647058823529411
366216,0.7843137254901961
409039,0.0392156862745098
414652,0.7647058823529411
52600,0.8627450980392157
326698,0.7058823529411765
221263,0.7450980392156863
445898,0.7058823529411765
99047,0.6666666666666666
281530,0.0392156862745098
41278,0.7647058823529411
246083,0.8431372549019608
396110,0.9411764705882353
424666,0.7254901960784313
91227,0.8627450980392157
209591,0.37254901960784315
142598,0.7450980392156863
99270,0.8235294117647058
443112,0.8235294117647058
407269,0.7254901960784313
152492,0.0
138860,0.7450980392156863
310315,0.7450980392156863
468172,0.29411764705882354
378414,0.803921568627451
366406,0.803921568627451
138107,0.8235294117647058
306019,0.0392156862745098
439177,0.19607843137254902
325462,0.6862745098039216
421781,0.6862745098039216
444424,0.7254901960784313
448265,0.5882352941176471
238511,0.0
161727,0.058823529411764705
467073,0.5294117647058824
316102,0.7647058823529411
243730,0.11764705882352941
420003,0.8431372549019608
232884,0.7843137254901961
360845,0.6470588235294118
125666,0.8235294117647058
125142,0.7647058823529411
429610,0.8431372549019608
377837,0.8431372549019608
92539,0.8431372549019608
450709,0.7058823529411765
395147,0.29411764705882354
436166,0.7254901960784313
173407,0.0196078431372549
16168,0.5882352941176471
375405,0.1568627450980392
341887,0.7647058823529411
379090,0.0784313725490196
222557,0.8627450980392157
365906,0.7647058823529411
347876,0.058823529411764705
395375,0.7647058823529411
309532,0.803921568627451
175346,0.803921568627451
287909,0.43137254901960786
389746,0.8235294117647058
53600,0.7254901960784313
392002,0.7450980392156863
340316,0.8431372549019608
20379,0.6666666666666666
294885,0.7647058823529411
451496,0.803921568627451
29678,0.8627450980392157
224973,0.13725490196078433
364092,0.7843137254901961
284011,0.09803921568627451
440682,0.8235294117647058
300091,0.0196078431372549
432973,0.7843137254901961
48868,0.27450980392156865
236761,0.7254901960784313
450014,0.058823529411764705
64102,0.7058823529411765
20115,0.7254901960784313
491925,0.0
303911,0.49019607843137253
474131,0.6470588235294118
53549,0.7843137254901961
261521,0.7058823529411765
194529,0.7058823529411765
492513,0.803921568627451
158995,0.6078431372549019
269926,0.0196078431372549
431565,0.7843137254901961
403230,0.7058823529411765
212471,0.8627450980392157
249689,0.7254901960784313
154385,0.8627450980392157
146824,0.7254901960784313
9085,0.0
228281,0.9607843137254902
240302,0.7843137254901961
354895,0.7843137254901961
237710,0.0392156862745098
424061,0.0196078431372549
129198,0.19607843137254902
466999,0.9019607843137255
145373,0.7254901960784313
392936,0.6078431372549019
77640,0.0196078431372549
453058,0.7450980392156863
44558,0.7254901960784313
125798,0.7254901960784313
51296,0.803921568627451
316942,0.7843137254901961
7893,0.6274509803921569
26898,0.6470588235294118
436080,0.6666666666666666
108983,0.7843137254901961
158499,0.8823529411764706
97409,0.5882352941176471
24515,0.8627450980392157
260086,0.6078431372549019
464284,0.9411764705882353
472422,0.0784313725490196
295207,0.0784313725490196
452840,0.7254901960784313
108441,0.7058823529411765
112645,0.7058823529411765
81996,0.803921568627451
52765,0.0196078431372549
48470,0.7254901960784313
255893,0.6470588235294118
433205,0.9215686274509803
72624,0.803921568627451
504346,0.8431372549019608
306470,0.058823529411764705
256595,0.6666666666666666
294350,0.7450980392156863
379971,0.6666666666666666
215522,0.5882352941176471
497410,0.7843137254901961
16501,0.0784313725490196
375066,0.6470588235294118
315286,0.8235294117647058
184886,0.0392156862745098
53234,0.8431372549019608
208108,0.0
156962,0.8627450980392157
327716,0.803921568627451
224741,0.1568627450980392
2554,0.0392156862745098
315373,0.29411764705882354
79474,0.7647058823529411
473223,0.13725490196078433
290479,0.8431372549019608
138666,0.7254901960784313
124957,0.8823529411764706
35181,0.7254901960784313
199639,0.7647058823529411
27102,0.0196078431372549
346125,0.6862745098039216
120192,0.7450980392156863
109854,0.5882352941176471
389532,0.49019607843137253
416520,0.8627450980392157
132563,0.803921568627451
204509,0.13725490196078433
6210,0.7843137254901961
440721,0.7647058823529411
94588,0.9019607843137255
347476,0.7647058823529411
424816,0.7450980392156863
115335,0.803921568627451
15258,0.09803921568627451
294651,0.7843137254901961
450629,0.7843137254901961
380342,0.7843137254901961
501731,0.9607843137254902
286967,0.7058823529411765
317676,0.0392156862745098
220732,0.803921568627451
445447,0.803921568627451
109043,0.7058823529411765
233807,0.7450980392156863
92229,0.6862745098039216
339575,0.7254901960784313
360212,0.6862745098039216
432688,0.8823529411764706
496769,0.7647058823529411
124115,0.21568627450980393
20269,0.7058823529411765
64569,0.7843137254901961
109987,0.27450980392156865
397005,0.7450980392156863
361883,0.7843137254901961
46628,0.8235294117647058
497912,0.23529411764705882
256826,0.8235294117647058
468945,0.8235294117647058
56301,0.6470588235294118
187189,0.803921568627451
202294,0.0
126607,0.8235294117647058
202075,0.803921568627451
158122,0.45098039215686275
190148,0.5882352941176471
226345,0.8627450980392157
357696,0.7647058823529411
439036,0.5098039215686274
350003,0.7254901960784313
493594,0.2549019607843137
234994,0.6470588235294118
498084,0.7254901960784313
431091,0.803921568627451
244758,0.058823529411764705
370980,0.8235294117647058
22602,0.9607843137254902
437792,0.7450980392156863
483193,0.7254901960784313
224224,0.8235294117647058
281240,0.7647058823529411
97397,0.7647058823529411
244984,0.7647058823529411
20157,0.0
42718,0.6666666666666666
121412,0.8627450980392157
338703,0.803921568627451
63610,0.7058823529411765
141151,0.8823529411764706
121496,0.803921568627451
210741,0.8431372549019608
118465,0.5490196078431373
285700,0.803921568627451
257356,0.058823529411764705
193530,0.9607843137254902
343646,0.058823529411764705
84217,0.7058823529411765
450028,0.7450980392156863
182562,0.21568627450980393
173372,0.7647058823529411
157009,0.9607843137254902
142612,0.8235294117647058
5426,0.7058823529411765
264549,0.23529411764705882
328553,0.0196078431372549
346884,0.7843137254901961
43295,0.7843137254901961
199143,0.8431372549019608
15953,0.8431372549019608
150785,0.8431372549019608
36451,0.7058823529411765
306655,0.8823529411764706
328354,0.35294117647058826
76042,0.29411764705882354
355256,0.0196078431372549
122490,0.0196078431372549
238617,0.8431372549019608
28699,0.6274509803921569
451279,0.8627450980392157
110520,0.7647058823529411
450796,0.8235294117647058
71999,0.09803921568627451
56376,0.7450980392156863
134289,0.7254901960784313
229778,0.4117647058823529
398768,0.7254901960784313
91984,0.8431372549019608
405346,0.6666666666666666
502820,0.7450980392156863
459296,0.8235294117647058
290324,0.7254901960784313
470030,0.7450980392156863
367556,0.8235294117647058
477049,0.9019607843137255
494339,0.803921568627451
261680,0.8823529411764706
37803,0.7450980392156863
422055,0.0
259480,0.2549019607843137
202784,0.7450980392156863
269288,0.0
470720,0.6666666666666666
202950,0.6862745098039216
169559,0.7254901960784313
363297,0.6470588235294118
407951,0.27450980392156865
448975,0.6078431372549019
189988,0.6666666666666666
332214,0.8823529411764706
169068,0.7450980392156863
125228,0.7254901960784313
327995,0.058823529411764705
157521,0.0392156862745098
307777,0.8431372549019608
387019,0.058823529411764705
417113,0.8235294117647058
92692,0.8627450980392157
488380,0.0392156862745098
156362,0.8431372549019608
153670,0.058823529411764705
105047,0.8627450980392157
362986,0.7254901960784313
466821,0.6666666666666666
72481,0.6274509803921569
65895,0.7450980392156863
28009,0.8431372549019608
230578,0.0784313725490196
110105,0.7058823529411765
225966,0.7647058823529411
128415,0.0196078431372549
167064,0.7647058823529411
40376,0.5686274509803921
207848,0.803921568627451
452287,0.0392156862745098
204877,0.7843137254901961
58919,0.6470588235294118
269528,0.0392156862745098
162003,0.8235294117647058
228802,0.5882352941176471
3682,0.8431372549019608
469484,0.0392156862745098
420554,0.7254901960784313
238424,0.8235294117647058
351776,0.09803921568627451
418811,0.7450980392156863
386967,0.5098039215686274
40562,0.6666666666666666
272731,0.6862745098039216
326485,0.19607843137254902
401071,0.7843137254901961
51778,0.7647058823529411
155040,0.0196078431372549
269652,0.0196078431372549
422207,0.7647058823529411
407267,0.7254901960784313
44097,0.7058823529411765
193905,0.8431372549019608
410779,0.7843137254901961
76888,0.11764705882352941
260405,0.6470588235294118
256696,0.7450980392156863
437481,0.7254901960784313
42530,0.7450980392156863
153390,0.5686274509803921
59974,0.7647058823529411
87145,0.7450980392156863
5031,0.7254901960784313
421815,0.803921568627451
464786,0.7647058823529411
194556,0.6666666666666666
322771,0.803921568627451
476739,0.7647058823529411
84890,0.8627450980392157
342091,0.8431372549019608
22754,0.09803921568627451
159702,0.8235294117647058
80894,0.1568627450980392
468461,0.7843137254901961
394916,0.0196078431372549
297358,0.8431372549019608
292699,0.058823529411764705
460607,0.9019607843137255
483634,0.7450980392156863
308733,0.0
353950,0.8431372549019608
122032,0.0
154179,0.7450980392156863
113143,0.0196078431372549
90352,0.0196078431372549
140414,0.803921568627451
374085,0.7647058823529411
227303,0.7843137254901961
48106,0.8235294117647058
256647,0.7058823529411765
151610,0.7254901960784313
136801,0.6470588235294118
475381,0.7254901960784313
201233,0.13725490196078433
264145,0.7843137254901961
7809,0.6078431372549019
245016,0.6666666666666666
50724,0.8235294117647058
114663,0.35294117647058826
502069,0.0392156862745098
165145,0.7843137254901961
349490,0.8431372549019608
103609,0.8235294117647058
244603,0.7254901960784313
156316,0.0196078431372549
263217,0.8823529411764706
335143,0.803921568627451
376390,0.7843137254901961
359469,0.0
158641,0.0784313725490196
500133,0.7450980392156863
390979,0.6470588235294118
193118,0.6470588235294118
20809,0.5490196078431373
18165,0.09803921568627451
446375,0.8431372549019608
5481,0.7843137254901961
208891,0.6078431372549019
396506,0.7058823529411765
498599,0.7647058823529411
40081,0.7647058823529411
207113,0.0
380808,0.7254901960784313
84867,0.8235294117647058
310247,0.7843137254901961
421516,0.8627450980392157
243267,0.47058823529411764
326719,0.8431372549019608
241130,0.7254901960784313
411935,0.803921568627451
349493,0.6862745098039216
493564,0.6274509803921569
126034,0.7843137254901961
117447,0.7254901960784313
387326,0.6078431372549019
74071,0.6862745098039216
163692,0.0196078431372549
379425,0.7843137254901961
263974,0.6862745098039216
305218,0.7450980392156863
376881,0.803921568627451
212112,0.7450980392156863
391488,0.0784313725490196
436503,0.0392156862745098
46587,0.6274509803921569
392641,0.6666666666666666
27098,0.0784313725490196
39183,0.0
37298,0.7058823529411765
179595,0.7058823529411765
405117,0.7058823529411765
447163,0.7450980392156863
38931,0.058823529411764705
211957,0.7647058823529411
177504,0.8235294117647058
138263,0.7843137254901961
13302,0.7058823529411765
12335,0.058823529411764705
443506,0.11764705882352941
339431,0.6666666666666666
331725,0.0196078431372549
392162,0.6862745098039216
152750,0.8823529411764706
334063,0.803921568627451
331899,0.0392156862745098
294567,0.7254901960784313
194025,0.0196078431372549
491062,0.7254901960784313
307896,0.7254901960784313
504574,0.7647058823529411
322704,0.7647058823529411
132080,0.6274509803921569
44853,0.6078431372549019
430104,0.7450980392156863
144226,0.6862745098039216
64252,0.6862745098039216
13800,0.8431372549019608
50425,0.6470588235294118
115129,0.7254901960784313
8441,0.7843137254901961
251470,0.5686274509803921
373131,0.8627450980392157
162505,0.803921568627451
332301,0.6666666666666666
429430,0.9215686274509803
466003,0.0392156862745098
110822,0.7843137254901961
185557,0.7058823529411765
329508,0.7843137254901961
348631,0.09803921568627451
134417,0.8823529411764706
44427,0.7843137254901961
497762,0.6862745098039216
320543,0.8431372549019608
187849,0.803921568627451
35742,0.8627450980392157
37912,0.0196078431372549
504189,0.5882352941176471
422881,0.0
400181,0.8235294117647058
222264,0.5098039215686274
227557,0.7450980392156863
131225,0.7843137254901961
374398,0.11764705882352941
463556,0.803921568627451
285174,0.8823529411764706
413209,0.7843137254901961
187580,0.7450980392156863
253678,0.7843137254901961
133976,0.5490196078431373
457586,0.7647058823529411
481074,0.6078431372549019
198773,0.058823529411764705
214666,0.7254901960784313
273506,0.0196078431372549
189234,0.6470588235294118
12474,0.7058823529411765
296461,0.803921568627451
308624,0.8431372549019608
413324,0.5882352941176471
118113,0.0196078431372549
26561,0.9019607843137255
441201,0.8627450980392157
191668,0.803921568627451
61324,0.43137254901960786
394312,0.6666666666666666
305346,0.8627450980392157
392521,0.7843137254901961
299989,0.6274509803921569
503059,0.8627450980392157
440665,0.803921568627451
388694,0.0
287455,0.27450980392156865
229601,0.7843137254901961
207663,0.8431372549019608
371922,0.21568627450980393
26733,0.803921568627451
69356,0.803921568627451
441041,0.5686274509803921
6240,0.803921568627451
303242,0.0196078431372549
319930,0.5882352941176471
258328,0.6862745098039216
486380,0.6470588235294118
330561,0.6862745098039216
450569,0.6862745098039216
491668,0.6666666666666666
164322,0.7843137254901961
250125,0.8627450980392157
412156,0.6274509803921569
423323,0.8823529411764706
314860,0.3137254901960784
148087,0.17647058823529413
128123,0.058823529411764705
53939,0.7450980392156863
336567,0.7843137254901961
435885,0.6666666666666666
259253,0.9019607843137255
493081,0.7843137254901961
162930,0.0196078431372549
166365,0.7843137254901961
30673,0.13725490196078433
181660,0.8235294117647058
366653,0.7254901960784313
244780,0.6078431372549019
85984,0.8431372549019608
77846,0.803921568627451
211277,0.6274509803921569
282447,0.7254901960784313
139422,0.7450980392156863
262679,0.803921568627451
498021,0.7058823529411765
51669,0.8431372549019608
181778,0.7843137254901961
97831,0.6274509803921569
49753,0.7843137254901961
206727,0.6862745098039216
45494,0.7058823529411765
199120,0.5490196078431373
236183,0.4117647058823529
201822,0.7058823529411765
196846,0.7450980392156863
220178,0.6470588235294118
154419,0.803921568627451
30678,0.4117647058823529
157361,0.7254901960784313
370315,0.3137254901960784
267710,0.7450980392156863
23471,0.0784313725490196
239624,0.45098039215686275
324686,0.7450980392156863
83714,0.7058823529411765
58033,0.49019607843137253
238156,0.0784313725490196
275482,0.8431372549019608
95562,0.6862745098039216
166596,0.6274509803921569
53534,0.7843137254901961
280386,0.3333333333333333
484487,0.8431372549019608
157139,0.7647058823529411
334097,0.8823529411764706
50904,0.8431372549019608
455688,0.7450980392156863
482567,0.7647058823529411
294969,0.8627450980392157
362922,0.9019607843137255
212425,0.6862745098039216
103309,0.1568627450980392
37417,0.6862745098039216
472835,0.6666666666666666
131326,0.6862745098039216
251403,0.7254901960784313
73585,0.9019607843137255
149325,0.8627450980392157
174740,0.6470588235294118
352214,0.7843137254901961
379300,0.09803921568627451
401574,0.0784313725490196
157833,0.11764705882352941
194816,0.058823529411764705
284015,0.8627450980392157
470955,0.0196078431372549
361807,0.6274509803921569
476910,0.7254901960784313
408144,0.6666666666666666
395287,0.7254901960784313
43463,0.7254901960784313
166273,0.0784313725490196
49575,0.6274509803921569
259243,0.7058823529411765
37435,0.6862745098039216
59943,0.803921568627451
366128,0.0392156862745098
246851,0.7450980392156863
243718,0.7450980392156863
504347,0.7450980392156863
371488,0.35294117647058826
208883,0.7843137254901961
225397,0.8627450980392157
58225,0.09803921568627451
235199,0.09803921568627451
448533,0.9215686274509803
297901,0.0392156862745098
227080,0.39215686274509803
316765,0.7058823529411765
441081,0.5882352941176471
58844,0.43137254901960786
179431,0.803921568627451
304938,0.8823529411764706
264957,0.0784313725490196
425917,0.7450980392156863
9131,0.7843137254901961
205457,0.0392156862745098
346443,0.7843137254901961
140397,0.0
254216,0.0784313725490196
419678,0.803921568627451
346687,0.6666666666666666
2753,0.7254901960784313
53873,0.0196078431372549
114799,0.9019607843137255
462922,0.6666666666666666
28025,0.0196078431372549
144338,0.1568627450980392
307915,0.5490196078431373
450431,0.7647058823529411
151765,0.803921568627451
263811,0.803921568627451
136763,0.23529411764705882
192963,0.058823529411764705
177378,0.803921568627451
74935,0.8235294117647058
500437,0.6666666666666666
383442,0.7843137254901961
185209,0.7058823529411765
226426,0.49019607843137253
324605,0.11764705882352941
219162,0.7647058823529411
48458,0.7647058823529411
119883,0.7058823529411765
236463,0.8235294117647058
473583,0.8627450980392157
483397,0.803921568627451
483987,0.803921568627451
429732,0.7647058823529411
378792,0.7254901960784313
355374,0.5294117647058824
9299,0.6862745098039216
370638,0.7843137254901961
461792,0.6666666666666666
23005,0.7843137254901961
28522,0.7450980392156863
463228,0.7450980392156863
158596,0.7647058823529411
14991,0.0
145974,0.0196078431372549
86778,0.7058823529411765
77601,0.7450980392156863
16810,0.8235294117647058
263247,0.6470588235294118
334569,0.7843137254901961
141962,0.7058823529411765
473654,0.17647058823529413
134656,0.6470588235294118
300778,0.35294117647058826
207041,0.8431372549019608
172960,0.9019607843137255
274622,0.8823529411764706
354330,0.7843137254901961
56870,0.7647058823529411
330377,0.7450980392156863
481005,0.7843137254901961
118854,0.09803921568627451
356312,0.7254901960784313
62146,0.09803921568627451
321915,0.7058823529411765
