CustomerID,Churn
21486,0.6451612903225806
309036,0.7419354838709677
4797,0.8064516129032258
237250,0.16129032258064516
331771,0.6451612903225806
80958,0.8064516129032258
167877,0.7419354838709677
422772,0.41935483870967744
177110,0.0
166725,0.0967741935483871
392324,0.3870967741935484
265803,0.8064516129032258
152299,0.7096774193548387
173739,0.06451612903225806
322546,0.7096774193548387
408043,0.8064516129032258
429587,0.0
393100,0.7096774193548387
300638,0.6774193548387096
282430,0.7741935483870968
456273,0.7419354838709677
300032,0.7096774193548387
203863,0.7419354838709677
128748,0.7419354838709677
492206,0.25806451612903225
413671,0.8064516129032258
372616,0.03225806451612903
7465,0.5161290322580645
149244,0.8709677419354839
425401,0.7741935483870968
177258,0.8064516129032258
229073,0.5806451612903226
127167,0.7741935483870968
175505,0.8387096774193549
327210,0.16129032258064516
171593,0.6774193548387096
427153,0.9354838709677419
438845,0.03225806451612903
478729,0.7741935483870968
30668,0.25806451612903225
230662,0.7741935483870968
3710,0.6129032258064516
119687,0.16129032258064516
106304,0.6129032258064516
473653,0.4838709677419355
250473,0.03225806451612903
341023,0.5161290322580645
468218,0.7096774193548387
117119,0.8709677419354839
317128,0.8709677419354839
477402,0.8387096774193549
135803,0.3548387096774194
209559,0.5806451612903226
306150,0.0
371271,0.6129032258064516
165974,0.41935483870967744
127039,0.22580645161290322
188317,0.6774193548387096
421943,0.8064516129032258
98814,0.6774193548387096
493643,0.7741935483870968
276906,0.7419354838709677
218125,0.6774193548387096
370579,0.7096774193548387
68432,0.7741935483870968
240328,0.7096774193548387
204701,0.7096774193548387
333864,0.25806451612903225
385979,0.12903225806451613
304220,0.6451612903225806
167621,0.8387096774193549
162124,0.6129032258064516
132617,0.6774193548387096
94631,0.6451612903225806
132757,0.7741935483870968
123902,0.03225806451612903
420381,0.7741935483870968
449099,0.6774193548387096
304517,0.7741935483870968
358002,0.16129032258064516
224686,0.8387096774193549
135982,0.6451612903225806
272253,0.5161290322580645
426318,0.6451612903225806
98817,0.16129032258064516
3297,0.7419354838709677
64696,0.8064516129032258
96242,0.7419354838709677
329766,0.5483870967741935
407273,0.03225806451612903
444200,0.8064516129032258
239945,0.06451612903225806
488930,0.8064516129032258
163154,0.12903225806451613
256532,0.6451612903225806
366531,0.45161290322580644
165593,0.6774193548387096
487742,0.8709677419354839
291115,0.5806451612903226
315431,0.7419354838709677
40015,0.6451612903225806
93586,0.25806451612903225
400924,0.12903225806451613
50079,0.7096774193548387
202771,0.5806451612903226
439003,0.41935483870967744
35537,0.8064516129032258
427322,0.8064516129032258
28302,0.6774193548387096
466018,0.6129032258064516
127205,0.9032258064516129
21575,0.16129032258064516
497345,0.9032258064516129
490936,0.0
77916,0.967741935483871
422652,0.6129032258064516
93848,0.16129032258064516
99039,0.8064516129032258
95808,0.5483870967741935
256041,0.12903225806451613
3963,0.6451612903225806
301963,0.6129032258064516
144927,0.6451612903225806
93032,0.7741935483870968
225114,0.6451612903225806
215062,0.7096774193548387
23511,0.03225806451612903
319651,0.7741935483870968
366869,0.7419354838709677
334118,0.8387096774193549
352855,0.6451612903225806
8461,0.03225806451612903
395772,0.25806451612903225
138259,0.6451612903225806
431702,0.5806451612903226
400566,0.8064516129032258
334873,0.16129032258064516
54313,0.8064516129032258
448413,0.12903225806451613
447726,0.6129032258064516
291135,0.6129032258064516
55816,0.03225806451612903
144081,0.6451612903225806
300265,0.8387096774193549
245096,0.12903225806451613
171389,0.6774193548387096
265765,0.0
364663,0.7741935483870968
406463,0.7741935483870968
345028,0.45161290322580644
198018,0.8064516129032258
350132,0.8387096774193549
247924,0.0
188529,0.7741935483870968
141816,0.0
383293,0.6774193548387096
177239,0.8064516129032258
404362,0.4838709677419355
43315,0.8387096774193549
190088,0.6774193548387096
302157,0.8064516129032258
285871,0.8064516129032258
20082,0.7096774193548387
25268,0.7741935483870968
233729,0.6451612903225806
303719,0.8064516129032258
212649,0.8709677419354839
22674,0.4838709677419355
339245,0.7741935483870968
498435,0.7741935483870968
40809,0.6774193548387096
242090,0.1935483870967742
284733,0.8064516129032258
14451,0.8064516129032258
266884,0.8387096774193549
375768,0.8064516129032258
319889,0.7741935483870968
57780,0.7096774193548387
69402,0.8387096774193549
371370,0.1935483870967742
295906,0.16129032258064516
315411,0.7741935483870968
89013,0.5161290322580645
89936,0.5806451612903226
496282,0.03225806451612903
44899,0.45161290322580644
47068,0.03225806451612903
451705,0.8387096774193549
265063,0.0
60944,0.6774193548387096
93915,0.6451612903225806
389552,0.7419354838709677
63398,0.5161290322580645
200338,0.16129032258064516
93428,0.6774193548387096
14572,0.8387096774193549
67779,0.0
220824,0.0
312339,0.7419354838709677
150222,0.7419354838709677
447708,0.0967741935483871
81432,0.8064516129032258
32435,0.7741935483870968
22666,0.8709677419354839
93706,0.7741935483870968
435351,0.2903225806451613
101080,0.8387096774193549
434649,0.25806451612903225
7194,0.7741935483870968
425762,0.7419354838709677
452226,0.5806451612903226
288779,0.06451612903225806
122787,0.25806451612903225
319077,0.25806451612903225
433413,0.6129032258064516
275334,0.8064516129032258
13746,0.7419354838709677
346066,0.7096774193548387
295882,0.7096774193548387
383243,0.22580645161290322
303323,0.8064516129032258
129299,0.03225806451612903
376610,0.7741935483870968
155631,0.8064516129032258
262725,0.0967741935483871
95739,0.8064516129032258
354318,0.7741935483870968
457085,0.7419354838709677
398498,0.7096774193548387
277128,0.41935483870967744
292823,0.03225806451612903
153736,0.4838709677419355
314365,0.6451612903225806
300260,0.25806451612903225
279030,0.6129032258064516
493604,0.7419354838709677
114391,0.7419354838709677
310621,0.7419354838709677
330044,0.4838709677419355
177685,0.7741935483870968
484852,0.0
88104,0.6451612903225806
434190,0.8064516129032258
22863,0.0
22463,0.7419354838709677
419063,0.7419354838709677
165790,0.8387096774193549
466403,0.25806451612903225
20987,0.3870967741935484
218048,0.7741935483870968
209522,0.06451612903225806
475988,0.8064516129032258
274594,0.8387096774193549
183338,0.41935483870967744
6001,0.7741935483870968
34302,0.7096774193548387
40710,0.6129032258064516
425195,0.7096774193548387
205830,0.16129032258064516
147043,0.0
71099,0.7741935483870968
392424,0.0
108840,0.6451612903225806
158312,0.0967741935483871
449105,0.7741935483870968
383869,0.8064516129032258
76697,0.8709677419354839
247132,0.7419354838709677
273694,0.7419354838709677
203147,0.8387096774193549
84133,0.7419354838709677
235621,0.25806451612903225
471418,0.7741935483870968
377246,0.7419354838709677
338620,0.7419354838709677
85256,0.7419354838709677
117398,0.0
119223,0.03225806451612903
381751,0.0
91663,0.8387096774193549
49823,0.8709677419354839
200328,0.8064516129032258
117260,0.8064516129032258
109158,0.12903225806451613
248594,0.7741935483870968
498515,0.25806451612903225
245946,0.16129032258064516
443566,0.6774193548387096
243553,0.8387096774193549
385699,0.8387096774193549
151654,0.0
168139,0.7419354838709677
66855,0.2903225806451613
291106,0.8387096774193549
18496,0.03225806451612903
358464,0.7741935483870968
504365,0.25806451612903225
351558,0.6129032258064516
308079,0.7419354838709677
177216,0.5806451612903226
32947,0.7419354838709677
434546,0.7096774193548387
86254,0.6451612903225806
109695,0.7096774193548387
71819,0.8387096774193549
146661,0.7419354838709677
304060,0.8064516129032258
78345,0.7741935483870968
317674,0.8064516129032258
83195,0.7741935483870968
60236,0.16129032258064516
501773,0.7741935483870968
106551,0.7096774193548387
104884,0.7741935483870968
200254,0.7419354838709677
336329,0.22580645161290322
180966,0.7741935483870968
256770,0.7419354838709677
146834,0.7419354838709677
28357,0.0
190316,0.8709677419354839
487449,0.8064516129032258
16959,0.03225806451612903
229762,0.5806451612903226
327750,0.5483870967741935
81581,0.9032258064516129
152551,0.8064516129032258
486766,0.6451612903225806
478937,0.5483870967741935
351738,0.25806451612903225
360530,0.8064516129032258
436779,0.6774193548387096
358934,0.8064516129032258
239503,0.8064516129032258
490823,0.6451612903225806
393618,0.7096774193548387
344144,0.8709677419354839
40041,0.0967741935483871
285975,0.7419354838709677
426637,0.0
360798,0.12903225806451613
416829,0.12903225806451613
503669,0.22580645161290322
117667,0.9032258064516129
336059,0.7741935483870968
381946,0.16129032258064516
242023,0.6129032258064516
133847,0.4838709677419355
177852,0.6451612903225806
474770,0.8709677419354839
362816,0.6774193548387096
457556,0.5483870967741935
68891,0.03225806451612903
139643,0.0
282387,0.6774193548387096
84907,0.8064516129032258
128255,0.7419354838709677
77449,0.4838709677419355
11870,0.03225806451612903
8288,0.7741935483870968
50496,0.7419354838709677
417227,0.7741935483870968
380164,0.7741935483870968
32842,0.1935483870967742
307822,0.8387096774193549
350348,0.7741935483870968
309567,0.7419354838709677
419519,0.06451612903225806
191962,0.9354838709677419
14442,0.6774193548387096
338910,0.8387096774193549
177875,0.5161290322580645
504416,0.8387096774193549
16964,0.12903225806451613
38586,0.1935483870967742
405796,0.22580645161290322
309876,0.5806451612903226
336808,0.6774193548387096
241765,0.7741935483870968
61760,0.06451612903225806
439833,0.7741935483870968
192366,0.6451612903225806
45826,0.16129032258064516
249679,0.6129032258064516
202584,0.25806451612903225
22250,0.6129032258064516
90855,0.03225806451612903
248767,0.6451612903225806
111431,0.8064516129032258
427335,0.7419354838709677
229632,0.8387096774193549
275614,0.41935483870967744
71688,0.9032258064516129
292164,0.7741935483870968
472660,0.7096774193548387
176439,0.2903225806451613
114906,0.7419354838709677
20551,0.7419354838709677
471870,0.45161290322580644
209706,0.6774193548387096
209435,0.0
421292,0.7419354838709677
150592,0.06451612903225806
166620,0.3548387096774194
260445,0.3870967741935484
180022,0.6451612903225806
286346,0.7741935483870968
440283,0.6451612903225806
455878,0.25806451612903225
500245,0.3870967741935484
439096,0.8709677419354839
101075,0.0
74279,0.12903225806451613
353,0.7419354838709677
18526,0.45161290322580644
207148,0.8387096774193549
339459,0.7741935483870968
351621,0.7096774193548387
504888,0.7419354838709677
388314,0.7741935483870968
90901,0.25806451612903225
444236,0.0
402642,0.8387096774193549
188310,0.25806451612903225
408485,0.8064516129032258
131709,0.0967741935483871
146649,0.6129032258064516
107690,0.6129032258064516
117531,0.8064516129032258
69555,0.8064516129032258
243393,0.8064516129032258
386060,0.7419354838709677
129612,0.7096774193548387
452734,0.25806451612903225
58598,0.5483870967741935
120326,0.7741935483870968
228716,0.8709677419354839
494912,0.0967741935483871
297259,0.45161290322580644
231020,0.25806451612903225
65641,0.7096774193548387
504488,0.7741935483870968
69843,0.0967741935483871
92023,0.8387096774193549
173550,0.8709677419354839
110864,0.6451612903225806
387789,0.8709677419354839
240835,0.8064516129032258
239071,0.6774193548387096
290548,0.7096774193548387
92305,0.7419354838709677
201056,0.7419354838709677
107875,0.5806451612903226
312528,0.8064516129032258
352132,0.7419354838709677
155276,0.6774193548387096
396387,0.25806451612903225
374993,0.7741935483870968
97327,0.8387096774193549
339064,0.06451612903225806
444350,0.3548387096774194
121389,0.8387096774193549
240041,0.8709677419354839
289270,0.7741935483870968
158675,0.7741935483870968
100261,0.7741935483870968
452726,0.5806451612903226
370204,0.6774193548387096
398887,0.25806451612903225
249870,0.1935483870967742
124690,0.03225806451612903
68611,0.7741935483870968
73680,0.8064516129032258
419992,0.7096774193548387
128003,0.7419354838709677
430889,0.2903225806451613
123563,0.0
117711,0.8387096774193549
191709,0.8064516129032258
450449,0.7096774193548387
160879,0.8064516129032258
15150,0.8064516129032258
362633,0.8064516129032258
34478,0.9354838709677419
390843,0.8387096774193549
46582,0.6129032258064516
414212,0.7419354838709677
367349,0.6129032258064516
298910,0.8709677419354839
76130,0.5806451612903226
190177,0.3225806451612903
474967,0.7741935483870968
258491,0.0
118423,0.6774193548387096
338740,0.0967741935483871
182748,0.7419354838709677
253406,0.8064516129032258
331613,0.41935483870967744
226221,0.7419354838709677
201931,0.8387096774193549
107389,0.16129032258064516
304406,0.0
67565,0.7096774193548387
39912,0.6774193548387096
81295,0.0
333264,0.9032258064516129
313542,0.8387096774193549
318493,0.8709677419354839
379540,0.6451612903225806
101546,0.16129032258064516
114575,0.8064516129032258
244553,0.25806451612903225
1197,0.06451612903225806
41642,0.5483870967741935
157677,0.8709677419354839
68088,0.2903225806451613
233518,0.7741935483870968
190452,0.03225806451612903
38482,0.6451612903225806
164441,0.7419354838709677
440823,0.8064516129032258
410927,0.7419354838709677
287986,0.7096774193548387
25895,0.7419354838709677
420742,0.9354838709677419
280390,0.4838709677419355
243202,0.7741935483870968
215797,0.7419354838709677
395431,0.16129032258064516
463624,0.8064516129032258
138812,0.6451612903225806
470393,0.8064516129032258
66405,0.5161290322580645
172420,0.6451612903225806
434082,0.7741935483870968
157883,0.6451612903225806
378548,0.7741935483870968
482839,0.8064516129032258
458184,0.16129032258064516
305073,0.7741935483870968
352190,0.0
474972,0.25806451612903225
417817,0.5806451612903226
382521,0.8387096774193549
400368,0.8709677419354839
500422,0.0967741935483871
341983,0.25806451612903225
426415,0.41935483870967744
181698,0.16129032258064516
288104,0.8064516129032258
1601,0.5806451612903226
139779,0.06451612903225806
288688,0.8064516129032258
305348,0.5161290322580645
193408,0.6451612903225806
256889,0.7419354838709677
372377,0.16129032258064516
349336,0.16129032258064516
144946,0.6451612903225806
417539,0.7419354838709677
245885,0.5806451612903226
112982,0.0
334359,0.8387096774193549
377523,0.8064516129032258
179593,0.8064516129032258
482162,0.2903225806451613
196977,0.25806451612903225
351986,0.6774193548387096
106459,0.7741935483870968
39583,0.8064516129032258
62926,0.8709677419354839
104759,0.7741935483870968
4559,0.6129032258064516
264301,0.8064516129032258
491109,0.7096774193548387
187128,0.0967741935483871
439676,0.9032258064516129
102635,0.6129032258064516
490228,0.6129032258064516
389809,0.8709677419354839
110946,0.7096774193548387
410575,0.7741935483870968
10210,0.8064516129032258
163569,0.7096774193548387
486845,0.8064516129032258
204185,0.12903225806451613
337802,0.0
193597,0.6129032258064516
411043,0.7419354838709677
199417,0.7096774193548387
92394,0.0967741935483871
426770,0.8064516129032258
271495,0.7096774193548387
96330,0.7741935483870968
331209,0.7096774193548387
1716,0.0967741935483871
327220,0.12903225806451613
176825,0.9032258064516129
299698,0.8709677419354839
251255,0.8064516129032258
322202,0.0
181490,0.7096774193548387
483459,0.7419354838709677
261795,0.8387096774193549
128218,0.0
318912,0.6774193548387096
273529,0.7419354838709677
50286,0.8064516129032258
325852,0.5161290322580645
341312,0.8064516129032258
32880,0.7741935483870968
163406,0.8387096774193549
355032,0.7096774193548387
288325,0.4838709677419355
55821,0.8064516129032258
485944,0.1935483870967742
213370,0.2903225806451613
223338,0.8709677419354839
501989,0.5161290322580645
207691,0.8064516129032258
396450,0.1935483870967742
176790,0.7741935483870968
55684,0.25806451612903225
129469,0.7096774193548387
273267,0.0
493520,0.03225806451612903
369169,0.7419354838709677
470122,0.7741935483870968
28017,0.8064516129032258
432272,0.8064516129032258
251115,0.03225806451612903
504613,0.8064516129032258
143456,0.7419354838709677
49065,0.7419354838709677
23896,0.7741935483870968
64512,0.7741935483870968
145449,0.0
73743,0.4838709677419355
313798,0.03225806451612903
386991,0.7419354838709677
347437,0.7096774193548387
134610,0.7741935483870968
248373,0.7096774193548387
191020,0.7741935483870968
93890,0.8064516129032258
44791,0.06451612903225806
364395,0.7419354838709677
366902,0.8064516129032258
348794,0.8064516129032258
26597,0.8064516129032258
90709,0.6774193548387096
196929,0.8387096774193549
326395,0.7419354838709677
132187,0.8387096774193549
317512,0.7741935483870968
15322,0.6774193548387096
288163,0.8387096774193549
50481,0.4838709677419355
147200,0.7096774193548387
143267,0.3870967741935484
410213,0.7741935483870968
180056,0.8387096774193549
404650,0.8064516129032258
466401,0.7741935483870968
59501,0.9354838709677419
426607,0.8709677419354839
423390,0.0
24538,0.5483870967741935
148612,0.7419354838709677
22646,0.03225806451612903
314553,0.0
229323,0.8064516129032258
30450,0.8709677419354839
286658,0.7096774193548387
262826,0.6774193548387096
380322,0.8064516129032258
81991,0.8387096774193549
423104,0.5161290322580645
164077,0.9354838709677419
228352,0.8387096774193549
5725,0.8387096774193549
174260,0.5483870967741935
384671,0.16129032258064516
143801,0.0
225355,0.7741935483870968
15113,0.9032258064516129
465064,0.0
260176,0.7741935483870968
204691,0.6774193548387096
480091,0.6129032258064516
56755,0.6774193548387096
284439,0.25806451612903225
318672,0.8064516129032258
120318,0.7419354838709677
430833,0.8064516129032258
179573,0.06451612903225806
168375,0.6451612903225806
188428,0.22580645161290322
13336,0.8064516129032258
346447,0.8064516129032258
247131,0.7741935483870968
356007,0.0967741935483871
426250,0.8064516129032258
497049,0.7096774193548387
94796,0.03225806451612903
392523,0.7419354838709677
106348,0.9032258064516129
196140,0.7741935483870968
98136,0.5806451612903226
365722,0.45161290322580644
411212,0.6774193548387096
318656,0.8387096774193549
90186,0.7419354838709677
54804,0.8064516129032258
293680,0.41935483870967744
76430,0.7096774193548387
179635,0.12903225806451613
38032,0.7741935483870968
140239,0.03225806451612903
125852,0.6129032258064516
310593,0.6451612903225806
325827,0.7741935483870968
320136,0.0
166523,0.3548387096774194
306486,0.8387096774193549
195406,0.8064516129032258
276399,0.0967741935483871
252837,0.12903225806451613
295938,0.6774193548387096
62493,0.8387096774193549
228835,0.7419354838709677
471061,0.7419354838709677
245133,0.25806451612903225
414823,0.7741935483870968
363841,0.8387096774193549
285192,0.8064516129032258
320713,0.3870967741935484
70791,0.7741935483870968
104654,0.16129032258064516
352249,0.8387096774193549
42014,0.7419354838709677
470394,0.45161290322580644
36473,0.5483870967741935
12942,0.8387096774193549
237889,0.16129032258064516
9594,0.7419354838709677
366095,0.16129032258064516
262096,0.7741935483870968
30390,0.6774193548387096
76823,0.7741935483870968
138941,0.7096774193548387
77280,0.7741935483870968
281954,0.8387096774193549
123908,0.7741935483870968
194448,0.45161290322580644
302238,0.8387096774193549
400396,0.5806451612903226
430413,0.9354838709677419
268676,0.6774193548387096
442910,0.9032258064516129
493603,0.8387096774193549
163109,0.7741935483870968
151480,0.5806451612903226
469231,0.6129032258064516
764,0.03225806451612903
216893,0.8387096774193549
206557,0.25806451612903225
423000,0.0967741935483871
123778,0.7419354838709677
150565,0.7096774193548387
250244,0.8064516129032258
294285,0.7419354838709677
265972,0.7741935483870968
262719,0.7741935483870968
122784,0.8064516129032258
188080,0.8709677419354839
280464,0.7096774193548387
174273,0.7419354838709677
208808,0.8064516129032258
159685,0.6451612903225806
332213,0.7419354838709677
395105,0.0967741935483871
317998,0.5806451612903226
445926,0.7419354838709677
437015,0.7096774193548387
402846,0.5161290322580645
4902,0.8064516129032258
384500,0.8064516129032258
173519,0.3870967741935484
327103,0.06451612903225806
58165,0.8387096774193549
240845,0.3870967741935484
308760,0.8387096774193549
68622,0.25806451612903225
50685,0.7096774193548387
151538,0.25806451612903225
499342,0.6129032258064516
301312,0.8709677419354839
199607,0.0967741935483871
306407,0.7741935483870968
276434,0.8709677419354839
203685,0.7419354838709677
420879,0.4838709677419355
398287,0.5806451612903226
35198,0.03225806451612903
355830,0.0967741935483871
480188,0.41935483870967744
142873,0.7741935483870968
34309,0.7096774193548387
498414,0.5806451612903226
444733,0.6774193548387096
407869,0.7741935483870968
182096,0.41935483870967744
99892,0.7419354838709677
43916,0.16129032258064516
414669,0.0
319056,0.8064516129032258
206715,0.9032258064516129
382571,0.7741935483870968
30421,0.8387096774193549
503386,0.4838709677419355
209031,0.03225806451612903
167921,0.6774193548387096
242853,0.9032258064516129
464561,0.7741935483870968
4873,0.8064516129032258
131221,0.22580645161290322
255425,0.7741935483870968
232301,0.9032258064516129
474982,0.22580645161290322
144472,0.7419354838709677
292013,0.7741935483870968
182417,0.7096774193548387
482201,0.0
36104,0.5483870967741935
425442,0.6774193548387096
146150,0.0
252616,0.8064516129032258
96995,0.7741935483870968
297719,0.7419354838709677
485333,0.03225806451612903
52647,0.0
176250,0.8387096774193549
211960,0.7741935483870968
382730,0.16129032258064516
451986,0.0
26667,0.0967741935483871
17617,0.9032258064516129
318224,0.7741935483870968
462691,0.8064516129032258
151394,0.8709677419354839
381800,0.0
484581,0.7419354838709677
258007,0.8387096774193549
155882,0.8387096774193549
433922,0.25806451612903225
281619,0.0
441854,0.06451612903225806
400409,0.6129032258064516
395057,0.8064516129032258
141614,0.9354838709677419
237012,0.06451612903225806
324923,0.0
347152,0.6774193548387096
121625,0.2903225806451613
176156,0.7096774193548387
144345,0.7419354838709677
347656,0.7419354838709677
345677,0.8387096774193549
303293,0.16129032258064516
126001,0.8064516129032258
434125,0.0967741935483871
106232,0.5806451612903226
238961,0.06451612903225806
502686,0.8709677419354839
26375,0.06451612903225806
386716,0.7741935483870968
91784,0.8387096774193549
273178,0.16129032258064516
140776,0.8064516129032258
89867,0.2903225806451613
165151,0.06451612903225806
376297,0.7419354838709677
89364,0.8387096774193549
426984,0.0
452280,0.8064516129032258
325372,0.8709677419354839
310874,0.25806451612903225
241983,0.5161290322580645
56503,0.7419354838709677
90074,0.25806451612903225
140014,0.8064516129032258
313567,0.7741935483870968
64798,0.8064516129032258
85704,0.7096774193548387
428280,0.4838709677419355
489896,0.9032258064516129
148985,0.9032258064516129
461042,0.6774193548387096
215782,0.06451612903225806
400992,0.9354838709677419
112832,0.03225806451612903
128317,0.6774193548387096
307839,0.03225806451612903
233243,0.8064516129032258
374300,0.7419354838709677
55104,0.8387096774193549
123791,0.8709677419354839
128436,0.8064516129032258
163309,0.9032258064516129
55871,0.06451612903225806
102794,0.7741935483870968
343610,0.7419354838709677
285909,0.06451612903225806
466787,0.03225806451612903
203522,0.8387096774193549
95661,0.8064516129032258
426791,0.8064516129032258
121942,0.6774193548387096
408783,0.8387096774193549
329582,0.6774193548387096
342123,0.7096774193548387
143514,0.7419354838709677
284957,0.6774193548387096
504686,0.8709677419354839
59375,0.25806451612903225
16407,0.6451612903225806
226586,0.25806451612903225
46463,0.8387096774193549
313636,0.7419354838709677
144767,0.7741935483870968
137574,0.6451612903225806
466129,0.8387096774193549
9641,0.7096774193548387
84704,0.7419354838709677
232943,0.7741935483870968
95702,0.8064516129032258
425388,0.7741935483870968
450844,0.7741935483870968
494519,0.7096774193548387
203395,0.8064516129032258
324963,0.06451612903225806
470781,0.0
448354,0.12903225806451613
356688,0.5161290322580645
471357,0.06451612903225806
495644,0.6129032258064516
105480,0.8064516129032258
342631,0.8387096774193549
101872,0.8064516129032258
476582,0.3225806451612903
276034,0.6774193548387096
159327,0.8709677419354839
288186,0.7419354838709677
256657,0.8387096774193549
231454,0.8387096774193549
87766,0.7419354838709677
355113,0.7741935483870968
54462,0.7419354838709677
259190,0.8709677419354839
481555,0.5483870967741935
483591,0.7741935483870968
4478,0.8064516129032258
498497,0.6129032258064516
478588,0.7741935483870968
100415,0.7419354838709677
282855,0.7741935483870968
72730,0.1935483870967742
231942,0.8064516129032258
244646,0.7419354838709677
424321,0.9032258064516129
362301,0.8387096774193549
206288,0.7096774193548387
76508,0.8064516129032258
195789,0.6129032258064516
373550,0.7419354838709677
31518,0.7419354838709677
501050,0.12903225806451613
140036,0.16129032258064516
297107,0.8709677419354839
372793,0.8387096774193549
494522,0.6774193548387096
453433,0.8064516129032258
218316,0.7419354838709677
34237,0.7419354838709677
227060,0.0
419796,0.6774193548387096
193582,0.7741935483870968
449562,0.7741935483870968
134692,0.6774193548387096
213016,0.7096774193548387
432602,0.7741935483870968
29523,0.7419354838709677
444385,0.16129032258064516
406595,0.6774193548387096
87740,0.8064516129032258
303515,0.16129032258064516
296532,0.6774193548387096
25501,0.12903225806451613
283827,0.8387096774193549
211932,0.03225806451612903
15941,0.8387096774193549
252552,0.7741935483870968
497083,0.8387096774193549
322604,0.6129032258064516
30147,0.03225806451612903
184696,0.0967741935483871
342822,0.7419354838709677
430194,0.9354838709677419
178861,0.25806451612903225
52582,0.6774193548387096
410981,0.8709677419354839
450080,0.8064516129032258
435166,0.8064516129032258
115685,0.5806451612903226
285316,0.5483870967741935
458078,0.6774193548387096
126213,0.7741935483870968
495981,0.7096774193548387
133921,0.7096774193548387
457127,0.8064516129032258
75874,0.8709677419354839
7697,0.3870967741935484
503932,0.8709677419354839
132410,0.7741935483870968
98480,0.7419354838709677
12498,0.8387096774193549
47001,0.7419354838709677
286076,0.6774193548387096
87142,0.7096774193548387
472883,0.7096774193548387
87611,0.6451612903225806
157228,0.0
383168,0.8064516129032258
175153,0.1935483870967742
266218,0.8064516129032258
473466,0.6774193548387096
21300,0.8387096774193549
97425,0.03225806451612903
224672,0.7096774193548387
398268,0.0
437860,0.5483870967741935
353253,0.8387096774193549
472180,0.7096774193548387
305404,0.6129032258064516
321599,0.7419354838709677
352707,0.0967741935483871
141359,0.5483870967741935
314026,0.8064516129032258
291000,0.9032258064516129
386902,0.8064516129032258
110899,0.8387096774193549
466982,0.06451612903225806
54978,0.7741935483870968
210124,0.8709677419354839
398270,0.03225806451612903
210186,0.8387096774193549
61375,0.8709677419354839
81211,0.9354838709677419
5583,0.8064516129032258
402060,0.6774193548387096
213829,0.06451612903225806
405406,0.7419354838709677
376751,0.8064516129032258
256283,0.2903225806451613
10666,0.6451612903225806
424633,0.9354838709677419
387472,0.8387096774193549
136000,0.06451612903225806
463183,0.5483870967741935
305631,0.7096774193548387
196965,0.7741935483870968
829,0.9032258064516129
144629,0.8064516129032258
25818,0.6129032258064516
95933,0.7096774193548387
123161,0.16129032258064516
349099,0.8387096774193549
168321,0.0967741935483871
118977,0.7096774193548387
341426,0.5806451612903226
416346,0.8387096774193549
297266,0.16129032258064516
44402,0.5483870967741935
177931,0.25806451612903225
358943,0.03225806451612903
318952,0.6774193548387096
448850,0.7741935483870968
191467,0.06451612903225806
211402,0.7741935483870968
375116,0.6774193548387096
461482,0.7096774193548387
419723,0.5806451612903226
304686,0.6774193548387096
23911,0.7096774193548387
107762,0.8709677419354839
301698,0.8387096774193549
342359,0.7419354838709677
22914,0.7419354838709677
346979,0.6129032258064516
16200,0.8387096774193549
414461,0.7741935483870968
319649,0.3870967741935484
475804,0.6774193548387096
449003,0.6451612903225806
326983,0.8709677419354839
119978,0.45161290322580644
238017,0.8064516129032258
56103,0.12903225806451613
203550,0.6451612903225806
20193,0.6774193548387096
21645,0.45161290322580644
435489,0.7419354838709677
287492,0.7419354838709677
466576,0.9032258064516129
195041,0.7096774193548387
116366,0.7741935483870968
22639,0.0967741935483871
142368,0.7419354838709677
210919,0.0967741935483871
106942,0.03225806451612903
112,0.7096774193548387
411130,0.7419354838709677
449166,0.4838709677419355
247309,0.06451612903225806
40609,0.7741935483870968
278185,0.7741935483870968
63086,0.7096774193548387
227566,0.8064516129032258
381577,0.0
226031,0.7741935483870968
403283,0.5806451612903226
41615,0.7096774193548387
451810,0.8387096774193549
62931,0.7741935483870968
137546,0.0
483251,0.25806451612903225
15682,0.7741935483870968
253585,0.7419354838709677
490719,0.7741935483870968
208580,0.41935483870967744
276488,0.0
119014,0.25806451612903225
216552,0.03225806451612903
371101,0.6774193548387096
407815,0.8709677419354839
77023,0.0
395036,0.0
308066,0.4838709677419355
46575,0.25806451612903225
22894,0.1935483870967742
235764,0.5806451612903226
262141,0.03225806451612903
43837,0.06451612903225806
158180,0.7419354838709677
354456,0.5161290322580645
287969,0.6451612903225806
79178,0.7096774193548387
177638,0.6451612903225806
162548,0.7741935483870968
12459,0.9032258064516129
413466,0.7741935483870968
342857,0.8709677419354839
197955,0.1935483870967742
157336,0.4838709677419355
212240,0.6774193548387096
144184,0.5483870967741935
354545,0.7741935483870968
327361,0.7419354838709677
479907,0.6129032258064516
5585,0.8064516129032258
180716,0.9354838709677419
89515,0.7741935483870968
154576,0.5161290322580645
8542,0.7096774193548387
327126,0.4838709677419355
178313,0.7419354838709677
275228,0.3870967741935484
374542,0.6774193548387096
298645,0.7096774193548387
208714,0.4838709677419355
133239,0.7096774193548387
123936,0.7741935483870968
16967,0.8064516129032258
321478,0.7741935483870968
238302,0.0
90539,0.03225806451612903
248002,0.7096774193548387
223849,0.8064516129032258
238149,0.3548387096774194
