CustomerID,Churn
169560,4.37985970950262e-25
317904,6.997843165037087e-106
251295,3.599585319469467e-50
113556,7.269343971519404e-50
200691,3.214864929973377e-42
87750,8.537732487072781e-96
43994,1.7211659287738997e-104
408811,8.401156315992872e-89
472325,1.2273198692026853e-88
316671,4.020873733512668e-71
214609,8.254912945049674e-36
404708,1.1160495599296993e-75
447524,2.928724162501677e-85
59292,5.2268187407890225e-30
54169,1.9410551690334974e-73
496074,7.11295896470856e-85
397909,9.733740737683379e-55
230501,4.771647294813697e-54
348831,5.5183108983902334e-36
258203,4.0790653180641875e-13
341951,1.4850615904295937e-62
95143,3.441138806161844e-55
463958,1.0855649256185834e-62
73481,1.0784409336773466e-83
51175,4.156803075701081e-56
501661,2.7789317549152224e-51
497779,0.0014076704706968786
25295,3.926920117362038e-73
13523,7.911804804971282e-66
451379,1.4146916408136443e-05
189187,5.776614274594626e-11
431693,2.914992097277779e-73
268510,4.3750929932354505e-11
482748,6.40951901970337e-70
2959,1.3589629508049666e-40
401473,5.291933256874588e-85
351701,2.668998701080328e-52
373381,3.2677177445084566e-77
226525,6.174462165436192e-80
61193,3.1545974097966983e-71
491129,4.817072024485285e-81
482987,0.992800267865278
246154,5.4419068088864485e-99
360897,2.594216146997925e-100
414532,3.105717137980095e-73
60220,1.2847944565952494e-41
179215,4.798508878661867e-91
263806,8.21816591313583e-37
429014,4.0409375906311004e-14
273054,0.005162481767473377
214068,1.1135521540164568e-15
406560,4.104621446482902e-28
5459,6.022051917555897e-63
325291,2.3753906566553197e-87
503452,3.24878560568254e-101
93013,1.0646515409934599e-48
411090,1.8918590534655373e-75
206297,0.9770601308715966
503361,3.5896542655225557e-19
122483,4.376494515542632e-73
18251,7.05673790195646e-36
277090,3.808816662368171e-83
216654,4.830431595119931e-76
80353,1.5963255874683887e-07
93922,1.2159249325290627e-16
261444,2.9551990173696584e-67
49497,2.3121314652672315e-94
98674,8.638787071318138e-82
326240,3.6585318991329984e-78
377859,8.589901920306936e-67
411722,1.741486636021733e-61
472213,1.4718510932526477e-50
138340,1.3168638762284696e-63
57777,1.9294825940480108e-06
387717,2.495680879037588e-30
183589,1.1033164016024929e-46
306987,2.424713604826819e-35
150139,4.113819283915413e-52
34066,3.042824463111947e-34
464441,3.108348625173624e-72
188209,4.248006237673301e-66
197507,7.1855250613725e-98
474919,3.9174608134373786e-14
410173,1.1945371239989046e-86
376745,7.424395015163596e-16
251315,7.4822161274499155e-78
431931,7.646014492804045e-39
263045,1.5866614355659286e-62
405993,2.5559486602070075e-106
297734,2.27355160745087e-22
46105,3.01966846132169e-98
472341,5.523618995738845e-84
131766,1.0516614849008002e-29
491817,4.7016740923266075e-22
441499,9.837311241971772e-51
249624,4.895679896156055e-19
326215,9.609990494440931e-91
279454,0.0038913716955881576
32358,6.44525709087714e-83
259998,4.212208115549923e-65
339766,5.719854878987815e-44
40175,7.905048977787136e-87
2946,3.024027284796783e-71
14647,7.722887156797134e-21
155953,2.709811853826373e-50
315304,1.1537026364018454e-27
489998,1.687634361539831e-82
440258,2.530060395962817e-58
421233,3.7571676348812266e-78
332017,2.1827742389458413e-64
347792,7.81012117793822e-16
438773,2.7342704878317293e-63
497850,9.70194155785196e-35
453336,6.452076570491854e-65
293568,9.3340441086376e-108
150683,4.783461705811951e-90
258620,1.6712900556304793e-31
96924,0.3129670107357859
196708,1.0408007881014485e-66
254291,4.1206885273250373e-100
203735,0.985464834305945
361699,6.009757208687529e-98
37357,1.4022148338589527e-103
347951,1.6831497881024846e-92
202423,2.2569555250898667e-39
99942,7.984459574831951e-52
376807,5.212904559941587e-75
156001,2.3177101045048013e-62
503595,0.9652077063003109
348045,1.283963820254869e-72
147865,2.7564853826885655e-51
457977,3.4624640706255233e-100
328964,2.1820021345216967e-38
406193,1.2520273933579448e-48
220219,3.414738700223117e-99
102044,5.06496394787851e-60
97535,1.4828250893706358e-66
355711,2.3558262610882e-13
7181,1.684052397992384e-94
211050,0.004026925210100215
75172,7.400760655587095e-100
171537,1.0387735966069612e-06
418734,3.885763879082237e-49
463037,3.2841724236310134e-84
447020,2.460357074982564e-55
115139,4.323020380637644e-37
450163,1.4016608555356e-35
192206,9.187780286038435e-07
173046,6.163440648929167e-81
459557,6.934898268270674e-28
263499,6.150445961470602e-88
306538,2.7559937059173223e-41
205397,6.378087264111439e-100
195632,2.7235130486509266e-54
412920,2.109647842851878e-93
461179,2.81986608966214e-85
414737,1.6464921960175207e-85
144018,9.22646002727039e-60
453393,1.736762404014396e-53
126759,9.3530712738307e-65
73047,8.8197813566643e-94
133566,1.109747225885268e-67
106467,7.515701470003678e-58
410723,1.457709297826966e-61
71237,4.635285538658314e-59
138660,1.1460526587387924e-72
17078,1.7807114189490614e-49
296699,9.086650588160067e-64
348396,1.1045321294052431e-27
249460,1.5506216914970406e-79
423615,1.7868778257233486e-17
35969,5.938165060796483e-66
488884,4.0927025989527445e-06
275895,2.545201074152803e-42
318178,8.144758785177261e-59
306540,3.9806064239852987e-63
423229,2.6708743671944233e-74
400494,3.5963986767609863e-12
172130,0.011301719586546839
393032,1.2021106025930526e-35
354398,2.1098385339973412e-80
33572,3.1751664787452715e-67
34591,3.00003746337878e-33
315782,2.423679999601196e-21
440273,2.3225209496342155e-75
207782,2.682854966196497e-90
63245,4.6238485399200484e-102
273207,5.81113796683312e-67
282599,1.4426542600704968e-37
451862,8.636772902567254e-64
140491,2.6301873121074112e-23
98329,2.413202027430177e-96
41694,1.0080587201146798e-32
194402,2.962292368012763e-10
306256,2.931844413284251e-30
449376,2.2057897994057688e-72
288998,9.883681385272969e-30
79126,3.4370491401021633e-39
381007,7.581673028660513e-12
390027,3.465977660547897e-93
411626,5.2582217207268714e-74
272936,1.6661913036003732e-76
396611,1.116197712341757e-50
72112,2.1529494926382568e-104
328737,2.362226947790191e-30
210863,0.9808257523336585
336275,1.23540993052418e-26
103406,3.0515628516452207e-06
31910,2.1258590506894264e-43
161747,2.4010684780028148e-11
184824,4.510233043834649e-35
235698,5.783294531980584e-08
428975,4.910634986032572e-48
409253,3.4369734667818253e-19
60363,1.626674593648105e-31
64957,5.466989040379184e-61
312620,1.17442097121623e-37
165558,9.712235717923946e-07
58928,3.8467163961766374e-69
475477,5.983173283760351e-82
231059,2.3481903027295057e-50
409334,2.6940152041320353e-67
346554,9.086463819747724e-81
73422,4.0897540240402215e-24
51553,8.123322620991428e-43
38313,2.806985486181968e-37
25269,6.367980986082345e-44
422738,2.0560493369502833e-43
160959,0.9853260635054447
365766,3.125580080416494e-61
335574,4.336309667435572e-50
390726,9.25425935643978e-34
57561,3.7769633052748476e-79
500784,1.5839601188589812e-43
260805,6.1389410586661015e-58
370639,6.179346855797265e-75
32438,3.5828478339726324e-09
226066,4.890462110189242e-71
34625,0.033855410284867965
156489,1.396724488752023e-07
29387,1.3096055158260355e-56
410642,2.9243638369627683e-23
314274,1.4868662469316774e-104
76478,3.700922731050425e-73
336272,1.4943588070269e-83
284676,0.9894810556170255
38529,1.2759420152329786e-54
79470,1.8485537734414448e-53
461506,0.03886325735042438
106755,1.0460121200529001e-24
280514,8.878912487899363e-29
58948,1.1881801601639914e-107
358710,1.3202338377686517e-36
241816,1.6958760390410732e-37
73861,8.279616607602542e-82
283419,1.3015086749701964e-47
264067,4.868775695065865e-94
442109,1.7219062417406312e-78
61053,1.7879493402731276e-20
467626,5.87865516759876e-77
416816,7.642787501663278e-31
22477,1.4780519203207627e-89
456325,1.1249630017907733e-71
202116,9.407892855608294e-34
257400,8.701342608218136e-64
213497,8.133169639357103e-56
184298,1.1635724748549083e-89
406728,4.944529118998342e-69
56288,1.3307547344997025e-84
409139,1.803338914681221e-65
367168,2.2472874055482127e-13
33294,6.313594761576775e-105
102551,3.872521633736436e-96
499566,3.957728100201309e-16
291554,2.4052224722820456e-25
249032,3.470683280125652e-56
467056,3.3064679502022442e-81
454011,1.4951890907517049e-31
404661,4.0824448376570143e-85
342379,1.9193979329763024e-06
134449,2.4452471892406346e-75
452643,5.656278665188537e-20
224703,2.1816919313671196e-87
211177,1.5530131221582346e-68
183628,8.009097128788249e-46
356673,9.444094180904056e-12
405,2.3976539750960107e-84
257238,4.961337727347136e-47
236640,0.9866698390411854
405527,1.2850200872116818e-05
375792,2.1374297400557474e-35
361599,1.233299631499599e-88
214579,1.5061946635637242e-78
81466,5.989659307586833e-65
160812,6.190767025462807e-79
79358,1.3830973525414827e-17
393735,6.217180364851025e-109
315630,5.875924692639589e-80
233163,1.40214277221108e-39
487746,1.9199357185282384e-65
76563,2.362620079325236e-48
171177,3.578478790448943e-82
262894,3.9368850717333496e-48
77010,1.0401118384737886e-64
418463,5.137887576129009e-32
203260,9.464152099978052e-31
499764,8.981618867246712e-105
57104,6.485872947158368e-53
149098,7.003419095112623e-12
2010,5.211244111073352e-70
479524,2.895618066166513e-33
322219,1.079039081086351e-80
277112,1.0696652936948656e-66
463569,2.420315046226014e-28
489717,2.485148281388945e-48
278281,2.1833039775652128e-64
303849,2.1713701736452971e-16
454772,9.506021689237526e-30
114206,2.2134383147471387e-25
368160,1.1890732187810662e-47
277866,2.0250867060639854e-29
57034,2.6247091762033455e-95
470872,0.9870853302860175
269759,0.0001138695175583767
342096,2.220104256988561e-53
465149,1.0454927375797901e-82
438339,8.366754826870384e-16
187218,3.897689746734207e-39
87121,8.892977712663341e-11
141612,3.7134898824126226e-49
453151,0.037482582251974574
415029,5.035669954309254e-26
218445,1.2033636655045828e-94
244458,5.874985926154557e-32
305187,3.545526265010287e-24
19648,1.3113537526879941e-71
423162,4.228591269110846e-71
18124,0.9017632347113207
404898,0.08177939302291788
398707,6.223521251749967e-07
285269,2.1872622319478136e-74
23978,2.507839991902382e-31
220086,4.1965521613454855e-17
274119,3.2743773518313447e-102
233257,5.995183900259272e-66
331156,3.9160951926117594e-35
67815,1.6623474724491727e-32
223166,8.615221448682864e-97
180514,6.720421631163933e-79
464272,5.5192269054495105e-61
67480,1.1706105341064618e-64
202279,9.921277433779758e-34
397195,0.0650236741927066
142557,1.0347243908618585e-50
369313,4.3049412156841945e-90
218993,7.625201341998248e-57
843,2.414515164399503e-10
176926,2.7484929578634475e-95
333893,2.210729835901392e-80
494400,2.943655983885822e-11
97108,5.571642218712428e-54
207173,3.5986926646190795e-76
466142,8.174260998347001e-69
9614,1.5481609120544458e-87
286004,1.4390574757876352e-35
227957,8.942719859466545e-82
61652,2.9161560793180004e-78
220428,1.5963128707945872e-61
68147,4.6074725748015214e-57
111192,1.2264050483348087e-65
324511,0.9842857933189461
414921,1.0366142769276887e-64
238417,1.2612105810338763e-23
16858,5.013303652356129e-28
37125,1.577987228082376e-60
71215,8.870279700309266e-101
117615,1.220642386793448e-06
485083,1.7787689670329218e-72
392108,8.15094421131517e-90
242280,7.029482815544824e-62
253649,5.427233235218302e-19
192183,1.1772863850243507e-11
389395,1.4050671107131015e-11
70870,1.8856042097365341e-19
449154,0.04435257107261987
139896,3.338277748505079e-35
298181,3.6057534366309863e-38
53083,2.493600023893406e-100
358828,1.1974308436204014e-77
78865,5.5092367048431775e-58
174768,1.7071266939198596e-35
366056,1.064218990835772e-103
380326,4.159526048118115e-94
458445,4.181691426484871e-50
186583,4.5077415913883276e-70
484509,4.018959202462404e-96
53759,6.574687787619791e-23
116233,4.653816233870047e-92
83122,1.5097896934233453e-16
25186,2.0397602427132656e-08
467971,7.362472996361415e-35
57799,8.34502623724961e-75
259513,2.842780726892484e-25
476816,1.036857243332364e-46
1958,4.740169900991509e-87
461787,9.586407041680024e-107
363556,3.81659802964992e-71
122567,1.4045972601176144e-65
118648,2.9241577314381544e-44
316845,8.01472078222566e-39
157393,1.3986302443487958e-44
274686,6.082363266559656e-75
297834,5.117449208074247e-78
204959,5.679644517851106e-27
172417,6.3568823966527574e-74
245253,1.7071659571678518e-75
343979,6.385587601238942e-79
177872,6.023361462396164e-47
145229,7.578498863396737e-89
378553,8.707649892304308e-14
364699,5.414925268847289e-27
290975,1.3990890254723922e-60
116605,1.726474637936424e-102
346404,6.613465602008211e-57
255102,2.8591935936933463e-85
366197,5.6012714674907087e-101
147558,1.4849962483282577e-66
147614,1.5498758888909608e-52
208385,5.938507043978551e-18
241192,1.6152690589158313e-65
488370,3.708429116170593e-41
370764,4.0202487146259765e-34
53465,2.051342428941742e-07
341957,2.7218551727923447e-64
470074,5.7281841861756863e-70
131685,1.4409922928481261e-63
488362,6.798841983893056e-46
145111,9.328112568273935e-38
195001,2.518279281147557e-34
328012,6.90662898646465e-31
105734,0.9877968874293579
187456,3.7454440011035975e-57
77665,2.4196351371630183e-51
477249,8.417761443783189e-35
22004,6.645423406425313e-78
127333,1.009398870250742e-98
205648,1.7041315728973891e-81
444840,4.497428077133218e-43
344690,9.87089990130586e-78
176425,3.206597786001156e-22
102560,0.008825462428135655
128469,4.6255494915436476e-45
119194,1.777661596541531e-43
26169,2.3760250272409383e-92
268140,2.127094811644774e-80
210526,4.589222015271124e-59
441217,9.512696099942932e-48
25533,3.4228005363681804e-60
81208,5.580504830995426e-94
4091,1.0908236602085043e-10
422139,5.278048938864114e-39
23265,5.25447701858966e-66
429851,1.0347322403387778e-05
34653,7.76386182956136e-39
432301,6.512113250715437e-15
322568,3.5153802577500327e-22
243349,7.546312366309004e-43
487427,2.701590440166908e-61
132976,3.683929506812301e-27
89199,2.5009067690783652e-70
224530,1.9611826985935385e-24
234355,4.095646563824264e-11
175511,2.3771978974553067e-38
462733,0.14516381891418723
82341,4.04057811938843e-51
476704,7.287978525304653e-73
221666,4.7100667800833486e-88
456586,7.952273960233231e-61
494521,5.966865587680214e-06
450394,6.5817076171923474e-37
174505,8.512346549326857e-35
313198,5.378828641557516e-24
324897,7.717819613505568e-27
133192,2.6563364569901035e-67
297808,1.8485222193795374e-85
98034,1.2128577596611763e-21
367506,2.6547067774365894e-40
459985,5.937280621797032e-26
370874,8.599394355270076e-29
486849,7.345255471632426e-90
222579,9.982865193501329e-40
15398,1.0317487605964238e-16
36002,3.0558900223409125e-78
202058,3.8281469157145264e-19
339381,1.060741929789105e-29
459430,5.3705004584632543e-33
171833,9.633628579621946e-12
250538,1.3298398774377565e-26
500307,1.2161316199070492e-48
428905,2.1502377065353693e-101
414745,2.1555077625205117e-07
7647,1.984218535065389e-77
321993,8.834743556805825e-87
98722,4.749903693342969e-74
487241,1.4700718776423134e-10
155496,1.6514861166078512e-26
89404,1.5836066961278254e-37
429735,9.30277041289056e-19
333957,4.4109163445246597e-32
157403,3.039758293032058e-20
129049,3.8494772552006334e-89
249363,3.298387644029632e-06
107464,5.268572253081703e-08
64928,5.564369139384948e-74
405879,2.5979241303096052e-11
158716,1.0150866955700669e-72
496181,1.3815674478580491e-07
479268,2.101904508875947e-19
484927,4.5690872288099204e-58
464860,2.186751625639324e-62
32950,1.9974210440178415e-41
169345,2.359690451741332e-86
302318,5.6907064304452507e-101
431319,2.3882967123332698e-39
364678,1.1834161880533554e-63
282336,5.895900661671646e-47
115376,7.975086706825665e-44
105093,2.2100440754827344e-63
81815,3.6734201575214606e-33
293894,3.1433986510532037e-86
20995,8.235545777931688e-63
7887,3.372512917036847e-64
40177,4.035477343650963e-64
429552,7.719261803754977e-12
131404,1.3331222891135711e-83
465582,7.005734219848056e-29
21933,2.9493747736785197e-78
198226,1.203860677332511e-61
387848,3.2379914552645444e-23
202213,1.3829041732739875e-79
204656,5.588111555656081e-64
212214,9.514653638636601e-15
286382,2.05265033504845e-54
117463,8.470532830273653e-83
142450,2.5700187418487673e-28
116504,6.658224249158837e-50
211525,3.1557287818151007e-83
180065,1.9220746206941428e-10
135517,6.360395129222292e-72
169756,9.057543691115938e-20
17836,7.249046941508824e-28
87293,1.6076876179701905e-22
278769,0.025199112667640144
351134,8.001795304734214e-41
481514,0.9671916174590882
303547,3.7354305039515997e-45
172842,3.857252071063213e-30
3990,6.950849137799486e-32
495626,2.0326026199188924e-21
161506,1.5807022198142054e-09
103486,3.118496935094317e-32
161918,6.004833420518294e-43
448959,5.231588167829999e-20
328446,8.956802525891543e-99
251886,0.7095065946303574
58187,9.834283315901445e-25
251996,1.9304772113332585e-78
43703,0.949779628102312
414082,2.904499739117807e-31
348138,7.585808962983039e-45
382417,1.1808898971273788e-100
453521,1.3401730914302262e-67
406206,2.189257571837968e-33
329849,5.346624527578968e-07
265686,3.6954237562116177e-97
184790,1.886335434281226e-40
477905,4.295766089071396e-16
331672,3.3088627105485895e-28
443715,0.9843254644085023
307857,1.7630646159248427e-88
463574,1.8662635683759762e-81
147445,2.6476842420918215e-49
67452,0.10300627890170909
13373,1.122263891309494e-83
28441,4.808459496193519e-63
168684,8.579395749030948e-09
416935,2.7575802282009992e-67
480569,5.70069355820401e-25
272521,6.277195620943866e-78
272561,6.3746655999947605e-86
408697,6.515983910183139e-67
365879,3.5334703467858853e-25
3289,8.206176888650723e-78
461758,1.6389850655296313e-53
160986,3.35815351967362e-78
36566,2.5287178446124765e-30
129848,1.3593059398619345e-15
332,5.655578557730542e-82
21548,4.3879498544666635e-47
387214,1.0368306790825935e-47
145033,3.655145238907398e-31
134803,2.1381608715422443e-20
493866,1.0117676999155388e-59
30954,6.048603502819392e-88
290210,3.304632475376491e-47
257895,1.087449054591662e-85
298333,1.443570096891803e-103
240760,1.079751132038573e-67
188965,0.03322845726831158
124702,1.0673881632104642e-104
120918,4.1223015274693196e-69
250085,5.387247072403096e-42
263474,9.992084802071143e-74
227345,1.9957740816501214e-79
127176,1.698462590916231e-45
54261,2.2849846753363804e-27
322992,1.600327182535901e-54
395842,6.437479775874725e-84
423770,6.172777319439159e-54
67679,1.532332126221935e-50
332805,0.9829085582696961
175896,1.526232090764513e-54
345638,3.2887803534110626e-27
440935,1.6553702450030732e-90
298644,0.0033872032837485217
447850,4.657155808764995e-12
16185,1.4462299497627986e-54
448049,5.2152146311092643e-82
285512,2.4078740307141333e-63
429922,7.521751758417735e-63
325843,1.3865202939607584e-53
436177,1.7285733736758618e-71
492619,8.881448299643995e-53
366920,3.5963070294008216e-23
258907,8.856011876406197e-85
418568,2.314895817888503e-34
157703,7.497273524012045e-90
450292,2.1166513955388376e-37
9543,5.805176247302448e-31
381832,5.491368279671375e-54
193880,8.481665646876373e-105
221706,3.1230348133329517e-60
153759,2.510935005478893e-49
161486,7.448604797963446e-80
257902,6.337706054786944e-78
284675,3.0722261005614484e-06
337317,6.773926211008038e-98
108771,1.2004288589355363e-27
46497,1.8010733589904167e-17
435067,1.1230092937834546e-50
172295,1.4971234296165002e-96
373199,2.9246492023382653e-61
72751,0.9805550956591764
302555,6.750784155914275e-59
314742,2.141100056899076e-46
88857,2.0201494290264204e-74
91189,4.705328962487414e-45
119338,1.320999679973022e-80
395730,2.497145897972173e-10
155716,3.100008996133903e-70
263887,1.4884147506121396e-72
144087,3.2067696054818575e-58
16740,8.287659374051721e-82
504050,3.1895338747335274e-89
489749,6.924980428193151e-37
63298,1.7049096845461224e-21
386210,9.64782668547151e-18
269004,7.777911823995139e-37
461689,4.782140312782197e-14
341241,5.633491890700597e-57
262632,2.4440836835323748e-48
47036,1.4666413410209862e-13
245150,4.551622958031027e-101
414550,2.2582017172635066e-59
192180,2.7987077252754314e-16
474790,7.63759498938062e-11
401293,1.1078207980831027e-56
67993,1.2077117842265097e-54
153061,8.704371396920709e-63
306138,3.1076366325692086e-106
371065,0.9913484784507004
196762,6.906954513985904e-10
297324,0.022357163550645535
471250,9.815723990960736e-86
252026,1.563335040431414e-48
345152,3.7510096916274926e-35
195551,3.300653278062771e-64
160906,0.9655716411092133
402881,3.8683023262462553e-50
246382,3.910540921301127e-70
330810,1.2017562480119728e-06
359109,4.911391440378061e-17
48249,7.576377217562971e-17
379308,5.800175315156934e-105
58212,1.742434733394517e-35
120035,6.4835367328889734e-49
432222,5.099549800068558e-76
9553,1.3608561698540579e-87
91710,4.728824275929229e-25
111403,3.646576584388084e-21
126220,5.055151281839499e-77
137579,1.2639818571316703e-54
282722,1.2270465277805336e-87
362164,1.942987418885054e-37
156575,8.254895566042342e-94
9576,1.7265585059526942e-20
35703,1.3974773470392137e-63
171249,1.8940428417986034e-26
183516,2.342471711589914e-76
456791,3.796244291294029e-30
151852,1.3574994493063875e-72
414793,3.065031845951007e-43
380771,2.7858102488098457e-48
424112,3.3368006509696334e-73
120098,1.0276719000389799e-14
478982,1.6652891017501393e-37
387520,6.725540629847867e-94
129662,9.34913151787447e-87
342502,1.4657886535761845e-06
69729,2.6305653463553696e-72
434894,0.9902826073798492
412075,6.85818277133063e-101
58321,1.0914300952587948e-86
381700,4.9201321724872323e-60
216054,9.238244991200454e-08
327902,9.873677684530348e-25
189091,2.7970583132786686e-93
202773,4.893494889759095e-106
206824,1.1604954536934188e-96
40955,3.3481062485292512e-21
279619,3.1540300008361993e-19
399314,5.783876254255378e-79
471342,3.6911582863922605e-75
9755,1.6334597064917668e-72
308200,7.479706366096388e-100
488781,5.762048818690628e-79
107241,1.0456378395746403e-96
132170,6.665908990423767e-92
257958,3.613543194320537e-86
473908,0.006517276637587216
384208,6.959708056719614e-57
266497,1.6049820490938077e-92
117448,4.695497590352718e-81
335901,1.107958182092094e-13
83425,2.4266444606160282e-92
406838,1.2127763894781172e-91
181949,1.9550452627596168e-87
221687,5.461309888072633e-65
25659,1.617262932378021e-24
371957,0.977167758862103
193188,4.641057132862816e-90
321102,0.020798227826438132
374132,2.2658105163346337e-50
132587,1.816445267334201e-46
167406,1.1241559421873224e-37
416225,2.8376887041982686e-39
134203,6.14618513795788e-70
371941,1.5403875902797974e-27
230608,1.6300806025652838e-65
368416,1.3015439826716375e-42
239903,3.2767143628265634e-21
135828,8.734322888132557e-101
135948,1.8255514006525623e-94
38053,8.422831940537208e-38
395938,1.071817781192819e-57
416731,5.261091309732981e-41
8645,1.225873669333937e-35
332335,3.834148172087579e-50
13564,1.885931926681855e-43
455429,1.0288455026618065e-78
317196,7.69732954151207e-97
170831,1.2458516946355938e-92
59776,2.796620097079057e-108
292563,7.85639496590109e-60
206781,8.798733460499161e-28
352536,1.4861475801518088e-97
300046,8.395423986886721e-103
428653,5.282328089136323e-66
479135,1.378081009415088e-19
277031,4.071494732316341e-15
124596,2.036847365816892e-55
451138,4.5273094066838815e-35
155910,4.124274782177075e-49
53607,1.1227187941023232e-85
443214,1.0883739903503652e-83
164760,1.0863292382511334e-57
115594,3.811053658803817e-37
70170,4.133742659084452e-56
33006,9.411090028639649e-63
330067,2.1778309256948257e-51
288056,1.1428335155617944e-59
211885,4.0021593452176034e-67
264716,7.765608696630026e-21
40876,2.3119518733706185e-28
127713,1.609431619247908e-11
408672,8.770896736724958e-22
237434,2.2945693975627937e-27
462871,0.015146029297518028
50337,2.1619566196611036e-71
495060,1.0625189031446923e-41
413735,1.5306160763202829e-77
283321,0.07015578351711127
180692,8.067204479253421e-12
211086,1.710163972752947e-48
437827,2.073248182004264e-40
202486,2.3440751670676667e-17
421806,9.888806513063205e-74
232067,2.9817861626638287e-60
138583,1.7936323888223454e-59
253037,1.151896349182608e-85
148765,1.8866442342977817e-46
106742,0.0058881708713611125
38420,2.2263119317626995e-62
337953,2.6703703051318216e-47
247368,4.4327942879753694e-10
264438,1.8137955137891476e-35
362512,1.3519291136817573e-75
282496,9.17920046222383e-111
70353,9.49995354241377e-45
473435,4.385624319661767e-57
229151,6.048384813124882e-40
468582,1.5929725390149876e-74
495783,0.1319716319404725
479590,7.428746056796286e-42
282949,2.3842066206778024e-80
447761,0.9807310384051566
369073,8.465950752106287e-103
229296,0.9528084322754831
9246,9.047089247841706e-40
494886,3.6539701809947893e-06
92641,0.9873363836916809
320093,4.748461404973244e-53
45764,9.110728949468473e-97
124994,8.177684056920564e-07
303003,5.55614882220917e-78
58554,7.730458173320261e-22
26796,4.5400435063602077e-23
288316,3.1682406365821726e-73
133143,4.7588519369850576e-08
115656,1.1989130267841555e-85
63875,2.537022654721285e-79
72269,1.7725543558777098e-07
113112,5.83813403901019e-100
325222,1.420311185736334e-58
348513,1.0391652068159986e-38
95950,6.149507800183753e-52
505124,1.7265945098129901e-23
439396,4.5065526090591924e-29
84726,5.227215819227845e-67
267450,3.8186196603607276e-93
443107,8.600271984921726e-34
488286,1.937930245635932e-67
15770,5.159653879824697e-38
87684,6.384585607576526e-79
473492,2.321089856231616e-47
347840,1.2209676888144926e-71
444697,4.181868982205095e-77
412360,1.2566996304647177e-73
229288,6.554933989473878e-35
418747,5.297450962517554e-85
229718,1.7936999862549664e-15
405498,3.6776378039993557e-68
499658,1.4083137650704981e-49
34868,2.3058107833088344e-66
220366,1.6981050894281532e-88
65980,1.2788287445069356e-20
193286,2.7339052623200698e-80
90482,3.550146582634983e-28
500820,3.338913111253537e-101
138659,1.1761817692772809e-48
375377,4.0058680867947925e-60
82631,4.720978407645298e-26
109676,3.6486733830317896e-95
189985,0.0010657123315339064
192166,3.3285591806137916e-29
189284,8.718735803007262e-41
324202,1.658001484192186e-48
318532,9.156217340491135e-30
357992,2.6564917282956115e-69
181431,8.99778177787701e-101
197222,2.473399242249926e-59
1127,9.269807289157856e-57
223784,8.988653091579304e-13
124729,1.7533062894020641e-84
384769,1.6935000276664477e-93
357600,2.97678474115566e-96
297420,4.023321457968528e-93
214450,4.14617518002718e-45
236126,7.331084558693583e-54
383556,9.709687301615802e-55
48659,2.543619118288041e-67
393841,3.1317854177938794e-31
469273,3.825580878485963e-97
472155,2.7957928354883203e-77
298620,2.924650282270316e-54
376888,8.856054308258744e-06
156221,1.5001828962304319e-102
329844,1.327774369788189e-80
408039,5.148540491270696e-94
459222,1.5917170652396132e-38
425823,8.32141283179963e-30
422620,2.3952775413112943e-43
404397,4.994311727015092e-17
320453,5.104790339574248e-89
150180,5.068412524630954e-95
344128,7.112111277866275e-96
418815,2.23333388931554e-56
410306,2.766225414560877e-71
389410,4.96276138368774e-70
478783,4.588823004334471e-17
467903,1.262953476380617e-89
216481,0.9821069112676245
112052,2.4799524169755325e-57
300252,2.1996190602889355e-47
143282,1.3000301713643002e-90
474638,2.8234184130255866e-62
238384,4.9888406696184495e-33
438538,4.365839347264334e-83
328741,3.896534178038807e-95
349000,1.5397617106852337e-57
459607,1.036818369560583e-71
418461,2.1054282720795523e-07
67421,7.845294591133343e-29
108255,6.430157238761212e-49
317060,5.407702458637675e-68
206113,1.0273426408617384e-78
325438,2.553695307998383e-22
62890,0.23675978280383303
240210,4.288643528583853e-71
211881,4.5492296066669905e-92
415571,4.073909668439568e-29
127179,9.316868688363183e-49
360215,0.9792088460814738
457079,3.6742721260317604e-22
114594,3.192664256184992e-90
296352,3.082082388129549e-79
462004,1.3206132251150998e-19
65129,1.00897534252063e-64
77438,2.2295747927882624e-106
331305,1.787706286565334e-34
61820,1.0683144565112252e-94
197571,5.70525399852514e-94
238455,4.010005878031715e-75
456903,1.857406858270036e-57
291604,8.371118123296304e-07
246807,3.004178793576171e-98
5775,7.108414570806706e-06
332429,1.429645182814691e-60
190576,1.0062207758278854e-53
18427,6.294293307925174e-29
324268,3.935359296847521e-26
229143,1.1112757204185947e-37
337958,1.2142133183697722e-87
379948,1.2741387477646991e-98
182994,8.8601871485089e-30
362663,6.517399022105726e-18
112163,0.9662510745422503
368193,1.651377252404651e-50
139736,7.771427704645055e-95
15857,1.2577176626967357e-72
413243,1.8050518588380087e-78
78716,1.7267164844100645e-73
332523,4.772020434397373e-49
190083,1.5003489611324367e-74
268611,1.427880376162959e-82
180078,1.679691320074834e-81
48269,2.389467397757907e-103
235962,2.1931793976757528e-16
124854,4.063522187829408e-86
480053,9.28629424814049e-34
190705,9.633280061908223e-31
204083,2.6354183552115275e-33
194727,4.336268427014136e-110
283181,1.4382006282307331e-56
153392,1.3623482105190133e-23
343559,7.631816363653416e-87
42129,4.377523778846159e-33
3280,1.4542062770441226e-63
