CustomerID,churn_probability
361871,0.6666666666666666
248530,0.696969696969697
147112,0.696969696969697
184855,0.696969696969697
226864,0.6666666666666666
336760,0.696969696969697
175926,0.696969696969697
96634,0.696969696969697
5944,0.696969696969697
478798,0.696969696969697
37955,0.696969696969697
444698,0.696969696969697
39986,0.696969696969697
466718,0.696969696969697
228314,0.696969696969697
251467,0.696969696969697
105715,0.6666666666666666
198287,0.696969696969697
137812,0.696969696969697
189909,0.696969696969697
102868,0.696969696969697
123208,0.696969696969697
71892,0.696969696969697
101135,0.696969696969697
52862,0.696969696969697
137430,0.696969696969697
213140,0.696969696969697
122327,0.696969696969697
147728,0.696969696969697
219732,0.696969696969697
207021,0.696969696969697
59673,0.6666666666666666
28507,0.696969696969697
57305,0.696969696969697
239762,0.696969696969697
76482,0.696969696969697
221485,0.696969696969697
338932,0.696969696969697
176417,0.696969696969697
196396,0.6666666666666666
64110,0.696969696969697
501598,0.6666666666666666
204549,0.696969696969697
169244,0.696969696969697
152538,0.696969696969697
107164,0.696969696969697
365744,0.696969696969697
42764,0.696969696969697
201164,0.696969696969697
480670,0.696969696969697
154328,0.696969696969697
243951,0.6666666666666666
18962,0.696969696969697
80520,0.6666666666666666
57959,0.696969696969697
132546,0.696969696969697
60044,0.696969696969697
232908,0.696969696969697
486998,0.696969696969697
27004,0.696969696969697
21548,0.696969696969697
31045,0.696969696969697
61718,0.696969696969697
1607,0.6666666666666666
173687,0.696969696969697
33464,0.696969696969697
171089,0.696969696969697
78927,0.696969696969697
457733,0.696969696969697
42192,0.696969696969697
387202,0.6666666666666666
50928,0.696969696969697
156857,0.696969696969697
124391,0.696969696969697
25846,0.8484848484848485
282420,0.696969696969697
65843,0.6666666666666666
122583,0.696969696969697
250599,0.696969696969697
37187,0.696969696969697
458536,0.696969696969697
46548,0.8484848484848485
30791,0.6666666666666666
319077,0.696969696969697
221215,0.696969696969697
483322,0.696969696969697
95105,0.696969696969697
130479,0.696969696969697
453684,0.696969696969697
3463,0.6666666666666666
108126,0.696969696969697
486652,0.696969696969697
14577,0.696969696969697
464667,0.6666666666666666
135814,0.696969696969697
363985,0.696969696969697
270107,0.696969696969697
237981,0.696969696969697
203561,0.6666666666666666
144410,0.696969696969697
505114,0.696969696969697
73249,0.696969696969697
177212,0.696969696969697
156386,0.696969696969697
76685,0.696969696969697
47001,0.696969696969697
178930,0.8484848484848485
157255,0.696969696969697
127643,0.6666666666666666
52511,0.6666666666666666
157664,0.696969696969697
298610,0.6666666666666666
10561,0.696969696969697
210068,0.696969696969697
37787,0.6666666666666666
144761,0.696969696969697
413135,0.696969696969697
346194,0.6666666666666666
237154,0.696969696969697
137479,0.696969696969697
467069,0.696969696969697
434465,0.696969696969697
88668,0.696969696969697
16222,0.6666666666666666
155229,0.696969696969697
408752,0.696969696969697
46786,0.696969696969697
262333,0.696969696969697
135724,0.696969696969697
138928,0.696969696969697
88593,0.6666666666666666
72581,0.696969696969697
234730,0.696969696969697
389795,0.696969696969697
241658,0.6666666666666666
58962,0.696969696969697
118979,0.6666666666666666
26523,0.696969696969697
78815,0.6666666666666666
88294,0.696969696969697
177759,0.6666666666666666
415348,0.696969696969697
106011,0.696969696969697
173978,0.696969696969697
187373,0.696969696969697
224313,0.696969696969697
24191,0.6666666666666666
157400,0.696969696969697
199915,0.696969696969697
119129,0.6666666666666666
403983,0.696969696969697
159522,0.696969696969697
1035,0.6666666666666666
101923,0.696969696969697
493387,0.696969696969697
346459,0.696969696969697
327773,0.696969696969697
201012,0.696969696969697
106661,0.696969696969697
222537,0.696969696969697
65415,0.696969696969697
22571,0.696969696969697
180648,0.6666666666666666
461078,0.6666666666666666
491709,0.696969696969697
106262,0.696969696969697
159071,0.696969696969697
10597,0.696969696969697
123045,0.696969696969697
173350,0.696969696969697
195982,0.696969696969697
301278,0.696969696969697
111367,0.696969696969697
61020,0.696969696969697
218706,0.6666666666666666
55203,0.696969696969697
472275,0.6666666666666666
162213,0.696969696969697
27341,0.696969696969697
81646,0.696969696969697
2383,0.696969696969697
79448,0.696969696969697
463379,0.696969696969697
1014,0.6666666666666666
211849,0.696969696969697
137362,0.696969696969697
192986,0.696969696969697
491206,0.696969696969697
233507,0.696969696969697
180814,0.696969696969697
23318,0.696969696969697
109308,0.696969696969697
98824,0.696969696969697
189597,0.696969696969697
117424,0.696969696969697
135385,0.696969696969697
128941,0.696969696969697
147177,0.696969696969697
431133,0.696969696969697
59251,0.696969696969697
161854,0.696969696969697
57818,0.6666666666666666
211656,0.696969696969697
25476,0.696969696969697
10299,0.6666666666666666
244884,0.6666666666666666
115672,0.696969696969697
123987,0.696969696969697
391879,0.696969696969697
464332,0.696969696969697
224930,0.696969696969697
160551,0.6666666666666666
100486,0.6666666666666666
483431,0.6666666666666666
85586,0.6666666666666666
404688,0.6666666666666666
202556,0.696969696969697
489746,0.6666666666666666
461521,0.6666666666666666
206791,0.696969696969697
43121,0.6666666666666666
478618,0.696969696969697
214691,0.696969696969697
364480,0.696969696969697
2772,0.696969696969697
33991,0.696969696969697
93088,0.6666666666666666
60986,0.696969696969697
466351,0.696969696969697
157489,0.6666666666666666
23717,0.696969696969697
240612,0.696969696969697
23532,0.696969696969697
53747,0.6666666666666666
130158,0.696969696969697
180818,0.696969696969697
171541,0.696969696969697
125016,0.696969696969697
41183,0.696969696969697
143817,0.696969696969697
26972,0.696969696969697
98286,0.696969696969697
108965,0.696969696969697
239622,0.696969696969697
194784,0.696969696969697
203689,0.696969696969697
168721,0.6666666666666666
216206,0.696969696969697
216484,0.696969696969697
498118,0.696969696969697
298077,0.696969696969697
216582,0.696969696969697
229423,0.696969696969697
199827,0.696969696969697
231300,0.696969696969697
90661,0.696969696969697
228800,0.696969696969697
392773,0.696969696969697
138272,0.696969696969697
108112,0.696969696969697
37580,0.696969696969697
53919,0.696969696969697
110323,0.696969696969697
177295,0.696969696969697
201872,0.696969696969697
237538,0.696969696969697
10358,0.6666666666666666
30346,0.696969696969697
231190,0.696969696969697
195618,0.696969696969697
70421,0.8484848484848485
172663,0.696969696969697
220937,0.6666666666666666
178648,0.696969696969697
88266,0.696969696969697
13653,0.696969696969697
140135,0.696969696969697
80870,0.6666666666666666
445738,0.6666666666666666
2455,0.6666666666666666
47619,0.696969696969697
214561,0.696969696969697
1546,0.696969696969697
223649,0.696969696969697
470097,0.696969696969697
207994,0.696969696969697
495269,0.6666666666666666
103470,0.696969696969697
459304,0.696969696969697
160617,0.696969696969697
449979,0.696969696969697
172415,0.696969696969697
58857,0.696969696969697
107273,0.8484848484848485
129078,0.696969696969697
51611,0.696969696969697
75276,0.696969696969697
492846,0.696969696969697
454919,0.696969696969697
142016,0.696969696969697
14410,0.696969696969697
454852,0.6666666666666666
78811,0.696969696969697
193848,0.696969696969697
175828,0.696969696969697
462396,0.6666666666666666
19060,0.696969696969697
65412,0.696969696969697
491422,0.696969696969697
218715,0.6666666666666666
503314,0.696969696969697
159458,0.696969696969697
124754,0.6666666666666666
98605,0.696969696969697
337470,0.6666666666666666
36981,0.696969696969697
203709,0.6666666666666666
165582,0.6666666666666666
209591,0.696969696969697
192548,0.696969696969697
204021,0.696969696969697
138224,0.696969696969697
427305,0.696969696969697
196637,0.6666666666666666
90971,0.696969696969697
181356,0.696969696969697
44603,0.6666666666666666
41068,0.696969696969697
64612,0.696969696969697
188140,0.696969696969697
191167,0.696969696969697
144064,0.696969696969697
59430,0.696969696969697
199909,0.696969696969697
186713,0.696969696969697
151696,0.696969696969697
191783,0.696969696969697
149735,0.696969696969697
246471,0.696969696969697
380128,0.696969696969697
57307,0.696969696969697
34896,0.696969696969697
461059,0.6666666666666666
311433,0.696969696969697
240601,0.696969696969697
33009,0.696969696969697
89999,0.696969696969697
147870,0.696969696969697
61460,0.696969696969697
22720,0.6666666666666666
15966,0.696969696969697
10870,0.696969696969697
81591,0.696969696969697
487524,0.696969696969697
83897,0.696969696969697
202719,0.696969696969697
119465,0.696969696969697
225332,0.696969696969697
122588,0.6666666666666666
111001,0.6666666666666666
161608,0.696969696969697
122491,0.696969696969697
98935,0.696969696969697
450063,0.696969696969697
220328,0.696969696969697
47651,0.6666666666666666
233799,0.6666666666666666
81800,0.696969696969697
250367,0.696969696969697
211263,0.696969696969697
219778,0.696969696969697
6356,0.6666666666666666
162735,0.696969696969697
78641,0.696969696969697
39415,0.696969696969697
357624,0.6666666666666666
225184,0.696969696969697
243403,0.696969696969697
101206,0.696969696969697
211385,0.6666666666666666
49248,0.6666666666666666
193462,0.696969696969697
173486,0.696969696969697
204086,0.696969696969697
478234,0.696969696969697
126108,0.696969696969697
1410,0.696969696969697
225844,0.696969696969697
258585,0.696969696969697
138562,0.6666666666666666
61708,0.696969696969697
148068,0.6666666666666666
47184,0.696969696969697
126769,0.696969696969697
26158,0.696969696969697
20482,0.696969696969697
217668,0.6666666666666666
142642,0.696969696969697
5698,0.6666666666666666
19298,0.696969696969697
141221,0.696969696969697
243628,0.696969696969697
35132,0.696969696969697
178083,0.696969696969697
252578,0.696969696969697
484591,0.6666666666666666
229810,0.696969696969697
106151,0.696969696969697
179205,0.6666666666666666
64588,0.696969696969697
235677,0.696969696969697
252022,0.696969696969697
471194,0.696969696969697
176889,0.696969696969697
240841,0.6666666666666666
240815,0.696969696969697
98514,0.696969696969697
132951,0.696969696969697
456563,0.696969696969697
9328,0.696969696969697
115196,0.6666666666666666
252672,0.696969696969697
77755,0.696969696969697
27288,0.696969696969697
68563,0.696969696969697
37516,0.6666666666666666
189680,0.6666666666666666
238848,0.6666666666666666
398202,0.6666666666666666
24178,0.696969696969697
111383,0.696969696969697
428437,0.696969696969697
220282,0.696969696969697
232454,0.696969696969697
76659,0.696969696969697
227822,0.696969696969697
235221,0.6666666666666666
82038,0.696969696969697
415604,0.696969696969697
104392,0.696969696969697
162799,0.696969696969697
231053,0.6666666666666666
146037,0.696969696969697
124042,0.696969696969697
301497,0.696969696969697
64186,0.696969696969697
155199,0.696969696969697
135212,0.696969696969697
73703,0.696969696969697
163347,0.696969696969697
290851,0.6666666666666666
167119,0.696969696969697
7199,0.696969696969697
356501,0.696969696969697
250032,0.696969696969697
81191,0.696969696969697
43110,0.696969696969697
118420,0.696969696969697
346288,0.696969696969697
209267,0.696969696969697
73672,0.696969696969697
290250,0.696969696969697
18981,0.696969696969697
6054,0.696969696969697
119308,0.696969696969697
174930,0.696969696969697
10361,0.696969696969697
151230,0.696969696969697
232163,0.6666666666666666
64064,0.696969696969697
201793,0.696969696969697
371698,0.696969696969697
84130,0.696969696969697
46935,0.696969696969697
145457,0.696969696969697
496055,0.696969696969697
100362,0.696969696969697
76310,0.696969696969697
500113,0.696969696969697
210878,0.696969696969697
131562,0.696969696969697
489022,0.696969696969697
48386,0.696969696969697
130162,0.6666666666666666
35619,0.696969696969697
170735,0.696969696969697
108644,0.696969696969697
34161,0.696969696969697
87389,0.696969696969697
61210,0.696969696969697
240675,0.696969696969697
147908,0.6666666666666666
88109,0.696969696969697
133321,0.6666666666666666
246950,0.6666666666666666
121560,0.696969696969697
128792,0.696969696969697
59207,0.696969696969697
247169,0.6666666666666666
214533,0.6666666666666666
244448,0.696969696969697
184054,0.696969696969697
175056,0.696969696969697
180249,0.6666666666666666
52440,0.696969696969697
170757,0.696969696969697
342842,0.6666666666666666
433459,0.696969696969697
165813,0.696969696969697
70747,0.6666666666666666
173465,0.696969696969697
145248,0.6666666666666666
1191,0.6666666666666666
439292,0.6666666666666666
132975,0.696969696969697
378259,0.696969696969697
321647,0.696969696969697
150547,0.696969696969697
165029,0.696969696969697
102940,0.6666666666666666
491489,0.696969696969697
1619,0.696969696969697
193799,0.696969696969697
139824,0.696969696969697
316433,0.696969696969697
22575,0.6666666666666666
149705,0.696969696969697
470396,0.696969696969697
90551,0.696969696969697
167371,0.696969696969697
44529,0.696969696969697
236797,0.696969696969697
209962,0.696969696969697
31307,0.696969696969697
445,0.696969696969697
354999,0.696969696969697
224557,0.696969696969697
80282,0.6666666666666666
97513,0.696969696969697
159751,0.696969696969697
76784,0.6666666666666666
119001,0.696969696969697
122933,0.696969696969697
129605,0.696969696969697
237125,0.696969696969697
154331,0.6666666666666666
244231,0.696969696969697
490958,0.696969696969697
174889,0.6666666666666666
115321,0.6666666666666666
76109,0.696969696969697
53237,0.696969696969697
205178,0.696969696969697
500031,0.696969696969697
491714,0.696969696969697
126790,0.6666666666666666
50919,0.696969696969697
150328,0.6666666666666666
261454,0.696969696969697
501509,0.6666666666666666
483601,0.6666666666666666
59961,0.696969696969697
203706,0.6666666666666666
101000,0.696969696969697
128651,0.696969696969697
496793,0.696969696969697
29361,0.696969696969697
6235,0.696969696969697
184562,0.6666666666666666
196766,0.696969696969697
69634,0.696969696969697
155709,0.696969696969697
191730,0.696969696969697
78170,0.6666666666666666
138036,0.6666666666666666
409408,0.6666666666666666
237620,0.696969696969697
77123,0.696969696969697
44015,0.696969696969697
234770,0.6666666666666666
465243,0.696969696969697
441501,0.6666666666666666
76300,0.696969696969697
467676,0.696969696969697
503804,0.696969696969697
165732,0.8484848484848485
219161,0.696969696969697
175337,0.696969696969697
369238,0.696969696969697
211475,0.696969696969697
233935,0.696969696969697
94288,0.696969696969697
250807,0.696969696969697
131764,0.696969696969697
253128,0.6666666666666666
133242,0.696969696969697
106409,0.696969696969697
479975,0.696969696969697
98644,0.6666666666666666
152088,0.696969696969697
495469,0.6666666666666666
46088,0.696969696969697
237418,0.696969696969697
31503,0.696969696969697
227033,0.8484848484848485
408573,0.696969696969697
100269,0.696969696969697
91708,0.696969696969697
193041,0.6666666666666666
192479,0.696969696969697
456599,0.696969696969697
463850,0.696969696969697
86453,0.696969696969697
94514,0.696969696969697
197694,0.696969696969697
504740,0.696969696969697
190991,0.696969696969697
272608,0.696969696969697
204496,0.696969696969697
126484,0.696969696969697
110696,0.696969696969697
329250,0.6666666666666666
465264,0.696969696969697
449970,0.696969696969697
69673,0.696969696969697
65313,0.696969696969697
496363,0.696969696969697
243368,0.696969696969697
163927,0.696969696969697
105534,0.696969696969697
109436,0.696969696969697
172024,0.8484848484848485
220951,0.696969696969697
22440,0.696969696969697
15286,0.6666666666666666
449101,0.696969696969697
13665,0.6666666666666666
370683,0.6666666666666666
461920,0.6666666666666666
101005,0.696969696969697
162922,0.696969696969697
313381,0.6666666666666666
94734,0.696969696969697
175470,0.696969696969697
456056,0.696969696969697
16626,0.696969696969697
45334,0.696969696969697
56032,0.696969696969697
62122,0.696969696969697
14869,0.696969696969697
18946,0.696969696969697
68875,0.696969696969697
28113,0.6666666666666666
155300,0.696969696969697
140851,0.696969696969697
187599,0.696969696969697
20189,0.696969696969697
188100,0.696969696969697
30000,0.696969696969697
501884,0.696969696969697
224745,0.696969696969697
449405,0.696969696969697
257459,0.6666666666666666
16330,0.696969696969697
36334,0.696969696969697
489969,0.696969696969697
15679,0.696969696969697
167801,0.696969696969697
243598,0.6666666666666666
242794,0.696969696969697
360140,0.696969696969697
113613,0.696969696969697
226794,0.696969696969697
202136,0.696969696969697
24607,0.696969696969697
307758,0.696969696969697
161258,0.696969696969697
122049,0.696969696969697
131560,0.696969696969697
102307,0.696969696969697
58641,0.696969696969697
141351,0.696969696969697
130881,0.696969696969697
221554,0.8484848484848485
88866,0.696969696969697
504670,0.696969696969697
222218,0.696969696969697
22026,0.696969696969697
245956,0.696969696969697
157046,0.696969696969697
232154,0.696969696969697
62215,0.6666666666666666
14917,0.6666666666666666
115491,0.696969696969697
502882,0.6666666666666666
169079,0.696969696969697
92692,0.696969696969697
122079,0.696969696969697
105673,0.6666666666666666
86783,0.696969696969697
209563,0.696969696969697
7572,0.696969696969697
208637,0.696969696969697
213315,0.696969696969697
7277,0.696969696969697
62102,0.696969696969697
180394,0.696969696969697
223285,0.696969696969697
91279,0.6666666666666666
239618,0.6666666666666666
154208,0.696969696969697
236220,0.6666666666666666
195353,0.696969696969697
8269,0.696969696969697
445513,0.696969696969697
28763,0.696969696969697
250394,0.696969696969697
139594,0.6666666666666666
451163,0.696969696969697
231051,0.696969696969697
413159,0.696969696969697
92398,0.696969696969697
155667,0.696969696969697
211930,0.696969696969697
51782,0.696969696969697
47047,0.6666666666666666
486775,0.696969696969697
184704,0.696969696969697
221952,0.696969696969697
96611,0.696969696969697
179920,0.6666666666666666
273943,0.696969696969697
211368,0.696969696969697
60835,0.6666666666666666
184522,0.696969696969697
16253,0.696969696969697
79258,0.696969696969697
193603,0.6666666666666666
14462,0.6666666666666666
159358,0.696969696969697
66333,0.696969696969697
70905,0.696969696969697
242920,0.696969696969697
33813,0.696969696969697
84393,0.6666666666666666
140953,0.696969696969697
132183,0.696969696969697
126358,0.696969696969697
96572,0.6666666666666666
166220,0.696969696969697
71526,0.696969696969697
243457,0.696969696969697
1477,0.696969696969697
102962,0.696969696969697
125406,0.696969696969697
227186,0.696969696969697
214448,0.696969696969697
166193,0.696969696969697
490515,0.696969696969697
494109,0.696969696969697
489169,0.696969696969697
116695,0.696969696969697
119991,0.696969696969697
17171,0.696969696969697
118939,0.696969696969697
219130,0.696969696969697
98357,0.696969696969697
29218,0.696969696969697
165996,0.696969696969697
14789,0.696969696969697
60210,0.696969696969697
100695,0.696969696969697
56978,0.6666666666666666
130140,0.696969696969697
36860,0.696969696969697
128602,0.696969696969697
181532,0.696969696969697
288982,0.6666666666666666
217303,0.696969696969697
34481,0.696969696969697
70180,0.696969696969697
142338,0.696969696969697
1145,0.696969696969697
2866,0.696969696969697
121392,0.696969696969697
24632,0.696969696969697
250808,0.696969696969697
64616,0.696969696969697
186900,0.696969696969697
482205,0.696969696969697
70808,0.696969696969697
501831,0.696969696969697
491320,0.696969696969697
55483,0.696969696969697
179486,0.6666666666666666
98144,0.696969696969697
89252,0.696969696969697
471390,0.6666666666666666
99539,0.696969696969697
14080,0.6666666666666666
41051,0.696969696969697
152509,0.696969696969697
22295,0.696969696969697
40022,0.696969696969697
131814,0.6666666666666666
25616,0.6666666666666666
128386,0.696969696969697
158345,0.696969696969697
158143,0.696969696969697
1674,0.696969696969697
27651,0.6666666666666666
213677,0.696969696969697
69797,0.696969696969697
486921,0.696969696969697
52470,0.6666666666666666
81773,0.696969696969697
3901,0.696969696969697
26130,0.696969696969697
124004,0.696969696969697
499444,0.696969696969697
499221,0.6666666666666666
190095,0.6666666666666666
88153,0.6666666666666666
172507,0.696969696969697
3725,0.696969696969697
107702,0.696969696969697
16606,0.6666666666666666
195762,0.696969696969697
198012,0.696969696969697
411872,0.6666666666666666
76852,0.6666666666666666
369162,0.696969696969697
33804,0.696969696969697
437198,0.696969696969697
166755,0.696969696969697
223987,0.6666666666666666
399146,0.696969696969697
232418,0.696969696969697
29093,0.6666666666666666
55841,0.696969696969697
41993,0.696969696969697
154565,0.696969696969697
63387,0.696969696969697
305078,0.696969696969697
144640,0.696969696969697
173800,0.696969696969697
106464,0.6666666666666666
99820,0.696969696969697
162379,0.6666666666666666
111391,0.6666666666666666
105724,0.696969696969697
489159,0.696969696969697
129275,0.6666666666666666
10485,0.6666666666666666
504168,0.696969696969697
16058,0.6666666666666666
78344,0.696969696969697
76775,0.696969696969697
118214,0.696969696969697
131309,0.696969696969697
234964,0.696969696969697
119950,0.696969696969697
93250,0.696969696969697
250572,0.696969696969697
2283,0.696969696969697
93788,0.696969696969697
241266,0.6666666666666666
184769,0.696969696969697
414109,0.6666666666666666
190660,0.696969696969697
450427,0.696969696969697
172651,0.696969696969697
23545,0.696969696969697
151462,0.696969696969697
71423,0.696969696969697
54786,0.696969696969697
205701,0.696969696969697
20462,0.696969696969697
124531,0.696969696969697
204365,0.6666666666666666
130214,0.696969696969697
44831,0.6666666666666666
218911,0.696969696969697
139491,0.696969696969697
43612,0.6666666666666666
330474,0.696969696969697
221295,0.696969696969697
53301,0.696969696969697
104216,0.696969696969697
487380,0.696969696969697
119824,0.696969696969697
166498,0.696969696969697
149688,0.8484848484848485
105059,0.696969696969697
491103,0.696969696969697
155536,0.8484848484848485
37096,0.6666666666666666
36956,0.696969696969697
34326,0.696969696969697
115737,0.696969696969697
226232,0.8484848484848485
101563,0.696969696969697
79028,0.696969696969697
109050,0.696969696969697
136635,0.696969696969697
149004,0.696969696969697
175276,0.696969696969697
5601,0.696969696969697
126070,0.696969696969697
123360,0.696969696969697
75988,0.696969696969697
172237,0.696969696969697
464786,0.696969696969697
143864,0.696969696969697
443144,0.696969696969697
183221,0.696969696969697
475882,0.696969696969697
34970,0.696969696969697
219017,0.696969696969697
203374,0.696969696969697
365621,0.696969696969697
132506,0.696969696969697
161333,0.6666666666666666
189508,0.696969696969697
130915,0.696969696969697
209617,0.696969696969697
124671,0.696969696969697
88206,0.696969696969697
501993,0.696969696969697
249365,0.6666666666666666
290243,0.696969696969697
126928,0.6666666666666666
214003,0.696969696969697
477255,0.696969696969697
189347,0.696969696969697
96148,0.6666666666666666
337623,0.696969696969697
141488,0.696969696969697
13957,0.696969696969697
388106,0.696969696969697
136255,0.696969696969697
488716,0.696969696969697
159355,0.6666666666666666
491792,0.696969696969697
319439,0.696969696969697
107794,0.696969696969697
49093,0.696969696969697
236443,0.696969696969697
56375,0.6666666666666666
64182,0.696969696969697
33253,0.696969696969697
327852,0.6666666666666666
48713,0.696969696969697
150012,0.696969696969697
19059,0.696969696969697
76897,0.696969696969697
191115,0.696969696969697
58151,0.696969696969697
196283,0.6666666666666666
9163,0.696969696969697
139548,0.696969696969697
317688,0.696969696969697
29335,0.696969696969697
243328,0.6666666666666666
389883,0.696969696969697
377291,0.696969696969697
41331,0.6666666666666666
163637,0.696969696969697
183872,0.696969696969697
125865,0.696969696969697
112832,0.6666666666666666
27638,0.696969696969697
102706,0.696969696969697
243485,0.696969696969697
150625,0.696969696969697
45305,0.696969696969697
152939,0.696969696969697
215045,0.696969696969697
248204,0.6666666666666666
90614,0.696969696969697
132247,0.696969696969697
441295,0.6666666666666666
487017,0.696969696969697
505113,0.696969696969697
238071,0.696969696969697
146076,0.696969696969697
41363,0.696969696969697
199227,0.696969696969697
184681,0.696969696969697
155365,0.696969696969697
128905,0.696969696969697
129475,0.696969696969697
42470,0.696969696969697
307547,0.6666666666666666
267246,0.696969696969697
58563,0.696969696969697
149854,0.696969696969697
76749,0.696969696969697
61272,0.6666666666666666
88106,0.696969696969697
101862,0.6666666666666666
9187,0.696969696969697
78103,0.696969696969697
238991,0.696969696969697
131957,0.696969696969697
195765,0.6666666666666666
160287,0.696969696969697
329058,0.696969696969697
491500,0.696969696969697
250019,0.6666666666666666
172754,0.696969696969697
174791,0.696969696969697
71067,0.696969696969697
87609,0.696969696969697
121064,0.6666666666666666
113025,0.6666666666666666
72752,0.696969696969697
372332,0.696969696969697
40276,0.696969696969697
397380,0.6666666666666666
180408,0.6666666666666666
238416,0.696969696969697
441349,0.696969696969697
181745,0.6666666666666666
290432,0.696969696969697
170408,0.696969696969697
117103,0.696969696969697
139640,0.6666666666666666
177137,0.6666666666666666
3530,0.6666666666666666
142168,0.6666666666666666
117023,0.6666666666666666
324432,0.696969696969697
167779,0.696969696969697
83628,0.696969696969697
187850,0.6666666666666666
126486,0.696969696969697
68102,0.696969696969697
165872,0.696969696969697
260225,0.696969696969697
210773,0.696969696969697
173581,0.6666666666666666
40726,0.6666666666666666
53758,0.8484848484848485
232832,0.696969696969697
385346,0.696969696969697
41291,0.696969696969697
73333,0.696969696969697
19114,0.696969696969697
18220,0.696969696969697
188448,0.6666666666666666
168145,0.696969696969697
39715,0.696969696969697
372811,0.696969696969697
227715,0.696969696969697
29904,0.696969696969697
122702,0.696969696969697
57123,0.696969696969697
3670,0.6666666666666666
136113,0.696969696969697
96648,0.696969696969697
131840,0.696969696969697
85037,0.696969696969697
23850,0.696969696969697
461130,0.696969696969697
26754,0.6666666666666666
61558,0.6666666666666666
308101,0.696969696969697
44557,0.696969696969697
160430,0.696969696969697
226882,0.696969696969697
178055,0.696969696969697
110219,0.696969696969697
151965,0.696969696969697
213946,0.696969696969697
215200,0.696969696969697
3790,0.6666666666666666
86300,0.696969696969697
393260,0.6666666666666666
116531,0.696969696969697
134438,0.696969696969697
71275,0.696969696969697
80971,0.696969696969697
113928,0.696969696969697
107555,0.6666666666666666
248923,0.696969696969697
214583,0.696969696969697
237835,0.696969696969697
59669,0.696969696969697
120174,0.696969696969697
173293,0.696969696969697
221459,0.696969696969697
202034,0.696969696969697
241131,0.6666666666666666
322583,0.6666666666666666
69198,0.696969696969697
497861,0.696969696969697
173557,0.696969696969697
181905,0.696969696969697
202085,0.696969696969697
190997,0.696969696969697
239818,0.696969696969697
440376,0.6666666666666666
228280,0.696969696969697
435734,0.696969696969697
358638,0.696969696969697
401490,0.696969696969697
242940,0.696969696969697
118952,0.696969696969697
118065,0.8484848484848485
449818,0.696969696969697
128031,0.696969696969697
88950,0.696969696969697
230811,0.696969696969697
196148,0.696969696969697
378093,0.696969696969697
22119,0.696969696969697
503260,0.6666666666666666
249954,0.696969696969697
15005,0.6666666666666666
66593,0.696969696969697
497644,0.696969696969697
450460,0.696969696969697
244901,0.696969696969697
125329,0.696969696969697
233146,0.696969696969697
145775,0.6666666666666666
69849,0.696969696969697
32874,0.696969696969697
500337,0.696969696969697
223250,0.8484848484848485
213996,0.696969696969697
261016,0.696969696969697
83572,0.696969696969697
281406,0.696969696969697
30216,0.696969696969697
448472,0.6666666666666666
8542,0.6666666666666666
86032,0.696969696969697
16101,0.696969696969697
19087,0.6666666666666666
488799,0.696969696969697
229695,0.6666666666666666
13789,0.696969696969697
250248,0.696969696969697
86552,0.6666666666666666
212147,0.696969696969697
230243,0.6666666666666666
51556,0.8484848484848485
144585,0.696969696969697
101925,0.696969696969697
239137,0.696969696969697
59318,0.696969696969697
170030,0.696969696969697
234272,0.696969696969697
162836,0.696969696969697
63567,0.6666666666666666
146425,0.696969696969697
251327,0.696969696969697
475581,0.696969696969697
487366,0.696969696969697
132601,0.696969696969697
18433,0.696969696969697
212247,0.6666666666666666
68805,0.696969696969697
162017,0.696969696969697
124588,0.6666666666666666
65126,0.696969696969697
201359,0.6666666666666666
264649,0.696969696969697
279824,0.696969696969697
74679,0.696969696969697
185518,0.696969696969697
202026,0.696969696969697
12179,0.696969696969697
104431,0.6666666666666666
431149,0.696969696969697
224936,0.696969696969697
98899,0.696969696969697
206483,0.696969696969697
57490,0.8484848484848485
134609,0.696969696969697
50780,0.696969696969697
40078,0.696969696969697
287924,0.6666666666666666
230009,0.696969696969697
463855,0.696969696969697
241148,0.696969696969697
69543,0.696969696969697
123505,0.696969696969697
110599,0.6666666666666666
422196,0.696969696969697
43122,0.696969696969697
225654,0.6666666666666666
485715,0.696969696969697
9176,0.696969696969697
252170,0.696969696969697
230409,0.6666666666666666
44563,0.6666666666666666
160318,0.696969696969697
443401,0.696969696969697
459531,0.696969696969697
224229,0.696969696969697
125269,0.696969696969697
156498,0.696969696969697
498604,0.696969696969697
485739,0.696969696969697
61392,0.696969696969697
105778,0.6666666666666666
61125,0.696969696969697
29507,0.696969696969697
80237,0.696969696969697
45868,0.696969696969697
52590,0.696969696969697
185984,0.696969696969697
139481,0.696969696969697
70865,0.696969696969697
170431,0.696969696969697
43180,0.696969696969697
6770,0.696969696969697
234229,0.696969696969697
16850,0.696969696969697
498200,0.696969696969697
75028,0.696969696969697
151906,0.696969696969697
78420,0.696969696969697
22527,0.696969696969697
219302,0.696969696969697
317246,0.696969696969697
106929,0.6666666666666666
85390,0.6666666666666666
57407,0.696969696969697
85135,0.696969696969697
310607,0.6666666666666666
225517,0.6666666666666666
150471,0.696969696969697
119268,0.696969696969697
224872,0.696969696969697
16423,0.6666666666666666
241482,0.696969696969697
7511,0.696969696969697
200260,0.6666666666666666
76735,0.696969696969697
106623,0.6666666666666666
121165,0.696969696969697
497698,0.696969696969697
210328,0.696969696969697
