CustomerID,Churn
1151,0.24863544760711062
162545,0.2659791875448516
373726,0.9207209818168994
251301,0.7806672497380117
376732,0.291012217559069
318006,0.9148215614091381
228683,0.36930256770573755
385060,0.9144993900840537
459479,0.9165252689477295
45936,0.8228258013107694
66778,0.18874892933711326
339586,0.9101547950673006
446764,0.2499549059991777
335207,0.854322744759773
424977,0.8481869730946073
166845,0.2828908431237883
486421,0.9049326947531585
73806,0.9128526641284956
351152,0.9145651583281103
116484,0.830607438268054
284631,0.8903621854592069
145568,0.8294104360791055
387474,0.8666879022283639
119073,0.9732716070707138
268582,0.8382549243134995
240864,0.265055651939938
132129,0.9085510031503545
2511,0.16906855606439017
135702,0.24814005088640895
404454,0.8444748929870294
453131,0.9185403011973824
105618,0.8075396412529575
109531,0.16658035555169665
42435,0.2562917486167001
496536,0.9210281420299274
456490,0.36305404038117006
98460,0.9082392732734261
466695,0.2541209964374793
325528,0.2857443775717032
161992,0.8203296420033199
240135,0.23295146164449546
128802,0.9309244726425803
68309,0.9234409971101143
368678,0.8578062828696416
463397,0.2508376029771504
214365,0.8520387284440727
251770,0.8513954551068232
303085,0.1691017624819786
188797,0.8528155587393907
414868,0.25820031298315715
413191,0.9232525126245875
327183,0.9058992279797543
211465,0.7889794361413034
39457,0.2880617118097202
355987,0.8438321350673079
484717,0.7812709809496182
204549,0.9115950158078013
415952,0.9089467165921405
287958,0.9059817108326882
185581,0.851621958509743
5427,0.9091754136303561
330597,0.9197462967708222
395253,0.8953675005027378
33599,0.16006479249331015
10053,0.9253291358398618
361607,0.8359224888451108
456700,0.846486208877771
489403,0.6744672328830303
457717,0.9139639100237845
22317,0.8395117250061189
328897,0.8422371803807153
253262,0.3045358463376712
130696,0.8379820299966453
259797,0.8872542491159742
373959,0.9421734097394443
491882,0.2507593362283429
127213,0.845478916926784
365636,0.9261460205471929
16703,0.8553712722510247
314923,0.9403442674411646
244468,0.8254390276519047
395785,0.9191872154323442
221568,0.24859867779156292
380005,0.6680492015560217
95245,0.9046027630057886
207686,0.8222812216266803
165079,0.8116226686656112
252585,0.906689563413725
143271,0.14117413820980868
11127,0.1624413879844195
25909,0.1320619904508319
88265,0.9073117948580309
420472,0.6662361177701834
402444,0.8168572680559609
479194,0.8155887125359875
70988,0.3009119744669404
158418,0.7096467492209303
206128,0.7938118064763168
249184,0.26267806325749626
378766,0.9049634392651612
115606,0.9247646539698322
267334,0.28345093391916154
429151,0.8216347217406931
326173,0.28561115648790286
233497,0.837523543787073
417435,0.800649425765414
344819,0.9022328554678896
426345,0.291270391669192
377969,0.9112900587858455
393176,0.9069136271004393
285395,0.9261117020095763
16250,0.8945265820997076
81064,0.2683870262626455
428015,0.23096429029438442
378137,0.27091640575154863
135613,0.8584869029589985
116791,0.8966086569321321
258691,0.8650143771067823
233178,0.375229018383124
90393,0.8630821584795457
127579,0.17107843224623578
410482,0.2130987866058067
290156,0.9281221495161495
326800,0.2986698927731605
42616,0.8425830896376825
468523,0.26687354303733485
170379,0.8331285246274943
371031,0.8680206754039216
230943,0.29219214808958055
232568,0.8657724160876006
32867,0.8325487202571621
235152,0.8574796489610306
18121,0.2692758601958652
174207,0.2080168986912256
51862,0.8522874149398231
418221,0.24709834274400053
152149,0.9983058774188035
89508,0.9008371051177734
166059,0.29777342703999565
470573,0.8262366867541084
231408,0.2576519770701179
379065,0.9105673910557225
501489,0.2874320703487395
344955,0.8444891589272749
473995,0.907468424930704
473754,0.9100472862388824
253534,0.9173554556275277
280942,0.8282631134972642
251134,0.8472640886692631
125810,0.2482581546501061
311147,0.8190387050571332
463666,0.8785000728321865
230665,0.2335093581247025
105341,0.826551181926371
38843,0.3085370592177235
443599,0.8307944501220466
255158,0.9981911932560125
308073,0.910620554094176
102387,0.9071691917142413
445742,0.9913934612015808
441936,0.24592932970003925
474986,0.9124345471949563
142440,0.9149927755062188
141966,0.28490365721669114
372484,0.9053920732198009
163443,0.7494885511136599
128425,0.9171039329680688
262203,0.2701853785787596
178672,0.35178472755312107
24009,0.8902412757769298
193831,0.2533713459821887
119195,0.877129511378278
425297,0.8278030627355406
163455,0.19271130614708235
342892,0.172837572654592
386002,0.7482548593321624
184380,0.9205636058876051
426120,0.9147480857178352
361931,0.8294664839093957
459467,0.24865478987420594
452724,0.9305865363452756
359626,0.1625877593182787
451120,0.8445406924643761
26016,0.6525884943720744
339423,0.861349384478354
415830,0.8997993202421485
308525,0.9076528612626098
135918,0.9207310987754282
487158,0.8461996354959783
80536,0.9066389564052945
268358,0.9061893992634402
165136,0.2584773092310126
465808,0.3163457096116818
285991,0.8022778636931774
207393,0.23489683257813831
32020,0.18648779957094658
141145,0.2758721784870918
372730,0.1731246028463993
503696,0.8976872690987077
195181,0.17613717363396264
114754,0.3245052143702909
440725,0.9233785886554986
336179,0.836018730720254
179962,0.9101300555166928
245777,0.3020100447953886
104668,0.9120661010165747
480811,0.8026495158161204
257591,0.16538343049171733
325380,0.8103154765239177
266767,0.9838794519375123
40787,0.92700316047226
417997,0.8421473090911716
283675,0.23547722382675507
217903,0.8311701832814051
2679,0.3079562809070482
129381,0.913738743095115
342182,0.9157066697866747
84421,0.9236154038623604
39539,0.996355996020216
191344,0.9249448148665009
301729,0.8026711383528662
123106,0.8485634486933891
298855,0.8477094568088642
407968,0.9124528268633267
304760,0.799353636948737
267912,0.8455692237577714
454257,0.7979871816582823
38570,0.9010201019739001
202392,0.8360187984600682
4219,0.8191070425023157
392927,0.2613930813871876
146259,0.8536410893951816
119608,0.866067353791042
272069,0.8547920904578246
240694,0.9899041564427326
193826,0.2445208957274714
213605,0.25772490083746097
340800,0.920748669407869
487869,0.18539072841086685
409370,0.9088856255807307
9572,0.8602414729765439
5656,0.8264444214228034
504896,0.2605624981815776
422455,0.8524405662433635
52835,0.9094685786922408
198530,0.29146538505064906
204235,0.8739933674989747
497197,0.80096858942527
321268,0.915927976991163
313545,0.9096777557751511
207863,0.8018157504715048
289157,0.8715639118769661
325965,0.8158136874182109
55338,0.6908257017936823
230090,0.90390196694459
201034,0.24783572061885523
488405,0.2623688032484196
14236,0.9291096357854055
121453,0.8592781716999822
15551,0.8285871153179317
298842,0.9172413800995485
8635,0.8333536285747877
130061,0.8653088017078558
266975,0.9902693860093111
109813,0.26526992104329944
256965,0.8282518084372716
276519,0.267999007162414
42385,0.9338119919299106
375472,0.8625054001900649
17862,0.24317994931923617
11420,0.24790270056812816
342158,0.9167720433688199
450625,0.894386040933323
443172,0.9139358265190555
112646,0.24601950048788063
91244,0.9022509979985842
216548,0.9022328554678896
88896,0.8996994756095091
446353,0.9183323715918099
397954,0.2881356302760302
18531,0.2468378217133442
42326,0.24766003375077358
59940,0.16345706563898368
393342,0.8678592081393579
320659,0.9330610360831446
290438,0.8568027901222269
3910,0.8827703165231148
350713,0.9117757773352918
172504,0.29817362781859763
313101,0.8399444553874751
327813,0.17018887155370635
447857,0.265079333364706
290420,0.864866249552139
388580,0.8924090068620391
37461,0.23577407420083796
63571,0.8502275117558465
419869,0.8961482090126067
188268,0.9074001806679141
441118,0.2492106429502149
24540,0.9268090388211285
481740,0.8139228068541136
156847,0.7805876099145478
496881,0.883273825665334
366835,0.91914444018458
399895,0.28304151169261793
57508,0.9285737872175216
283709,0.9060420941454848
173548,0.2576519770701179
104627,0.1627793960883043
8757,0.910980779552855
399873,0.9215169397736362
119316,0.886710589306513
69083,0.8306400555873352
153899,0.9143371601381398
229299,0.9022778578160424
220437,0.8302572509083288
452385,0.2807529520189805
29858,0.16577407456420384
266493,0.8167444032589914
406568,0.1442888999443459
80310,0.8636309995554994
11304,0.8993209460489514
392745,0.26295598837177897
237061,0.2501355319512897
408925,0.8381232707012964
422590,0.8287932301569885
171749,0.9030882866531672
186838,0.8592257115322173
58037,0.1647962982405278
458496,0.9082828339247908
284066,0.24554102694545996
466686,0.8704395769123124
92478,0.8436498750330399
298742,0.2584954035722991
154389,0.9009393850999821
150603,0.2873288247236735
180220,0.8595355591036647
1532,0.9170474797179863
425439,0.3003730799695954
200705,0.30315124619083333
417488,0.8021461550479746
152259,0.6410238639254137
262428,0.8085883433056799
313799,0.8688744631694867
286761,0.8586786028219049
349413,0.9124517089864495
146064,0.3347778490919355
344067,0.9927901431918726
488284,0.9061734157016764
187835,0.16840975167364
347227,0.16674794689232672
203633,0.8294334161094189
438107,0.9098194537120091
338842,0.9054506376529402
217041,0.8969879389703344
287614,0.8934588298940347
178923,0.796964608889627
169426,0.2610822794765509
96888,0.9041222885960453
258425,0.8298208905437433
450458,0.8831000161894638
26272,0.2570717747587766
396752,0.8533829071903674
410383,0.8036263993467646
262033,0.17401500580483756
439794,0.8456542714911827
466097,0.8303234296661429
376093,0.8975388303040802
157258,0.9063830669600383
84784,0.3032491304752109
382560,0.8809082684836923
421839,0.908644869876297
51361,0.8393345556200279
265168,0.8153049455912544
226932,0.9041289215305468
487141,0.8975230163426023
374957,0.6318423704270535
496874,0.9247761715417869
364282,0.9923826785446817
52860,0.8727015985005323
294410,0.8671854786885013
48598,0.9097300159372094
494234,0.9059035330526299
437012,0.8469522697504882
234123,0.895204829645636
461375,0.2626914430560803
383188,0.9046489027049553
58062,0.9209512205759967
329612,0.8407359534997917
413686,0.8993073810258748
458237,0.3097689334869571
222638,0.8505273394611095
33217,0.9186246252861956
293821,0.24188596706001317
119151,0.9147197125959395
54225,0.8663473130874366
176455,0.912301660187255
11016,0.8614119428278474
267214,0.17107487411251188
178501,0.1755777743184076
409663,0.8155613379004558
202264,0.9025775274633027
483432,0.8537627915089656
342378,0.24730488513616167
185277,0.17722095863148737
296920,0.16960899580760955
27583,0.2416706877573353
27055,0.9103132689521732
159555,0.28479420169409075
211729,0.7864543269368045
360151,0.28387856879202716
158551,0.1634822249437766
485548,0.9140251382967419
424194,0.8096759748331863
388005,0.904174110532811
203170,0.9210281420299274
117392,0.2532115838196712
317678,0.1800070461782874
368856,0.8596533378131384
498661,0.28522415148885427
359759,0.25974820765975903
417137,0.24466140959104124
182932,0.16976051418826027
371874,0.2920684069022764
282359,0.25307958470680453
178834,0.8323584731812246
384410,0.18270858019576097
504177,0.9098858226678109
265699,0.9127513127103097
129856,0.902675123298193
335787,0.35988321904739806
236095,0.8316691211681584
96122,0.8236226526510768
232813,0.2632731683447265
359844,0.81449672549052
21724,0.9259023899411534
69142,0.9287349126238942
439584,0.8937708808877828
148253,0.21845376252808213
461784,0.2846777612082268
437932,0.2731313147659599
356422,0.2804704919436602
157466,0.8525138981111198
249082,0.7788894893027467
225412,0.9216709124622945
374501,0.9133703618441018
395701,0.8426280244839434
402778,0.20054559453804674
263687,0.8857911433503567
127965,0.8454288744749543
327354,0.20811748352775866
405844,0.9159554382180529
242111,0.2858464307367031
433072,0.9176138060240382
461478,0.2647007508909514
205362,0.8530225598943026
150778,0.9002061139789231
191460,0.8330394003241426
365372,0.9132271260828184
239843,0.892025157279664
38090,0.16601753687135493
501798,0.9232668609574365
97705,0.7886192821242655
471403,0.8504277221836769
434317,0.21499962124929684
432480,0.1834570258567201
435572,0.28229956472871587
63777,0.24693469012243582
387826,0.9080370066860242
318503,0.24835064586300198
40447,0.2621492195041872
445975,0.269329453748013
434335,0.901349000161694
165839,0.18074395576767135
319874,0.8699137555140892
504372,0.8993440215841373
155486,0.8081445536883242
497998,0.9908794210272327
197433,0.2899638777478958
193305,0.9083299731658947
142570,0.7556744035126489
115472,0.31754887915722363
458886,0.9046152741181106
303225,0.8201702516360118
234030,0.8954993776938542
251441,0.21439777904395743
69206,0.7456489029451334
472110,0.198764468803569
367863,0.854404801649389
85,0.763775295806585
126899,0.8474572996236058
227221,0.8683722464950949
504172,0.8583549898570568
378720,0.8809314972448488
269225,0.9178406021478951
187679,0.8716002700921736
250040,0.8259932906636126
70613,0.2491870917834241
77252,0.8078398411907834
480755,0.874094440420474
468752,0.16923589593693586
350647,0.9007427679590989
173334,0.17277324607043743
108172,0.8078358288053573
418718,0.9022255221312474
83442,0.916881658472917
11542,0.8497649552853415
270299,0.8992244553817274
20029,0.893524756767325
9338,0.16401811556235796
424754,0.8282521791446225
474252,0.8762224123532738
160913,0.9906760001279393
261213,0.8922523560029094
473348,0.8367301644675207
412013,0.9170958092055702
483842,0.8594160029277144
421283,0.9451039934629343
422902,0.8589599007280739
99702,0.19831300102229332
152437,0.24604546564482027
271256,0.9110502539053126
78219,0.2851435690056117
300732,0.9019151956807883
359846,0.9796389448011078
398530,0.8942035648268682
330483,0.891279396155605
204133,0.26379570539075303
275738,0.24685365354683386
392128,0.16375562442048747
136792,0.2544508098842378
119877,0.7410182912527936
159767,0.2860535898393136
131392,0.15145423624758292
257010,0.9128863349132703
312023,0.2558423691360401
476217,0.8212172501885417
301685,0.91274484414707
451910,0.9198393910378054
463931,0.912181412730626
269746,0.855834687473903
381342,0.8817651409299648
415544,0.9018471638517793
486484,0.1672914400817783
284528,0.9963921199320193
378150,0.26488263556593905
55410,0.2503931460556207
149004,0.9042560941369563
16848,0.24794285578870182
490951,0.16799225262958647
205773,0.8140426072498744
244314,0.2632731683447265
370885,0.8457374956887446
258141,0.9172558800956014
135634,0.17117975939965877
288071,0.9241377235930095
92318,0.9231500470376567
84345,0.8139361736366492
225755,0.26153407796548217
467416,0.2547589477472953
131654,0.7911126322611335
206904,0.8725932706774635
374367,0.9212577999321634
176102,0.24932955908482604
142797,0.827581964123348
27238,0.8434479784118142
97731,0.8143947958826127
500625,0.25645999517277873
456314,0.8768765922009139
320880,0.8094822787366848
431966,0.9055327336723829
443022,0.9141338865505031
331206,0.6967897729613065
280562,0.8662574162589061
299163,0.8205867384194317
53762,0.8739008260134102
384322,0.25803079202987717
420196,0.15621018215810287
487655,0.8798156101630057
223548,0.9118257103999947
368899,0.8981130318436271
30639,0.9124530536013085
498596,0.8858291629568119
384691,0.9231410703482181
25576,0.8258871278597177
75551,0.2885101190777874
437473,0.7902105464734523
94349,0.8133425647963958
460467,0.8092035752124633
9529,0.1538999694562178
449832,0.9157976124588696
482262,0.8541578225192107
356532,0.920515858436024
158773,0.27989828130971245
178963,0.9155175441906871
183667,0.2800084118922982
379345,0.8299091450150382
315193,0.2764976663525247
348464,0.9042742386014935
85280,0.8981908851868728
147623,0.8900447108103299
439308,0.908031733185578
165281,0.23921760456659227
380356,0.2507701840928881
272014,0.9182005444655537
494229,0.7725384685136842
492659,0.8869705305801371
409134,0.9967854945878121
65409,0.8688598363354781
345112,0.9968289963510506
299869,0.25336817785873855
449169,0.9044833129403288
123363,0.9315267989576885
182992,0.9037505053047981
102141,0.9116027779818127
469039,0.8442013397106752
434444,0.9037238894001205
381561,0.8093168737641859
434181,0.16047897584628645
475954,0.8880852062611585
474948,0.9138307684070129
225767,0.23358798850951792
499466,0.9075668033113741
328122,0.3768990420258264
436928,0.915353819113557
59308,0.8362928524365664
176958,0.8501508737786544
313312,0.8643655098646208
274553,0.9251471229836085
459046,0.9223518907229423
331750,0.273944304189627
145696,0.8992814792621949
281185,0.8615570218511576
417580,0.1892958734229455
146985,0.1436339747669083
59810,0.26388059954857973
167542,0.8456065936577347
164381,0.28939459362643516
54913,0.262848441639408
377721,0.833070326670424
298661,0.778956773212162
268468,0.8462516762441722
486261,0.1636069431961888
100660,0.8540120416812865
149922,0.8691608082694858
134052,0.9169461276306237
42584,0.24475084236376507
333187,0.24781091983842748
190652,0.8605366913418568
159856,0.27167846346924174
26061,0.8538063028637605
484718,0.9111301365914497
448824,0.263376547559286
141211,0.2827109955080711
17861,0.3500104981061927
293920,0.2432244497514322
272244,0.1640144184332618
116782,0.9150721565154473
184155,0.31889156843550087
44956,0.8944854253584871
305424,0.9918660597705485
267463,0.8775824157138885
421231,0.9020893471041217
96717,0.8070775299348923
333242,0.9004615249366106
153770,0.8558137326371571
411487,0.9242490969869902
269859,0.8673453798971116
483818,0.2929018605740381
439900,0.9045849034442428
122923,0.84827152229062
264024,0.8438954509407792
226100,0.8256680096389811
73455,0.8838605822550847
363642,0.2577557710924329
116654,0.638536025472629
15346,0.9979488987022258
278676,0.35440766633375836
342297,0.9156613099504347
388698,0.17832483267197333
159133,0.8455087430696593
76777,0.7659105723801511
327342,0.8213691952951002
22344,0.5981888525454343
14326,0.9117543298725346
261946,0.17500549849397998
127233,0.9976720547143301
157553,0.945134130616733
335044,0.16634503110937732
369703,0.137503951627658
360159,0.27970869345656363
112583,0.8331263031040944
370097,0.8534345528315163
287985,0.8927487530777363
487497,0.8551803921363573
141171,0.8616482648337054
95798,0.1682409071079011
260976,0.8504997114886621
494959,0.8004109578918275
14045,0.16126461480183907
169320,0.906354311140147
481408,0.8639434612842387
219147,0.5788247742395443
44393,0.7778151323674856
310201,0.9112023848060017
451532,0.88325007677141
103245,0.8355786952290503
66311,0.9099222635250966
109747,0.9039255626323921
114884,0.7327634133488619
72814,0.9023277906320627
144027,0.24645955642273307
263606,0.8408455575270452
136526,0.9136455622608048
448304,0.918292426991787
358015,0.1773671751357112
27184,0.9272812362367425
268933,0.24253566884281746
450465,0.8260544992184826
56407,0.1912092212818001
1073,0.9219291908044072
200761,0.9908541521417081
191279,0.8706048102105066
42238,0.2685013004049174
104188,0.8599976890335058
225502,0.9215768259951891
414732,0.1634921416696595
30343,0.27128769205552683
162840,0.25010179617131795
420617,0.20876921754876512
440298,0.8575889132905722
359441,0.28874559466058747
227643,0.8156959986922455
55909,0.2665523376394378
398817,0.8485949792422461
219867,0.9128230858660512
283470,0.9176414271428511
482326,0.8844411993701188
200228,0.9178391002336074
258485,0.9027509604005214
389587,0.9048206713302375
40759,0.2476615489955444
317905,0.9900404565232626
426136,0.28604696617156306
471910,0.29584873024775155
337001,0.27778552730785494
188548,0.2870243757317176
340669,0.24725113536201096
363364,0.9157976124588696
253830,0.9233290246845453
406311,0.8518431206399635
183902,0.7938043210096786
210706,0.2565942262840027
81701,0.6645499580287438
235165,0.2575356071406816
492685,0.8147453032926877
388378,0.9110484205268939
283057,0.2706319918152829
42005,0.1669687703725695
409481,0.8640297530559592
482039,0.9808089834936337
242928,0.25884528858006706
380952,0.8227304653661724
369322,0.9091948885309826
50889,0.8534755146936651
56759,0.2722652538244055
218913,0.24063875076594626
177471,0.7877241959792609
498910,0.8950231963745492
257106,0.2528498178631528
48263,0.9013631970240863
91660,0.2840226746410919
77775,0.15493885224578285
488607,0.8999722007413407
7242,0.8368594192897841
283544,0.2581276451346571
456260,0.910441082673788
209942,0.2574169633311246
256654,0.24732264209938368
25837,0.9034963541636474
265381,0.8202038980562277
128949,0.9573351205180655
119127,0.9048747227589555
186132,0.9129067725221894
334951,0.17352153054688038
44825,0.8308037988635842
463915,0.8519462614989554
79731,0.29781788342075005
9669,0.2458793306172681
151192,0.17314678708405343
148479,0.9075922696557623
488158,0.19441215554586208
336909,0.8051625522970067
88645,0.8245210542007382
478923,0.9058322272488998
453878,0.9533118571030069
390301,0.697020464393979
102339,0.25246929142217295
168542,0.1674850722373108
465782,0.2679611000406692
246069,0.25706820733243846
98247,0.8561933842860409
157857,0.8485288084168856
317764,0.9046716195815069
264606,0.8383833942090655
243534,0.9116238205308411
411549,0.24020634271491542
61332,0.9110543890861377
186361,0.27369960371422286
27539,0.8225134532804697
488038,0.8503332235270562
7164,0.9056297579806366
146459,0.8405747392951466
84326,0.8017595461857348
477255,0.8331559711660949
340804,0.8595770094582339
379122,0.845748077047377
145100,0.9107188645495335
230910,0.16482910507319024
331239,0.8485526725637176
6937,0.925288186353635
175290,0.30736369071419245
261595,0.9166883613982091
431849,0.9093496444373074
154998,0.8079149283255778
454981,0.790105698258468
134259,0.8129927711602319
465859,0.9013133145269394
119346,0.8329350896191987
370368,0.9097881572868165
118962,0.902671374138353
258864,0.8462222998413504
90236,0.9448936584251045
26538,0.9100244560547648
308374,0.815024828313015
245317,0.9116625301714456
435204,0.851739544081605
135946,0.28589709682915054
342208,0.919680949523702
241232,0.9060471729551023
363193,0.8853719368989039
289093,0.2881507253860871
263565,0.8979180872686778
43976,0.9046807924343908
482594,0.9111851713328579
314401,0.8558541618875433
401707,0.906135370757999
295490,0.9141046422618753
89138,0.23045115211261696
281961,0.29485141160629735
160537,0.9097973629502936
142970,0.9167020872139677
224989,0.8654214419642317
270354,0.9292262816334464
242514,0.8998041613517302
409458,0.8583246241823889
223038,0.1689976223790662
464263,0.8621042610920611
97165,0.8639467326607982
287703,0.8717200264334304
189097,0.2998004857478886
182374,0.2798147358599346
500385,0.22920108098949282
195230,0.8990091651782608
26699,0.8099666301271304
52465,0.9060571427426193
421257,0.24483056626701344
124631,0.9405071435847313
260971,0.3052296017357583
177590,0.2752124110752056
225676,0.9021183034543513
38783,0.2817803152327132
280357,0.8664685007305611
353358,0.8556734745581788
292674,0.26407620157468675
379496,0.9110377684091305
253970,0.9870089691628651
238739,0.8283715469218218
496615,0.19092497503847608
264191,0.7961429630978878
130210,0.27914048029867466
111813,0.9264534967239133
170898,0.9199687717604561
339849,0.93788644734583
405739,0.8525924981772605
391630,0.3631043826729276
232078,0.23427346135054716
238697,0.9164386256245577
321156,0.3078337709289324
266491,0.26425580262741255
403075,0.8994837854108032
298202,0.9145790651240288
406374,0.8213691952951002
334435,0.9093196509039281
400447,0.8626474530316574
264591,0.8047322402393288
171844,0.8396527197088481
303523,0.8039638104693924
204238,0.8569092472289798
380340,0.21244728848781655
255986,0.9187069940833824
311001,0.30338713087333713
378258,0.164723184690169
272643,0.9221649032118502
110603,0.26033406754182836
159277,0.9024597029560835
6181,0.854588387835923
93615,0.9043850640025946
482188,0.27878522661064925
502126,0.7060385471861368
313390,0.9043266030300744
382524,0.25214787538130945
321251,0.8521538281195663
343886,0.7940387783772286
175753,0.9053227700684873
115009,0.8648838286317067
251225,0.9054895352032173
359629,0.7051218120251894
112011,0.23696358285937993
172515,0.2573671459104628
52497,0.2665206965516506
274537,0.9074384015913622
201837,0.18623135834819193
415782,0.9266897700506993
64694,0.899241185070799
372016,0.9141040497358526
272602,0.263597244242968
268766,0.9116625137219593
18666,0.8413953568948844
218026,0.7950236323363978
95585,0.8589604960491026
129150,0.24099047069775395
361084,0.8504647732040914
323535,0.8361250462794668
312311,0.2753277877945529
8890,0.26664905692154206
340121,0.16665353240647618
410600,0.9020762253034842
261603,0.8966110739666614
10990,0.1629471142227399
247069,0.7657131369737352
55013,0.1653565363244138
307127,0.9154551744830655
368622,0.298145759554245
108268,0.891219595219184
242472,0.3082750391308257
496280,0.28106551756125364
45784,0.8426368514640599
242105,0.9106670505876961
234426,0.9150370584632901
369813,0.17778757798761866
344691,0.3081881138418948
147478,0.35688055822913795
418231,0.2579515730812587
102220,0.25893205853223683
152629,0.2870957519768063
480718,0.8681617151186746
393353,0.2157064606162189
226120,0.9161058373550124
462545,0.6533758761570292
360144,0.27186266346744214
424920,0.2671995232420344
433613,0.8366952600282215
242662,0.9010317114245505
97117,0.8622955203035169
331282,0.8312735905926896
460795,0.25385027096065566
462801,0.7707618394764792
242654,0.8253620636073792
272502,0.2317225788402062
265520,0.9908241882166123
117335,0.9151188603412023
449983,0.8504304101658814
323744,0.8440667215804142
199627,0.8547759841524248
294756,0.8609410049130964
266171,0.15225519841794835
460984,0.8578362697107564
318425,0.8280421470472524
294629,0.8979737291374793
136024,0.7556363053905725
79566,0.9002210431659745
420314,0.8617902138351041
269461,0.30643315533944376
142926,0.8435438646144797
367912,0.1636852995949284
284857,0.27031096820562606
210628,0.899982047090666
44413,0.906973113994482
387507,0.83808257431415
167343,0.9028423320788767
65155,0.986343471203818
79882,0.887231512630231
290123,0.9087068939056189
361511,0.9742474610949452
177577,0.660068899057072
195712,0.3060474606274565
145743,0.8475280435465494
380708,0.8271392258158566
366811,0.31798888954260923
257165,0.9136369502598275
410394,0.2892953803123687
54584,0.7997513686983696
501987,0.2625308247923677
136450,0.24975918918091936
107388,0.268557718712231
313560,0.9179598796729289
304823,0.8732516597834163
28257,0.9125594267878873
117122,0.847570004945624
18659,0.8452229025880419
361703,0.1727830101687298
447071,0.901006003737884
20934,0.27507837721819134
200337,0.8841934967033658
120367,0.3287123741584327
140469,0.15808539017404602
434077,0.8265513639931467
326999,0.8425111890655278
259657,0.807872612071808
436576,0.28107149334644066
47512,0.8842222552916591
419650,0.1705556373745867
33678,0.8361675861360706
68371,0.8349078728164108
159861,0.9002429331042758
303243,0.24599968516787193
364454,0.28780130308677715
469250,0.282909126036874
65326,0.7674330022822227
491606,0.8838839764557824
103891,0.8916198691420614
328885,0.8879256077126453
82691,0.9148971080899884
330030,0.15278850071301936
221482,0.8197992329455518
206240,0.843747403816626
68476,0.9050026807364192
335836,0.9928081763064992
309484,0.7201676549032832
37764,0.9157314733787584
234969,0.8967103987974291
461211,0.24392225028879014
129886,0.841414009940872
345809,0.8501763454308353
346508,0.9012760318937397
151042,0.9081960908104335
146146,0.8568766609467845
370916,0.9221945577026431
219555,0.9174095551127668
216439,0.2804680161523328
97899,0.9067567795543939
360101,0.8614973100283706
394428,0.6903619764908413
394528,0.16304951197438555
206623,0.8042882582448572
464977,0.7869463631143903
451794,0.8309070959694147
114294,0.8151185127235494
298222,0.8504449149652978
479122,0.20328443894986775
391433,0.169087305723781
484843,0.8250272444123727
436842,0.823155025467472
72962,0.3157073906609709
496120,0.3247032179056517
501561,0.870059291656861
201358,0.8474209050860163
281877,0.8368573103891239
95258,0.8219850123585217
343109,0.26019538549024945
402615,0.1998274473448175
239738,0.8959097175512017
338217,0.9174188886083744
244877,0.3287293168144281
41745,0.18329266004725092
56917,0.17580623247820273
269171,0.8361303593964124
455828,0.28546089241401745
400130,0.9056339649618218
356970,0.9307852184242654
59536,0.2510828124920105
368594,0.8917071195870057
368598,0.9092250852612953
14525,0.8508362183370781
279473,0.8951490446178445
322122,0.9077983762999399
294872,0.24267999573307641
494510,0.909200554915783
320436,0.29971566713530917
299300,0.2652019754062847
350612,0.9964142635993517
203661,0.9202010756222099
308914,0.9086684530437579
15203,0.9104463738945395
131992,0.8478962977424789
321188,0.9012827865271053
340656,0.9082067919494118
230175,0.3094024062758994
65026,0.15576427411908475
83194,0.912270825712945
442133,0.2636348059098055
474328,0.3211007598085525
262517,0.9041017647548449
201318,0.9115581010514486
488997,0.22922518046825907
99161,0.15805032278491607
124397,0.9264689573232566
444911,0.9177554051159293
87281,0.8950752477136755
188179,0.8807614868947786
418687,0.9214591445016004
51409,0.9071862492500259
413476,0.8549935726921326
50704,0.9048826870697497
329314,0.24812622610317042
270639,0.24879029033740366
267036,0.8076651310740439
467553,0.30009766576023117
78098,0.9042822362374882
195359,0.3247550466334962
247505,0.2951473479465667
33539,0.9186802719303836
377725,0.3086813913207675
471681,0.7964438224899483
163183,0.9050880667939745
147384,0.9088066139761913
378486,0.8363627939342742
88010,0.9101327572985711
91638,0.9190043819367132
391008,0.9241327948971696
126773,0.2679097160786434
93017,0.2473771517477412
7610,0.8759383158102242
228752,0.9009209771288095
192275,0.38351929643814303
159190,0.9099522247775387
64850,0.202472692207327
175273,0.9109578905938746
412622,0.8072709812587907
8850,0.29382845878738334
485310,0.9104574204288985
307240,0.8999557888787082
410169,0.8972894390176235
161958,0.8963476621261648
352288,0.9066281540363037
89567,0.15075860730593396
491784,0.2921394811570043
59027,0.9094253431927015
226840,0.840284502284529
287099,0.839562848194447
40656,0.9093582182616846
462121,0.8563273658327175
489002,0.9049682625741394
51990,0.8369737718554364
194892,0.9086782067949888
298426,0.8989345158467817
428315,0.9184434980241947
246139,0.2620548905418603
403370,0.7011114721991979
219571,0.39175307255020875
169594,0.30513155813281595
35108,0.8301210168866473
119202,0.8378958265586631
403760,0.9038118798736551
193220,0.851940659687888
37890,0.9248926507777271
302106,0.8475605526163505
208984,0.907370982461718
272902,0.3111290412726278
406684,0.16121865906431332
166553,0.9058706367681069
40747,0.859995919300239
436409,0.7498466820799776
136875,0.7124677135928168
